site avenue street desiredtime value
0 2 11 22
0 3 10 21
0 4 8 18
0 5 7 15
1 1 6 21
1 2 10 19
1 3 9 19
1 4 8 16
1 5 7 19
2 1 11 17
2 2 8 17
2 3 9 19
2 4 9 19
2 5 7 17
3 1 9 19
3 2 9 15
3 3 10 16
3 4 6 18
3 5 11 21
4 1 6 22
4 2 8 21
4 3 9 22
4 4 11 19
4 5 9 19
5 1 9 22
5 2 6 20
5 3 8 18
5 4 9 22
5 5 7 15
6 1 8 20
6 2 9 19
6 3 8 18
6 4 10 21
6 5 8 20
7 1 7 22
7 2 9 15
7 3 8 20
7 4 11 18
7 5 9 19
8 1 10 22
8 2 6 21
8 3 10 22
8 4 11 18
8 5 8 16
9 1 6 21
9 2 6 18
9 3 10 18
9 4 8 20
9 5 8 15
10 1 9 15
10 2 8 15
10 3 8 16
10 4 9 22
10 5 7 17
11 1 6 16
11 2 7 17
11 3 9 21
11 4 10 20
11 5 7 21
12 1 8 17
12 2 10 22
12 3 7 15
12 4 10 21
12 5 10 21
13 1 6 16
13 2 9 21
13 3 10 20
13 4 9 17
13 5 8 22
14 1 7 18
14 2 7 21
14 3 8 21
14 4 11 19
14 5 8 17
15 1 10 16
15 2 10 22
15 3 6 19
15 4 6 18
15 5 8 17
16 1 10 20
16 2 8 22
16 3 6 21
16 4 8 15
16 5 6 20
17 1 9 20
17 2 6 20
17 3 7 18
17 4 9 21
17 5 9 15
18 1 10 19
18 2 8 19
18 3 9 21
18 4 11 15
18 5 11 19
19 1 11 22
19 2 7 22
19 3 9 21
19 4 7 19
19 5 11 16
20 1 6 15
20 2 10 18
20 3 9 22
20 4 10 18
20 5 7 19
21 1 9 20
21 2 9 16
21 3 10 22
21 4 6 20
21 5 6 20
22 1 7 15
22 2 11 18
22 3 6 20
22 4 8 21
22 5 6 15
23 1 10 15
23 2 10 20
23 3 9 15
23 4 10 19
23 5 8 16
24 1 9 19
24 2 9 18
24 3 8 19
24 4 11 17
24 5 8 17
25 1 7 15
25 2 8 21
25 3 9 18
25 4 7 18
25 5 10 21
26 1 7 17
26 2 10 18
26 3 9 22
26 4 11 17
26 5 11 19
27 1 7 20
27 2 10 21
27 3 7 20
27 4 6 15
27 5 6 17
28 1 9 16
28 2 8 16
28 3 6 15
28 4 6 16
28 5 11 16
29 1 6 22
29 2 10 21
29 3 6 17
29 4 11 17
29 5 7 21
30 1 6 16
30 2 7 21
30 3 11 18
30 4 11 18
30 5 6 20
31 1 10 17
31 2 9 15
31 3 7 16
31 4 11 21
31 5 9 17
32 1 11 15
32 2 11 21
32 3 10 15
32 4 7 22
32 5 8 17
33 1 8 16
33 2 7 18
33 3 6 16
33 4 11 18
33 5 9 20
34 1 7 18
34 2 7 16
34 3 10 17
34 4 8 19
34 5 7 17
35 1 11 18
35 2 10 22
35 3 7 16
35 4 7 19
35 5 6 16
36 1 11 19
36 2 7 21
36 3 7 15
36 4 11 20
36 5 11 22
37 1 9 20
37 2 10 19
37 3 6 21
37 4 6 19
37 5 10 15
38 1 6 16
38 2 11 17
38 3 11 19
38 4 6 18
38 5 8 20
39 1 6 19
39 2 8 15
39 3 7 16
39 4 10 16
39 5 9 21
40 1 6 17
40 2 9 20
40 3 6 20
40 4 9 22
40 5 11 18
41 1 10 17
41 2 10 18
41 3 7 15
41 4 7 20
41 5 8 15
42 1 10 17
42 2 8 15
42 3 8 15
42 4 10 15
42 5 8 22
43 1 8 20
43 2 7 22
43 3 8 17
43 4 10 15
43 5 7 16
44 1 8 17
44 2 6 17
44 3 9 18
44 4 10 21
44 5 10 16
45 1 8 17
45 2 11 15
45 3 10 16
45 4 7 21
45 5 9 20
46 1 6 21
46 2 6 22
46 3 7 15
46 4 10 20
46 5 8 19
47 1 10 18
47 2 8 18
47 3 6 19
47 4 8 19
47 5 8 19
48 1 8 21
48 2 6 21
48 3 9 17
48 4 11 19
48 5 9 18
49 1 10 21
49 2 10 19
49 3 8 18
49 4 8 16
49 5 8 16
50 1 7 17
50 2 7 17
50 3 8 15
50 4 10 21
50 5 6 21
51 1 10 17
51 2 10 20
51 3 10 21
51 4 11 21
51 5 9 21
52 1 6 16
52 2 6 16
52 3 7 19
52 4 11 19
52 5 6 21
53 1 7 15
53 2 7 15
53 3 9 22
53 4 10 22
53 5 11 20
54 1 8 15
54 2 9 16
54 3 7 21
54 4 7 17
54 5 8 15
55 1 10 17
55 2 8 16
55 3 6 18
55 4 6 21
55 5 7 15
56 1 11 21
56 2 6 19
56 3 8 16
56 4 9 21
56 5 6 18
57 1 7 20
57 2 9 15
57 3 11 15
57 4 9 19
57 5 6 21
58 1 10 17
58 2 9 22
58 3 7 17
58 4 6 20
58 5 7 17
59 1 7 22
59 2 7 18
59 3 9 18
59 4 11 19
59 5 10 17
60 1 6 20
60 2 7 17
60 3 7 15
60 4 7 20
60 5 11 18
61 1 6 21
61 2 10 19
61 3 8 21
61 4 7 17
61 5 8 17
62 1 11 16
62 2 10 16
62 3 8 21
62 4 8 21
62 5 11 16
63 1 8 17
63 2 9 19
63 3 8 21
63 4 11 20
63 5 9 16
64 1 7 20
64 2 10 18
64 3 9 17
64 4 10 21
64 5 7 19
65 1 6 18
65 2 8 16
65 3 9 17
65 4 6 19
65 5 6 15
66 1 10 17
66 2 11 16
66 3 9 18
66 4 6 16
66 5 10 17
67 1 11 15
67 2 10 21
67 3 8 22
67 4 11 21
67 5 7 20
68 1 8 22
68 2 7 21
68 3 11 20
68 4 8 16
68 5 11 17
69 1 10 19
69 2 6 20
69 3 9 22
69 4 6 20
69 5 11 21
70 1 7 15
70 2 10 22
70 3 11 19
70 4 11 22
70 5 7 19
71 1 9 18
71 2 11 16
71 3 11 15
71 4 11 16
71 5 9 17
72 1 8 15
72 2 6 20
72 3 6 15
72 4 8 20
72 5 9 15
73 1 6 22
73 2 10 15
73 3 8 17
73 4 6 19
73 5 9 20
74 1 9 15
74 2 9 15
74 3 11 20
74 4 11 15
74 5 8 20
75 1 8 16
75 2 9 19
75 3 9 15
75 4 8 18
75 5 9 19
76 1 11 19
76 2 6 16
76 3 11 17
76 4 9 20
76 5 9 15
77 1 9 20
77 2 7 15
77 3 8 17
77 4 11 16
77 5 9 21
78 1 9 18
78 2 10 21
78 3 9 16
78 4 9 17
78 5 6 17
79 1 7 16
79 2 8 15
79 3 10 19
79 4 10 21
79 5 11 18
80 1 6 17
80 2 7 21
80 3 9 21
80 4 8 20
80 5 9 16
81 1 8 22
81 2 10 18
81 3 11 20
81 4 9 18
81 5 8 22
82 1 11 15
82 2 8 18
82 3 9 20
82 4 11 19
82 5 8 20
83 1 9 19
83 2 8 20
83 3 9 16
83 4 11 22
83 5 8 22
84 1 9 19
84 2 11 15
84 3 6 22
84 4 6 16
84 5 6 18
85 1 9 15
85 2 8 19
85 3 6 16
85 4 7 16
85 5 11 19
86 1 7 15
86 2 8 22
86 3 11 16
86 4 9 15
86 5 8 20
87 1 10 22
87 2 10 22
87 3 8 16
87 4 6 20
87 5 6 16
88 1 8 18
88 2 7 16
88 3 7 15
88 4 8 20
88 5 9 20
89 1 8 17
89 2 9 16
89 3 6 15
89 4 8 20
89 5 11 17
90 1 7 15
90 2 11 21
90 3 8 20
90 4 8 15
90 5 10 22
91 1 7 22
91 2 11 21
91 3 7 15
91 4 7 15
91 5 11 18
92 1 11 21
92 2 8 16
92 3 9 18
92 4 7 22
92 5 6 16
93 1 7 16
93 2 7 19
93 3 7 18
93 4 11 21
93 5 10 20
94 1 10 16
94 2 9 22
94 3 7 20
94 4 10 18
94 5 8 15
95 1 11 21
95 2 6 21
95 3 11 17
95 4 7 19
95 5 10 19
96 1 9 22
96 2 10 17
96 3 9 16
96 4 8 21
96 5 11 16
97 1 9 21
97 2 7 18
97 3 10 18
97 4 11 19
97 5 11 21
98 1 10 15
98 2 11 16
98 3 10 15
98 4 7 20
98 5 6 16
99 1 10 20
99 2 11 15
99 3 6 15
99 4 6 20
99 5 9 19
100 1 10 20
100 2 8 17
100 3 11 15
100 4 8 16
100 5 6 18
101 1 9 20
101 2 6 16
101 3 9 20
101 4 6 21
101 5 7 20
102 1 7 16
102 2 7 21
102 3 6 16
102 4 10 21
102 5 7 16
103 1 7 19
103 2 9 21
103 3 9 19
103 4 8 15
103 5 10 17
104 1 11 20
104 2 11 18
104 3 6 19
104 4 7 22
104 5 11 16
105 1 6 19
105 2 7 17
105 3 6 18
105 4 7 16
105 5 9 19
106 1 9 19
106 2 7 22
106 3 6 15
106 4 7 22
106 5 10 19
107 1 8 22
107 2 11 20
107 3 8 17
107 4 11 18
107 5 9 18
108 1 10 21
108 2 11 22
108 3 6 20
108 4 7 18
108 5 10 16
109 1 6 19
109 2 6 21
109 3 7 18
109 4 11 17
109 5 9 15
110 1 11 21
110 2 9 15
110 3 8 17
110 4 11 21
110 5 9 18
111 1 7 17
111 2 7 19
111 3 6 18
111 4 10 18
111 5 9 18
112 1 9 17
112 2 10 15
112 3 10 15
112 4 7 20
112 5 10 20
113 1 11 17
113 2 10 22
113 3 7 20
113 4 10 20
113 5 9 15
114 1 9 18
114 2 8 15
114 3 6 19
114 4 6 15
114 5 7 19
115 1 10 19
115 2 10 15
115 3 9 21
115 4 11 19
115 5 10 16
116 1 10 18
116 2 7 20
116 3 11 19
116 4 7 22
116 5 11 21
117 1 8 21
117 2 9 22
117 3 6 22
117 4 7 21
117 5 6 21
118 1 11 22
118 2 7 20
118 3 9 16
118 4 11 20
118 5 8 15
119 1 7 16
119 2 8 15
119 3 8 16
119 4 10 19
119 5 6 16
120 1 11 19
120 2 7 21
120 3 6 15
120 4 10 21
120 5 6 16
121 1 8 17
121 2 8 20
121 3 11 18
121 4 10 17
121 5 7 21
122 1 6 20
122 2 9 19
122 3 6 17
122 4 7 21
122 5 7 15
123 1 9 22
123 2 7 21
123 3 10 22
123 4 6 22
123 5 11 17
124 1 9 22
124 2 9 22
124 3 11 18
124 4 10 18
124 5 7 19
125 1 9 18
125 2 10 16
125 3 6 16
125 4 11 21
125 5 9 20
126 1 7 22
126 2 11 16
126 3 6 16
126 4 8 15
126 5 9 21
127 1 7 18
127 2 7 20
127 3 10 22
127 4 6 16
127 5 7 16
128 1 10 21
128 2 7 18
128 3 9 15
128 4 10 17
128 5 10 21
129 1 7 15
129 2 6 22
129 3 7 15
129 4 10 18
129 5 7 22
130 1 8 20
130 2 9 18
130 3 8 22
130 4 8 20
130 5 8 21
131 1 9 22
131 2 7 19
131 3 7 16
131 4 9 19
131 5 6 20
132 1 6 16
132 2 10 22
132 3 7 19
132 4 6 18
132 5 10 21
133 1 10 15
133 2 6 17
133 3 6 15
133 4 9 18
133 5 10 18
134 1 9 19
134 2 6 16
134 3 6 20
134 4 9 22
134 5 7 15
135 1 8 15
135 2 7 22
135 3 8 21
135 4 7 15
135 5 10 21
136 1 9 20
136 2 8 20
136 3 10 17
136 4 10 20
136 5 8 15
137 1 9 19
137 2 7 18
137 3 9 17
137 4 6 21
137 5 7 19
138 1 10 18
138 2 9 21
138 3 10 22
138 4 10 19
138 5 9 19
139 1 11 16
139 2 9 19
139 3 7 17
139 4 9 16
139 5 11 19
140 1 10 21
140 2 6 19
140 3 6 20
140 4 8 17
140 5 11 20
141 1 8 21
141 2 8 17
141 3 8 20
141 4 9 19
141 5 7 17
142 1 11 21
142 2 9 18
142 3 7 15
142 4 10 19
142 5 7 17
143 1 11 19
143 2 10 22
143 3 9 21
143 4 11 21
143 5 9 22
144 1 8 17
144 2 10 15
144 3 10 20
144 4 8 19
144 5 6 15
145 1 6 21
145 2 8 17
145 3 6 19
145 4 7 21
145 5 6 17
146 1 7 17
146 2 11 16
146 3 9 21
146 4 9 16
146 5 7 19
147 1 6 22
147 2 11 19
147 3 6 15
147 4 8 15
147 5 8 15
148 1 9 16
148 2 11 15
148 3 6 21
148 4 7 22
148 5 9 19
149 1 9 22
149 2 11 20
149 3 7 20
149 4 7 22
149 5 10 20
150 1 9 15
150 2 10 15
150 3 9 18
150 4 10 16
150 5 11 19
151 1 8 19
151 2 7 22
151 3 8 21
151 4 10 21
151 5 11 17
152 1 7 19
152 2 8 15
152 3 11 17
152 4 7 17
152 5 9 17
153 1 7 20
153 2 9 22
153 3 6 15
153 4 10 21
153 5 10 20
154 1 9 18
154 2 6 22
154 3 7 22
154 4 11 17
154 5 8 18
155 1 7 19
155 2 8 16
155 3 10 18
155 4 10 17
155 5 11 15
156 1 10 20
156 2 6 21
156 3 9 17
156 4 8 16
156 5 6 16
157 1 6 19
157 2 10 20
157 3 11 17
157 4 9 16
157 5 6 22
158 1 6 20
158 2 11 20
158 3 10 18
158 4 6 17
158 5 6 22
159 1 6 19
159 2 9 20
159 3 7 17
159 4 11 16
159 5 8 16
160 1 9 16
160 2 7 17
160 3 7 22
160 4 8 22
160 5 11 22
161 1 10 16
161 2 9 21
161 3 9 22
161 4 11 15
161 5 8 19
162 1 9 20
162 2 11 17
162 3 11 16
162 4 11 16
162 5 8 17
163 1 10 19
163 2 9 15
163 3 6 20
163 4 7 18
163 5 9 15
164 1 11 19
164 2 10 22
164 3 6 18
164 4 10 19
164 5 8 17
165 1 6 19
165 2 11 22
165 3 11 22
165 4 6 16
165 5 10 15
166 1 8 17
166 2 11 17
166 3 6 17
166 4 7 21
166 5 11 15
167 1 9 15
167 2 9 19
167 3 7 22
167 4 9 18
167 5 10 21
168 1 9 18
168 2 7 20
168 3 9 22
168 4 8 21
168 5 11 19
169 1 10 15
169 2 9 17
169 3 9 22
169 4 11 18
169 5 8 22
170 1 9 19
170 2 6 18
170 3 8 15
170 4 9 17
170 5 7 19
171 1 6 21
171 2 10 22
171 3 7 15
171 4 8 16
171 5 10 17
172 1 10 16
172 2 9 21
172 3 11 22
172 4 8 18
172 5 8 22
173 1 7 16
173 2 8 22
173 3 7 18
173 4 7 20
173 5 7 15
174 1 8 20
174 2 10 20
174 3 6 22
174 4 10 15
174 5 11 15
175 1 10 20
175 2 7 19
175 3 11 15
175 4 10 16
175 5 11 15
176 1 10 16
176 2 6 18
176 3 6 19
176 4 6 20
176 5 10 18
177 1 7 21
177 2 7 20
177 3 6 20
177 4 11 16
177 5 8 17
178 1 11 16
178 2 10 18
178 3 9 22
178 4 7 18
178 5 10 15
179 1 9 17
179 2 7 15
179 3 10 15
179 4 7 22
179 5 6 19
180 1 9 15
180 2 6 17
180 3 6 16
180 4 6 19
180 5 11 15
181 1 6 19
181 2 11 22
181 3 8 22
181 4 11 19
181 5 8 22
182 1 8 15
182 2 9 19
182 3 7 16
182 4 11 18
182 5 6 20
183 1 11 15
183 2 6 22
183 3 9 22
183 4 8 16
183 5 7 16
184 1 6 17
184 2 8 17
184 3 8 19
184 4 7 21
184 5 9 22
185 1 8 22
185 2 6 16
185 3 10 22
185 4 7 17
185 5 8 18
186 1 11 15
186 2 6 19
186 3 6 18
186 4 10 15
186 5 8 15
187 1 10 19
187 2 10 17
187 3 8 21
187 4 9 22
187 5 7 19
188 1 11 19
188 2 9 17
188 3 6 16
188 4 9 18
188 5 10 20
189 1 7 16
189 2 7 21
189 3 10 18
189 4 9 20
189 5 9 22
190 1 7 19
190 2 10 18
190 3 10 16
190 4 8 19
190 5 6 17
191 1 7 19
191 2 6 19
191 3 7 22
191 4 10 17
191 5 8 18
192 1 7 18
192 2 6 15
192 3 9 16
192 4 8 16
192 5 7 22
193 1 7 18
193 2 7 21
193 3 8 20
193 4 11 18
193 5 6 15
194 1 6 16
194 2 9 19
194 3 11 18
194 4 7 15
194 5 9 21
195 1 9 22
195 2 6 22
195 3 7 17
195 4 9 22
195 5 6 19
196 1 9 22
196 2 11 19
196 3 11 15
196 4 7 19
196 5 11 18
197 1 9 19
197 2 11 16
197 3 6 22
197 4 6 18
197 5 10 19
198 1 6 16
198 2 10 17
198 3 11 19
198 4 7 17
198 5 8 16
199 1 11 15
199 2 6 17
199 3 6 15
199 4 7 17
199 5 6 16
