site avenue street desiredtime value
161 42 32 45 25.1929092497
162 155 31 180 151.232144312
163 39 85 148 23.6286051673
164 90 182 153 49.7881471943
165 116 92 88 99.9303907809
166 15 118 190 91.0792432223
167 107 7 129 182.153755861
168 56 181 191 88.9426029065
169 164 83 50 128.75121564
170 149 14 131 46.1097106337
171 110 25 234 25.1880481205
172 163 76 224 78.8138160412
173 119 135 194 156.990122806
174 169 115 129 180.320448635
175 190 90 224 113.438961755
176 19 40 237 146.401230139
177 81 117 157 158.275324182
178 5 138 109 77.4050154276
179 180 171 198 190.471946165
180 182 109 102 126.197998526
181 36 22 176 45.351763424
182 168 82 100 62.766340647
183 133 80 198 189.660393587
184 195 78 38 95.5444016885
185 36 10 192 140.593160659
186 128 146 173 170.076395007
187 149 192 78 84.0245714363
188 62 98 237 151.887369005
189 121 107 213 194.787637169
190 129 148 68 149.351272948
191 13 44 167 99.4126554543
192 69 50 44 88.4803525359
193 122 16 59 190.821941742
194 50 112 228 125.737688834
195 44 168 131 142.646647906
196 19 180 172 97.8934592303
197 101 52 87 129.452460564
198 189 49 159 124.551786996
199 36 96 118 181.006467745
    
site day beginhour endhour
0 0 6 19
1 0 8 15
2 0 9 17
3 0 6 18
4 0 10 18
5 0 7 21
6 0 9 18
7 0 7 22
8 0 11 20
9 0 11 16
10 0 10 17
11 0 8 20
12 0 10 16
13 0 8 18
14 0 7 18
15 0 6 19
16 0 9 20
17 0 10 17
18 0 11 15
19 0 7 19
20 0 9 20
21 0 11 15
22 0 8 21
23 0 11 17
24 0 7 20
25 0 7 22
26 0 7 21
27 0 10 15
28 0 11 19
29 0 6 15
30 0 10 20
31 0 7 19
32 0 7 15
33 0 7 18
34 0 10 18
35 0 11 15
36 0 7 21
37 0 10 20
38 0 6 16
39 0 6 21
40 0 7 20
41 0 11 17
42 0 6 19
43 0 6 22
44 0 11 17
45 0 6 22
46 0 7 15
47 0 8 19
48 0 11 16
49 0 6 16
50 0 10 21
51 0 9 18
52 0 9 19
53 0 7 21
54 0 10 19
55 0 10 19
56 0 10 19
57 0 8 19
58 0 11 19
59 0 7 22
60 0 9 21
61 0 7 16
62 0 10 19
63 0 9 20
64 0 10 16
65 0 7 17
66 0 6 20
67 0 9 18
68 0 6 17
69 0 9 19
70 0 7 19
71 0 9 17
72 0 6 20
73 0 9 19
74 0 7 16
75 0 11 15
76 0 9 16
77 0 10 18
78 0 8 22
79 0 8 18
80 0 6 20
81 0 9 16
82 0 10 22
83 0 10 17
84 0 6 15
85 0 9 22
86 0 6 19
87 0 10 18
88 0 10 19
89 0 8 19
90 0 10 17
91 0 6 22
92 0 10 19
93 0 9 17
94 0 6 21
95 0 7 15
96 0 7 19
97 0 10 19
98 0 11 16
99 0 11 20
100 0 11 20
101 0 7 22
102 0 6 18
103 0 9 20
104 0 11 22
105 0 8 18
106 0 11 20
107 0 11 19
108 0 11 20
109 0 8 19
110 0 10 20
111 0 10 18
112 0 7 17
113 0 6 16
114 0 7 20
115 0 6 21
116 0 6 19
117 0 9 20
118 0 6 21
119 0 7 20
120 0 7 16
121 0 10 17
122 0 9 20
123 0 10 22
124 0 10 16
125 0 11 16
126 0 7 21
127 0 9 20
128 0 6 16
129 0 6 15
130 0 11 22
131 0 6 21
132 0 11 19
133 0 11 19
134 0 6 20
135 0 9 18
136 0 9 17
137 0 11 22
138 0 7 19
139 0 7 16
140 0 11 15
141 0 11 17
142 0 7 16
143 0 11 15
144 0 8 16
145 0 11 19
146 0 11 22
147 0 10 18
148 0 10 20
149 0 7 18
150 0 8 21
151 0 9 18
152 0 9 15
153 0 8 21
154 0 7 20
155 0 7 21
156 0 10 19
157 0 6 19
158 0 11 16
159 0 9 19
160 0 10 18
161 0 7 19
162 0 7 15
163 0 8 18
164 0 8 18
165 0 6 17
166 0 10 19
167 0 6 15
168 0 8 22
169 0 8 17
170 0 8 15
171 0 8 20
172 0 8 22
173 0 10 20
174 0 7 16
175 0 11 21
176 0 8 22
177 0 9 15
178 0 8 19
179 0 9 20
180 0 11 15
181 0 7 19
182 0 7 18
183 0 6 15
184 0 6 15
185 0 7 20
186 0 10 18
187 0 11 17
188 0 8 19
189 0 10 15
190 0 6 16
191 0 7 18
192 0 11 15
193 0 7 15
194 0 7 22
195 0 9 21
196 0 8 22
197 0 9 15
198 0 11 15
199 0 10 17
