site avenue street desiredtime value
67 7 6 16
68 1 10 21
68 2 7 17
68 3 6 19
68 4 6 15
68 5 10 19
68 6 7 19
68 7 8 22
69 1 10 20
69 2 6 19
69 3 7 16
69 4 7 18
69 5 9 19
69 6 10 19
69 7 10 18
70 1 6 17
70 2 9 22
70 3 7 21
70 4 7 16
70 5 6 16
70 6 10 18
70 7 8 20
71 1 8 15
71 2 11 21
71 3 10 22
71 4 8 21
71 5 8 21
71 6 8 16
71 7 7 22
72 1 9 16
72 2 9 15
72 3 11 18
72 4 9 20
72 5 11 18
72 6 7 19
72 7 7 17
73 1 6 21
73 2 11 21
73 3 9 15
73 4 8 21
73 5 8 22
73 6 9 19
73 7 11 19
74 1 11 15
74 2 9 17
74 3 8 16
74 4 9 21
74 5 8 15
74 6 10 22
74 7 11 15
75 1 8 18
75 2 9 22
75 3 6 15
75 4 9 16
75 5 6 17
75 6 6 19
75 7 9 22
76 1 11 20
76 2 11 20
76 3 9 20
76 4 6 16
76 5 8 22
76 6 6 17
76 7 10 21
77 1 8 21
77 2 7 18
77 3 8 16
77 4 6 18
77 5 7 20
77 6 10 16
77 7 11 20
78 1 6 16
78 2 6 18
78 3 11 20
78 4 8 19
78 5 6 22
78 6 8 16
78 7 7 18
79 1 7 17
79 2 6 21
79 3 7 21
79 4 10 17
79 5 7 21
79 6 6 20
79 7 11 22
80 1 8 19
80 2 8 18
80 3 11 20
80 4 6 19
80 5 9 19
80 6 11 19
80 7 11 16
81 1 11 15
81 2 8 15
81 3 7 20
81 4 11 22
81 5 6 19
81 6 11 18
81 7 8 20
82 1 7 22
82 2 8 18
82 3 8 22
82 4 6 17
82 5 10 18
82 6 6 16
82 7 7 18
83 1 8 19
83 2 9 17
83 3 7 22
83 4 10 16
83 5 8 21
83 6 7 18
83 7 7 22
84 1 10 19
84 2 6 15
84 3 8 17
84 4 11 22
84 5 6 18
84 6 8 16
84 7 7 17
85 1 11 17
85 2 8 20
85 3 10 17
85 4 6 15
85 5 11 15
85 6 6 17
85 7 10 16
86 1 6 17
86 2 10 20
86 3 7 20
86 4 6 22
86 5 8 18
86 6 9 16
86 7 10 22
87 1 7 17
87 2 8 22
87 3 6 19
87 4 6 16
87 5 10 22
87 6 9 20
87 7 10 20
88 1 6 20
88 2 11 21
88 3 6 17
88 4 7 17
88 5 6 16
88 6 6 17
88 7 10 15
89 1 8 20
89 2 6 16
89 3 9 22
89 4 8 18
89 5 10 22
89 6 10 20
89 7 8 18
90 1 9 20
90 2 9 22
90 3 9 16
90 4 8 16
90 5 8 19
90 6 7 19
90 7 7 21
91 1 7 21
91 2 6 15
91 3 10 18
91 4 11 22
91 5 8 18
91 6 8 20
91 7 10 15
92 1 7 22
92 2 11 16
92 3 9 15
92 4 10 19
92 5 11 18
92 6 7 20
92 7 11 17
93 1 11 17
93 2 9 21
93 3 6 17
93 4 10 22
93 5 6 21
93 6 6 22
93 7 11 18
94 1 11 20
94 2 11 18
94 3 7 22
94 4 11 17
94 5 11 21
94 6 10 15
94 7 11 19
95 1 10 22
95 2 11 17
95 3 7 17
95 4 11 18
95 5 8 17
95 6 6 18
95 7 8 20
96 1 7 17
96 2 9 18
96 3 11 22
96 4 6 17
96 5 9 17
96 6 10 16
96 7 6 16
97 1 7 18
97 2 11 16
97 3 10 18
97 4 9 21
97 5 8 20
97 6 8 20
97 7 7 22
98 1 9 19
98 2 10 15
98 3 9 20
98 4 11 22
98 5 11 20
98 6 8 20
98 7 6 21
99 1 11 17
99 2 8 15
99 3 10 22
99 4 6 16
99 5 7 20
99 6 9 21
99 7 8 18
100 1 11 20
100 2 6 22
100 3 7 21
100 4 11 17
100 5 9 17
100 6 8 21
100 7 8 15
101 1 6 16
101 2 6 16
101 3 6 15
101 4 10 18
101 5 11 20
101 6 11 20
101 7 7 20
102 1 6 19
102 2 10 18
102 3 6 16
102 4 10 22
102 5 7 20
102 6 8 16
102 7 10 17
103 1 6 16
103 2 11 21
103 3 6 21
103 4 11 15
103 5 10 17
103 6 6 16
103 7 10 17
104 1 10 19
104 2 7 18
104 3 11 17
104 4 11 16
104 5 7 18
104 6 10 21
104 7 7 15
105 1 9 21
105 2 10 17
105 3 10 20
105 4 6 18
105 5 8 16
105 6 9 17
105 7 9 16
106 1 6 19
106 2 8 21
106 3 8 21
106 4 7 20
106 5 9 19
106 6 6 15
106 7 7 15
107 1 8 15
107 2 9 21
107 3 7 22
107 4 9 20
107 5 11 21
107 6 7 16
107 7 9 19
108 1 6 17
108 2 11 15
108 3 6 20
108 4 8 16
108 5 11 22
108 6 8 22
108 7 11 22
109 1 11 15
109 2 7 21
109 3 11 17
109 4 7 22
109 5 10 17
109 6 11 22
109 7 10 19
110 1 9 17
110 2 10 22
110 3 10 19
110 4 7 17
110 5 7 17
110 6 11 18
110 7 9 20
111 1 10 15
111 2 11 20
111 3 6 20
111 4 8 21
111 5 11 19
111 6 6 17
111 7 7 16
112 1 11 16
112 2 7 18
112 3 7 22
112 4 11 15
112 5 9 16
112 6 7 19
112 7 9 16
113 1 7 18
113 2 8 17
113 3 9 21
113 4 7 20
113 5 9 17
113 6 8 20
113 7 9 15
114 1 11 22
114 2 8 16
114 3 9 19
114 4 9 21
114 5 8 16
114 6 8 16
114 7 10 21
115 1 11 18
115 2 9 22
115 3 10 15
115 4 10 16
115 5 9 17
115 6 8 15
115 7 8 21
116 1 6 17
116 2 6 19
116 3 10 16
116 4 9 15
116 5 9 19
116 6 8 19
116 7 9 22
117 1 6 17
117 2 9 15
117 3 7 22
117 4 9 19
117 5 11 15
117 6 10 15
117 7 11 21
118 1 10 17
118 2 8 22
118 3 11 15
118 4 9 19
118 5 6 16
118 6 11 20
118 7 6 15
119 1 10 20
119 2 6 19
119 3 10 22
119 4 6 21
119 5 10 19
119 6 6 20
119 7 8 21
120 1 10 15
120 2 11 18
120 3 6 18
120 4 7 22
120 5 11 17
120 6 7 21
120 7 8 19
121 1 11 15
121 2 7 15
121 3 9 21
121 4 8 16
121 5 10 16
121 6 6 15
121 7 6 17
122 1 8 20
122 2 9 21
122 3 9 15
122 4 11 18
122 5 9 20
122 6 6 15
122 7 11 16
123 1 10 22
123 2 7 22
123 3 10 15
123 4 10 18
123 5 11 19
123 6 11 22
123 7 8 19
124 1 11 17
124 2 6 16
124 3 6 21
124 4 9 22
124 5 6 17
124 6 9 16
124 7 8 21
125 1 8 19
125 2 10 21
125 3 11 21
125 4 7 19
125 5 11 15
125 6 8 15
125 7 8 18
126 1 10 19
126 2 7 15
126 3 10 22
126 4 11 17
126 5 10 19
126 6 8 19
126 7 8 17
127 1 7 19
127 2 6 16
127 3 7 20
127 4 8 20
127 5 6 17
127 6 9 22
127 7 10 16
128 1 7 19
128 2 10 22
128 3 7 16
128 4 10 21
128 5 11 16
128 6 11 15
128 7 9 21
129 1 9 20
129 2 8 16
129 3 10 19
129 4 7 17
129 5 6 19
129 6 8 15
129 7 6 15
130 1 9 17
130 2 6 21
130 3 8 19
130 4 10 22
130 5 11 15
130 6 9 20
130 7 7 21
131 1 9 17
131 2 8 17
131 3 9 18
131 4 8 20
131 5 7 22
131 6 11 21
131 7 11 17
132 1 11 19
132 2 10 17
132 3 6 16
132 4 6 19
132 5 7 17
132 6 10 15
132 7 8 18
133 1 9 21
133 2 7 20
133 3 9 17
133 4 6 17
133 5 7 15
133 6 10 15
133 7 7 21
134 1 8 17
134 2 9 16
134 3 8 21
134 4 6 18
134 5 11 17
134 6 10 19
134 7 10 15
135 1 9 17
135 2 7 21
135 3 10 21
135 4 7 18
135 5 11 15
135 6 8 20
135 7 11 17
136 1 6 22
136 2 6 18
136 3 10 17
136 4 11 18
136 5 10 16
136 6 6 15
136 7 7 16
137 1 11 18
137 2 11 21
137 3 11 17
137 4 6 18
137 5 7 19
137 6 8 18
137 7 10 17
138 1 6 20
138 2 10 20
138 3 8 21
138 4 7 16
138 5 11 17
138 6 10 19
138 7 9 17
139 1 8 22
139 2 10 20
139 3 10 20
139 4 10 16
139 5 9 21
139 6 8 15
139 7 11 18
140 1 10 18
140 2 8 18
140 3 9 19
140 4 6 16
140 5 7 18
140 6 7 21
140 7 11 18
141 1 7 17
141 2 7 20
141 3 7 20
141 4 10 21
141 5 7 16
141 6 7 20
141 7 10 22
142 1 11 19
142 2 10 20
142 3 9 15
142 4 11 19
142 5 9 15
142 6 9 20
142 7 6 20
143 1 11 17
143 2 11 17
143 3 6 15
143 4 9 15
143 5 8 16
143 6 7 18
143 7 8 21
144 1 10 20
144 2 10 19
144 3 9 19
144 4 9 15
144 5 7 17
144 6 6 16
144 7 6 18
145 1 9 22
145 2 11 19
145 3 8 20
145 4 11 20
145 5 8 20
145 6 8 19
145 7 11 21
146 1 10 22
146 2 11 15
146 3 11 19
146 4 10 20
146 5 6 22
146 6 8 15
146 7 6 18
147 1 8 20
147 2 6 21
147 3 7 18
147 4 6 19
147 5 6 16
147 6 9 16
147 7 8 15
148 1 7 19
148 2 8 17
148 3 11 17
148 4 7 21
148 5 10 16
148 6 8 21
148 7 8 19
149 1 7 22
149 2 10 22
149 3 6 22
149 4 10 20
149 5 8 19
149 6 9 17
149 7 6 17
150 1 11 16
150 2 10 17
150 3 10 17
150 4 7 17
150 5 10 19
150 6 6 15
150 7 8 17
151 1 7 18
151 2 6 16
151 3 11 20
151 4 7 19
151 5 8 15
151 6 8 17
151 7 10 20
152 1 9 21
152 2 6 16
152 3 7 16
152 4 7 16
152 5 7 15
152 6 8 17
152 7 6 19
153 1 11 16
153 2 9 17
153 3 6 15
153 4 10 17
153 5 9 17
153 6 7 17
153 7 11 18
154 1 9 18
154 2 6 19
154 3 7 15
154 4 7 16
154 5 8 21
154 6 10 18
154 7 8 21
155 1 11 22
155 2 11 17
155 3 8 20
155 4 10 17
155 5 7 19
155 6 6 21
155 7 10 21
156 1 7 16
156 2 7 20
156 3 7 22
156 4 6 17
156 5 6 21
156 6 8 20
156 7 10 17
157 1 8 17
157 2 11 19
157 3 9 19
157 4 9 21
157 5 8 20
157 6 7 17
157 7 11 19
158 1 11 22
158 2 8 15
158 3 8 15
158 4 8 21
158 5 8 16
158 6 11 17
158 7 7 16
159 1 11 15
159 2 7 18
159 3 7 18
159 4 7 19
159 5 6 17
159 6 11 17
159 7 9 22
160 1 7 16
160 2 6 15
160 3 8 20
160 4 11 16
160 5 9 22
160 6 7 18
160 7 7 15
161 1 7 16
161 2 9 17
161 3 9 16
161 4 6 17
161 5 6 19
161 6 8 22
161 7 11 16
162 1 10 16
162 2 7 17
162 3 9 19
162 4 9 18
162 5 6 16
162 6 10 21
162 7 11 20
163 1 11 22
163 2 9 15
163 3 8 20
163 4 7 20
163 5 11 22
163 6 10 21
163 7 8 19
164 1 8 17
164 2 6 22
164 3 6 18
164 4 10 20
164 5 7 21
164 6 6 21
164 7 8 22
165 1 8 22
165 2 7 20
165 3 11 17
165 4 10 17
165 5 10 15
165 6 10 21
165 7 9 22
166 1 7 17
166 2 6 22
166 3 9 18
166 4 6 21
166 5 6 22
166 6 8 17
166 7 10 15
167 1 8 21
167 2 8 15
167 3 9 16
167 4 10 16
167 5 10 16
167 6 11 17
167 7 8 21
168 1 8 19
168 2 6 19
168 3 10 22
168 4 9 21
168 5 6 22
168 6 10 20
168 7 7 19
169 1 9 16
169 2 8 18
169 3 9 15
169 4 11 20
169 5 6 16
169 6 10 18
169 7 8 19
170 1 11 16
170 2 8 17
170 3 8 15
170 4 11 18
170 5 10 19
170 6 9 20
170 7 10 18
171 1 8 19
171 2 9 17
171 3 10 21
171 4 10 20
171 5 7 20
171 6 11 15
171 7 6 20
172 1 11 17
172 2 6 20
172 3 8 19
172 4 9 15
172 5 6 16
172 6 9 20
172 7 8 17
173 1 11 16
173 2 10 17
173 3 7 22
173 4 6 22
173 5 7 21
173 6 10 22
173 7 9 15
174 1 9 17
174 2 11 18
174 3 11 22
174 4 9 15
174 5 9 18
174 6 9 15
174 7 7 18
175 1 6 21
175 2 9 18
175 3 10 15
175 4 6 20
175 5 6 17
175 6 8 15
175 7 10 18
176 1 8 15
176 2 9 20
176 3 6 17
176 4 9 16
176 5 6 18
176 6 6 19
176 7 8 21
177 1 11 19
177 2 7 16
177 3 6 15
177 4 9 17
177 5 8 21
177 6 8 22
177 7 8 15
178 1 10 21
178 2 9 22
178 3 7 19
178 4 9 17
178 5 8 18
178 6 8 22
178 7 6 18
179 1 9 19
179 2 8 15
179 3 8 19
179 4 10 22
179 5 6 16
179 6 10 18
179 7 8 19
180 1 7 15
180 2 7 15
180 3 10 17
180 4 7 15
180 5 7 15
180 6 8 20
180 7 9 21
181 1 9 18
181 2 6 18
181 3 6 20
181 4 7 16
181 5 6 15
181 6 10 21
181 7 7 22
182 1 6 16
182 2 9 16
182 3 6 19
182 4 6 21
182 5 8 15
182 6 9 20
182 7 7 19
183 1 11 21
183 2 11 19
183 3 11 17
183 4 6 17
183 5 6 15
183 6 11 17
183 7 10 19
184 1 8 21
184 2 11 21
184 3 10 16
184 4 7 18
184 5 6 18
184 6 10 17
184 7 6 18
185 1 9 22
185 2 8 19
185 3 10 22
185 4 9 22
185 5 7 15
185 6 10 20
185 7 9 21
186 1 10 18
186 2 11 18
186 3 11 20
186 4 9 19
186 5 11 22
186 6 7 20
186 7 6 21
187 1 7 16
187 2 9 19
187 3 9 21
187 4 8 15
187 5 10 19
187 6 10 19
187 7 7 16
188 1 7 21
188 2 11 21
188 3 11 19
188 4 11 17
188 5 11 15
188 6 6 21
188 7 6 17
189 1 6 16
189 2 11 21
189 3 9 17
189 4 9 16
189 5 11 20
189 6 10 17
189 7 9 19
190 1 6 18
190 2 7 22
190 3 6 21
190 4 6 15
190 5 11 19
190 6 6 17
190 7 11 17
191 1 8 22
191 2 7 17
191 3 7 15
191 4 11 22
191 5 10 16
191 6 7 15
191 7 9 17
192 1 11 17
192 2 7 16
192 3 7 19
192 4 8 18
192 5 8 19
192 6 7 22
192 7 8 15
193 1 9 22
193 2 8 15
193 3 8 16
193 4 6 16
193 5 7 18
193 6 11 18
193 7 7 22
194 1 9 16
194 2 10 22
194 3 10 22
194 4 8 16
194 5 6 19
194 6 10 18
194 7 7 18
195 1 11 22
195 2 10 15
195 3 9 22
195 4 10 18
195 5 8 21
195 6 9 17
195 7 7 16
196 1 7 18
196 2 11 15
196 3 8 16
196 4 6 18
196 5 10 18
196 6 7 15
196 7 10 16
197 1 8 22
197 2 6 16
197 3 6 20
197 4 9 17
197 5 10 17
