site avenue street desiredtime value
125 1 8 18
126 1 11 16
127 1 7 17
128 1 7 19
129 1 7 22
130 1 8 15
131 1 10 15
132 1 10 15
133 1 6 19
134 1 10 18
135 1 10 21
136 1 7 17
137 1 6 20
138 1 8 20
139 1 9 17
140 1 8 17
141 1 10 22
142 1 10 17
143 1 11 18
144 1 10 17
145 1 11 20
146 1 6 18
147 1 11 16
148 1 9 18
149 1 7 19
150 1 11 20
151 1 6 20
152 1 8 15
153 1 11 18
154 1 8 21
155 1 6 15
156 1 6 17
157 1 10 18
158 1 6 18
159 1 11 17
160 1 10 22
161 1 7 18
162 1 9 19
163 1 8 16
164 1 6 16
165 1 11 21
166 1 10 20
167 1 10 19
168 1 10 20
169 1 8 20
170 1 8 20
171 1 9 19
172 1 8 22
173 1 10 16
174 1 9 18
175 1 9 19
176 1 7 20
177 1 11 19
178 1 11 15
179 1 10 22
180 1 9 17
181 1 10 15
182 1 11 22
183 1 6 17
184 1 7 17
185 1 9 18
186 1 9 20
187 1 6 16
188 1 10 15
189 1 11 17
190 1 6 20
191 1 10 15
192 1 9 20
193 1 9 18
194 1 11 17
195 1 7 20
196 1 9 16
197 1 8 21
198 1 9 21
199 1 7 17
