site avenue street desiredtime value
13 9 10 16
14 0 6 16
14 1 6 22
14 2 9 22
14 3 8 19
14 4 7 18
14 5 6 20
14 6 7 18
14 7 9 19
14 8 10 18
14 9 9 15
15 0 8 21
15 1 10 22
15 2 9 15
15 3 8 18
15 4 9 15
15 5 6 16
15 6 7 16
15 7 9 21
15 8 10 19
15 9 11 22
16 0 7 17
16 1 8 19
16 2 7 19
16 3 9 18
16 4 10 15
16 5 6 17
16 6 6 18
16 7 6 18
16 8 9 22
16 9 8 22
17 0 10 21
17 1 9 17
17 2 6 16
17 3 10 21
17 4 10 22
17 5 8 22
17 6 7 16
17 7 6 22
17 8 9 21
17 9 11 15
18 0 11 15
18 1 6 17
18 2 8 19
18 3 7 20
18 4 8 20
18 5 10 21
18 6 7 19
18 7 11 17
18 8 8 16
18 9 6 16
19 0 6 15
19 1 8 22
19 2 9 18
19 3 9 22
19 4 6 21
19 5 9 22
19 6 10 19
19 7 8 17
19 8 8 17
19 9 9 16
20 0 11 15
20 1 7 20
20 2 6 18
20 3 8 19
20 4 7 20
20 5 8 18
20 6 8 20
20 7 7 18
20 8 10 20
20 9 8 19
21 0 7 15
21 1 6 19
21 2 10 15
21 3 6 16
21 4 7 21
21 5 8 17
21 6 11 22
21 7 9 20
21 8 10 17
21 9 6 15
22 0 6 18
22 1 7 15
22 2 7 19
22 3 10 21
22 4 7 19
22 5 7 16
22 6 10 16
22 7 10 20
22 8 10 16
22 9 10 17
23 0 8 20
23 1 10 19
23 2 7 21
23 3 7 19
23 4 10 16
23 5 10 18
23 6 7 16
23 7 10 15
23 8 10 18
23 9 6 16
24 0 11 22
24 1 7 21
24 2 11 17
24 3 6 19
24 4 9 20
24 5 7 17
24 6 9 15
24 7 11 18
24 8 11 20
24 9 7 17
25 0 7 15
25 1 7 20
25 2 7 15
25 3 6 16
25 4 9 16
25 5 10 21
25 6 6 15
25 7 6 19
25 8 11 21
25 9 8 17
26 0 7 21
26 1 6 16
26 2 10 15
26 3 7 20
26 4 10 17
26 5 7 19
26 6 10 15
26 7 10 19
26 8 6 19
26 9 11 18
27 0 9 21
27 1 8 16
27 2 10 15
27 3 7 20
27 4 7 19
27 5 11 22
27 6 11 19
27 7 8 18
27 8 10 18
27 9 11 17
28 0 9 22
28 1 9 22
28 2 7 18
28 3 9 21
28 4 11 21
28 5 7 21
28 6 11 16
28 7 9 18
28 8 6 16
28 9 10 15
29 0 6 22
29 1 6 20
29 2 7 18
29 3 7 18
29 4 6 18
29 5 9 22
29 6 10 15
29 7 11 20
29 8 9 19
29 9 7 22
30 0 11 19
30 1 7 15
30 2 11 17
30 3 11 22
30 4 7 21
30 5 6 22
30 6 10 15
30 7 11 17
30 8 7 19
30 9 7 16
31 0 10 20
31 1 10 18
31 2 6 18
31 3 10 18
31 4 8 15
31 5 7 22
31 6 6 18
31 7 7 18
31 8 8 16
31 9 10 18
32 0 9 15
32 1 10 20
32 2 10 19
32 3 7 22
32 4 6 21
32 5 11 17
32 6 11 21
32 7 9 22
32 8 6 22
32 9 6 16
33 0 9 18
33 1 10 20
33 2 7 21
33 3 10 17
33 4 9 18
33 5 6 18
33 6 8 22
33 7 9 15
33 8 8 21
33 9 8 18
34 0 6 19
34 1 11 21
34 2 9 16
34 3 8 20
34 4 8 20
34 5 11 17
34 6 7 21
34 7 10 22
34 8 8 21
34 9 6 18
35 0 8 19
35 1 6 19
35 2 9 21
35 3 9 22
35 4 8 20
35 5 10 18
35 6 11 21
35 7 10 21
35 8 11 15
35 9 6 20
36 0 11 17
36 1 8 21
36 2 7 16
36 3 9 16
36 4 11 19
36 5 10 15
36 6 8 18
36 7 6 17
36 8 7 15
36 9 7 17
37 0 7 21
37 1 11 15
37 2 8 22
37 3 10 17
37 4 7 19
37 5 6 22
37 6 8 18
37 7 9 18
37 8 11 20
37 9 8 19
38 0 10 21
38 1 8 18
38 2 7 21
38 3 6 21
38 4 8 20
38 5 6 19
38 6 8 20
38 7 8 21
38 8 7 15
38 9 8 19
39 0 11 20
39 1 10 17
39 2 11 19
39 3 7 19
39 4 6 16
39 5 9 21
39 6 9 18
39 7 7 21
39 8 6 16
39 9 10 20
40 0 7 16
40 1 7 15
40 2 9 20
40 3 11 17
40 4 10 21
40 5 8 20
40 6 7 17
40 7 10 18
40 8 8 22
40 9 9 18
41 0 6 21
41 1 10 17
41 2 7 21
41 3 9 22
41 4 7 16
41 5 7 16
41 6 7 15
41 7 7 15
41 8 8 16
41 9 10 17
42 0 7 19
42 1 10 22
42 2 8 19
42 3 7 19
42 4 7 16
42 5 7 17
42 6 11 16
42 7 8 15
42 8 7 18
42 9 11 21
43 0 7 16
43 1 8 16
43 2 7 22
43 3 6 15
43 4 8 16
43 5 6 19
43 6 8 22
43 7 7 21
43 8 11 15
43 9 11 22
44 0 9 20
44 1 11 15
44 2 7 17
44 3 11 15
44 4 10 21
44 5 7 16
44 6 7 15
44 7 10 20
44 8 8 22
44 9 7 15
45 0 6 17
45 1 7 18
45 2 6 20
45 3 6 15
45 4 8 20
45 5 10 19
45 6 10 22
45 7 11 18
45 8 8 16
45 9 11 17
46 0 9 20
46 1 6 21
46 2 7 18
46 3 9 16
46 4 8 19
46 5 8 17
46 6 9 16
46 7 10 16
46 8 10 17
46 9 10 21
47 0 8 17
47 1 6 20
47 2 10 20
47 3 8 18
47 4 9 17
47 5 7 16
47 6 6 19
47 7 11 17
47 8 8 17
47 9 7 19
48 0 8 19
48 1 8 21
48 2 6 16
48 3 9 16
48 4 11 18
48 5 9 18
48 6 9 15
48 7 8 20
48 8 11 16
48 9 8 19
49 0 10 18
49 1 11 17
49 2 7 20
49 3 11 16
49 4 7 16
49 5 6 15
49 6 11 19
49 7 7 18
49 8 8 17
49 9 8 19
50 0 6 19
50 1 6 20
50 2 8 17
50 3 8 21
50 4 11 15
50 5 11 16
50 6 6 20
50 7 10 19
50 8 10 16
50 9 9 22
51 0 9 21
51 1 8 17
51 2 10 21
51 3 8 15
51 4 10 15
51 5 9 20
51 6 9 20
51 7 8 22
51 8 7 18
51 9 9 15
52 0 10 20
52 1 7 15
52 2 8 17
52 3 10 21
52 4 8 20
52 5 7 15
52 6 8 21
52 7 6 20
52 8 9 21
52 9 9 22
53 0 11 15
53 1 9 19
53 2 10 20
53 3 9 22
53 4 9 21
53 5 7 19
53 6 7 19
53 7 6 19
53 8 11 16
53 9 7 18
54 0 11 15
54 1 7 15
54 2 10 20
54 3 10 21
54 4 8 22
54 5 9 21
54 6 10 18
54 7 7 16
54 8 7 20
54 9 6 16
55 0 7 16
55 1 10 20
55 2 11 21
55 3 8 16
55 4 7 18
55 5 9 22
55 6 8 21
55 7 10 15
55 8 6 18
55 9 9 15
56 0 8 18
56 1 11 19
56 2 6 19
56 3 11 18
56 4 6 20
56 5 7 16
56 6 6 16
56 7 10 20
56 8 8 15
56 9 8 16
57 0 11 15
57 1 6 15
57 2 10 16
57 3 9 22
57 4 8 16
57 5 11 17
57 6 6 19
57 7 9 18
57 8 9 20
57 9 10 22
58 0 6 17
58 1 10 19
58 2 11 16
58 3 7 15
58 4 11 21
58 5 8 19
58 6 9 18
58 7 6 21
58 8 8 17
58 9 11 16
59 0 8 15
59 1 9 21
59 2 11 17
59 3 9 16
59 4 9 17
59 5 9 22
59 6 8 19
59 7 11 16
59 8 11 17
59 9 10 15
60 0 6 19
60 1 10 21
60 2 10 18
60 3 8 21
60 4 8 18
60 5 11 19
60 6 9 15
60 7 7 20
60 8 9 15
60 9 10 15
61 0 11 18
61 1 9 16
61 2 10 20
61 3 11 19
61 4 9 18
61 5 11 22
61 6 6 19
61 7 9 18
61 8 9 21
61 9 6 21
62 0 8 21
62 1 6 17
62 2 6 22
62 3 7 17
62 4 11 16
62 5 6 16
62 6 8 16
62 7 9 19
62 8 8 18
62 9 11 21
63 0 6 22
63 1 6 19
63 2 7 20
63 3 11 21
63 4 9 17
63 5 10 18
63 6 8 22
63 7 11 22
63 8 8 17
63 9 6 20
64 0 6 17
64 1 9 17
64 2 10 16
64 3 8 15
64 4 9 16
64 5 11 17
64 6 9 21
64 7 6 16
64 8 8 21
64 9 6 15
65 0 9 20
65 1 11 17
65 2 9 16
65 3 10 16
65 4 9 18
65 5 8 18
65 6 11 15
65 7 7 21
65 8 9 19
65 9 8 15
66 0 6 17
66 1 8 19
66 2 8 17
66 3 11 16
66 4 9 15
66 5 6 19
66 6 9 15
66 7 10 20
66 8 7 18
66 9 8 15
67 0 11 22
67 1 11 16
67 2 9 16
67 3 9 17
67 4 8 22
67 5 8 22
67 6 7 20
67 7 9 20
67 8 10 19
67 9 8 22
68 0 8 16
68 1 7 20
68 2 11 17
68 3 11 16
68 4 9 21
68 5 8 16
68 6 9 19
68 7 8 16
68 8 7 20
68 9 10 15
69 0 11 20
69 1 7 22
69 2 7 17
69 3 8 18
69 4 10 19
69 5 10 18
69 6 8 15
69 7 8 20
69 8 9 20
69 9 7 15
70 0 10 20
70 1 9 19
70 2 9 15
70 3 10 22
70 4 6 16
70 5 6 15
70 6 6 22
70 7 9 22
70 8 10 19
70 9 10 15
71 0 9 17
71 1 11 15
71 2 8 17
71 3 7 18
71 4 7 15
71 5 7 17
71 6 9 22
71 7 11 17
71 8 9 21
71 9 8 18
72 0 8 22
72 1 9 15
72 2 9 21
72 3 8 17
72 4 9 17
72 5 7 22
72 6 6 20
72 7 7 19
72 8 8 19
72 9 7 21
73 0 9 16
73 1 11 22
73 2 7 22
73 3 7 21
73 4 11 15
73 5 11 22
73 6 10 19
73 7 11 22
73 8 9 15
73 9 10 19
74 0 8 21
74 1 10 18
74 2 6 20
74 3 7 15
74 4 7 16
74 5 7 21
74 6 10 20
74 7 11 16
74 8 10 20
74 9 10 20
75 0 9 18
75 1 8 18
75 2 9 15
75 3 7 16
75 4 9 21
75 5 7 15
75 6 9 22
75 7 10 20
75 8 7 15
75 9 7 17
76 0 9 22
76 1 7 18
76 2 9 15
76 3 6 22
76 4 10 22
76 5 8 17
76 6 11 22
76 7 10 21
76 8 10 21
76 9 11 16
77 0 7 22
77 1 9 15
77 2 6 15
77 3 11 21
77 4 9 22
77 5 8 22
77 6 10 21
77 7 6 15
77 8 11 21
77 9 11 22
78 0 11 21
78 1 6 22
78 2 10 15
78 3 11 18
78 4 7 15
78 5 10 20
78 6 8 15
78 7 9 16
78 8 7 17
78 9 7 15
79 0 11 20
79 1 6 20
79 2 10 19
79 3 7 20
79 4 6 15
79 5 6 22
79 6 10 15
79 7 8 18
79 8 10 15
79 9 6 18
80 0 11 17
80 1 9 21
80 2 6 17
80 3 10 22
80 4 8 18
80 5 11 19
80 6 10 21
80 7 7 21
80 8 11 15
80 9 11 22
81 0 9 22
81 1 8 19
81 2 7 21
81 3 6 21
81 4 6 17
81 5 10 18
81 6 7 18
81 7 11 18
81 8 8 21
81 9 6 16
82 0 11 22
82 1 8 16
82 2 9 20
82 3 8 17
82 4 7 21
82 5 10 21
82 6 10 20
82 7 7 21
82 8 8 17
82 9 7 16
83 0 9 16
83 1 6 16
83 2 9 21
83 3 11 21
83 4 9 22
83 5 11 22
83 6 6 19
83 7 11 22
83 8 9 19
83 9 8 16
84 0 8 22
84 1 9 21
84 2 10 19
84 3 7 18
84 4 6 19
84 5 8 19
84 6 7 16
84 7 7 17
84 8 8 17
84 9 6 22
85 0 8 20
85 1 10 19
85 2 11 17
85 3 8 22
85 4 11 21
85 5 11 18
85 6 6 22
85 7 6 16
85 8 6 16
85 9 9 22
86 0 11 20
86 1 9 21
86 2 9 22
86 3 10 20
86 4 11 21
86 5 8 18
86 6 7 19
86 7 9 19
86 8 8 19
86 9 10 19
87 0 11 17
87 1 11 18
87 2 6 17
87 3 7 20
87 4 8 16
87 5 10 21
87 6 10 21
87 7 7 15
87 8 9 19
87 9 11 22
88 0 7 15
88 1 7 17
88 2 7 17
88 3 11 15
88 4 11 15
88 5 9 21
88 6 9 18
88 7 9 20
88 8 9 17
88 9 8 18
89 0 10 21
89 1 7 19
89 2 10 16
89 3 7 21
89 4 6 16
89 5 7 22
89 6 10 16
89 7 10 16
89 8 8 21
89 9 7 19
90 0 11 21
90 1 8 19
90 2 10 18
90 3 6 18
90 4 8 18
90 5 8 16
90 6 9 21
90 7 10 20
90 8 10 20
90 9 9 20
91 0 8 18
91 1 9 15
91 2 10 19
91 3 8 20
91 4 10 18
91 5 11 19
91 6 10 17
91 7 6 19
91 8 9 16
91 9 8 16
92 0 10 15
92 1 9 17
92 2 11 17
92 3 9 16
92 4 6 21
92 5 9 22
92 6 8 20
92 7 11 15
92 8 6 17
92 9 11 19
93 0 9 17
93 1 10 20
93 2 10 19
93 3 10 15
93 4 7 15
93 5 6 19
93 6 9 15
93 7 9 22
93 8 7 17
93 9 11 18
94 0 11 19
94 1 10 17
94 2 10 17
94 3 11 20
94 4 6 20
94 5 10 15
94 6 6 15
94 7 8 18
94 8 9 21
94 9 10 15
95 0 6 16
95 1 8 20
95 2 7 18
95 3 8 17
95 4 11 20
95 5 10 22
95 6 7 19
95 7 8 22
95 8 6 20
95 9 11 21
96 0 6 18
96 1 7 16
96 2 10 18
96 3 8 21
96 4 7 15
96 5 8 15
96 6 7 21
96 7 7 18
96 8 7 22
96 9 9 19
97 0 8 19
97 1 11 18
97 2 11 15
97 3 10 18
97 4 8 15
97 5 10 21
97 6 7 22
97 7 10 15
97 8 11 17
97 9 11 19
98 0 8 20
98 1 8 15
98 2 6 18
98 3 6 17
98 4 9 17
98 5 11 18
98 6 8 16
98 7 6 17
98 8 6 15
98 9 11 15
99 0 6 16
99 1 10 16
99 2 6 21
99 3 10 16
99 4 7 17
99 5 10 22
99 6 7 20
99 7 11 19
99 8 8 19
99 9 6 19
100 0 11 21
100 1 11 20
100 2 6 19
100 3 9 18
100 4 7 17
100 5 6 21
100 6 11 18
100 7 11 21
100 8 6 18
100 9 8 16
101 0 7 15
101 1 11 22
101 2 6 21
101 3 10 16
101 4 7 21
101 5 7 17
101 6 8 18
101 7 9 21
101 8 11 20
101 9 7 15
102 0 6 15
102 1 7 15
102 2 6 18
102 3 8 16
102 4 9 19
102 5 8 22
102 6 7 20
102 7 11 21
102 8 7 17
102 9 6 17
103 0 7 18
103 1 8 21
103 2 10 18
103 3 8 16
103 4 6 19
103 5 9 17
103 6 10 19
103 7 8 21
103 8 8 17
103 9 8 22
104 0 6 18
104 1 9 20
104 2 10 21
104 3 6 18
104 4 8 16
104 5 8 20
104 6 6 22
104 7 10 18
104 8 7 15
104 9 7 18
105 0 11 18
105 1 6 21
105 2 6 16
105 3 7 17
105 4 11 21
105 5 7 17
105 6 8 17
105 7 7 19
105 8 7 19
105 9 7 21
106 0 9 20
106 1 7 15
106 2 7 16
106 3 11 15
106 4 9 18
106 5 11 19
106 6 8 16
106 7 6 17
106 8 11 15
106 9 10 21
107 0 9 20
107 1 11 16
107 2 7 16
107 3 7 16
107 4 8 22
107 5 11 15
107 6 9 21
107 7 9 19
107 8 9 18
107 9 10 21
108 0 10 21
108 1 11 17
108 2 6 21
108 3 6 19
108 4 11 20
108 5 9 18
108 6 11 22
108 7 9 21
108 8 8 19
108 9 6 15
109 0 8 22
109 1 8 15
109 2 11 18
109 3 10 21
109 4 6 20
109 5 8 19
109 6 8 21
109 7 11 20
109 8 9 21
109 9 11 20
110 0 11 15
110 1 8 16
110 2 6 22
110 3 6 18
110 4 10 22
110 5 9 22
110 6 7 18
110 7 7 20
110 8 11 20
110 9 6 15
111 0 9 20
111 1 9 21
111 2 9 15
111 3 8 18
111 4 11 22
111 5 9 22
111 6 6 15
111 7 9 15
111 8 11 20
111 9 7 18
112 0 11 18
112 1 6 15
112 2 11 22
112 3 9 15
112 4 8 20
112 5 6 22
112 6 6 22
112 7 8 16
112 8 7 19
112 9 11 17
113 0 10 19
113 1 9 20
113 2 11 21
113 3 11 17
113 4 7 21
113 5 10 22
113 6 10 20
113 7 11 18
113 8 11 19
113 9 10 17
114 0 9 18
114 1 8 19
114 2 6 16
114 3 6 17
114 4 7 16
114 5 9 21
114 6 6 21
114 7 10 19
114 8 9 22
114 9 11 21
115 0 7 22
115 1 11 19
115 2 7 21
115 3 9 17
115 4 6 21
115 5 10 17
115 6 10 21
115 7 7 19
115 8 7 15
115 9 10 16
116 0 11 20
116 1 7 15
116 2 8 21
116 3 11 19
116 4 8 19
116 5 8 16
116 6 9 20
116 7 9 20
116 8 9 16
116 9 6 21
117 0 6 17
117 1 9 15
117 2 8 22
117 3 8 17
117 4 9 19
117 5 8 19
117 6 11 20
117 7 8 16
117 8 9 21
117 9 6 15
118 0 6 17
118 1 10 18
118 2 11 22
118 3 7 15
118 4 7 22
118 5 6 19
118 6 8 21
118 7 7 20
118 8 11 16
118 9 7 18
119 0 9 16
119 1 6 21
119 2 7 18
119 3 10 17
119 4 6 17
119 5 9 21
119 6 9 17
119 7 9 15
119 8 6 15
119 9 6 19
120 0 9 22
120 1 6 16
120 2 10 20
120 3 10 22
120 4 6 22
120 5 6 22
120 6 7 15
120 7 6 16
120 8 7 21
120 9 7 18
121 0 9 18
121 1 7 16
121 2 6 15
121 3 9 20
121 4 8 16
121 5 7 18
121 6 7 17
121 7 6 17
121 8 11 21
121 9 9 16
122 0 8 15
122 1 9 21
122 2 8 21
122 3 6 16
122 4 9 17
122 5 9 17
122 6 6 15
122 7 10 20
122 8 11 16
122 9 6 22
123 0 11 22
123 1 8 18
123 2 9 16
123 3 11 15
123 4 10 16
123 5 10 15
123 6 8 20
123 7 6 18
123 8 10 22
123 9 8 20
124 0 11 22
124 1 9 18
124 2 6 21
124 3 6 20
124 4 8 19
124 5 6 15
124 6 11 16
124 7 10 22
124 8 9 15
124 9 10 20
125 0 11 19
125 1 10 21
125 2 8 16
125 3 8 19
125 4 10 20
125 5 6 21
125 6 7 17
125 7 7 15
125 8 8 16
125 9 7 21
126 0 11 17
126 1 10 15
126 2 9 22
126 3 10 18
126 4 10 16
126 5 6 18
126 6 7 15
126 7 10 16
126 8 7 20
126 9 6 19
127 0 8 19
127 1 10 18
127 2 10 16
127 3 6 20
127 4 9 17
127 5 6 16
127 6 7 16
127 7 9 19
127 8 7 15
127 9 7 19
128 0 11 21
128 1 7 16
128 2 8 19
128 3 6 19
128 4 11 15
128 5 9 22
128 6 11 20
128 7 8 16
128 8 11 22
128 9 10 20
129 0 7 16
129 1 11 15
129 2 11 20
129 3 6 20
129 4 9 18
129 5 9 21
129 6 8 19
129 7 9 22
129 8 6 19
129 9 11 20
130 0 7 17
130 1 9 16
130 2 11 20
130 3 7 15
130 4 10 19
130 5 11 20
130 6 8 16
130 7 11 20
130 8 8 16
130 9 8 15
131 0 6 19
131 1 8 19
131 2 11 22
131 3 8 20
131 4 8 15
131 5 11 19
131 6 9 21
131 7 10 22
131 8 10 17
131 9 8 15
132 0 11 20
132 1 7 21
132 2 10 15
132 3 8 15
132 4 8 21
132 5 10 17
132 6 9 20
132 7 8 22
132 8 11 18
132 9 11 21
133 0 8 19
133 1 9 20
133 2 6 21
133 3 6 18
133 4 9 20
133 5 6 21
133 6 9 18
133 7 10 22
133 8 6 18
133 9 6 16
134 0 9 19
134 1 10 20
134 2 6 17
134 3 7 15
134 4 8 18
134 5 10 21
134 6 10 16
134 7 7 17
134 8 8 21
134 9 9 18
135 0 9 17
135 1 10 15
135 2 11 15
135 3 11 21
135 4 6 16
135 5 6 15
135 6 11 22
135 7 6 19
135 8 7 18
135 9 11 18
136 0 8 21
136 1 11 15
136 2 10 18
136 3 10 19
136 4 10 18
136 5 10 19
136 6 11 19
136 7 9 18
136 8 8 16
136 9 7 15
137 0 7 15
137 1 11 19
137 2 6 22
137 3 10 18
137 4 6 17
137 5 11 21
137 6 10 15
137 7 6 19
137 8 7 20
137 9 9 21
138 0 9 21
138 1 8 18
138 2 7 21
138 3 11 18
138 4 6 15
