site avenue street desiredtime value
100 115 141 162 116.160826111
101 179 67 160 100.374555232
102 100 130 212 58.1917525402
103 3 74 132 116.175037181
104 154 147 225 49.2039263934
105 11 65 165 125.003648065
106 143 169 95 111.515930561
107 131 53 219 134.862514798
108 178 174 168 64.7142401011
109 153 13 140 24.6020051936
110 104 140 34 138.223560608
111 148 59 140 134.330123176
112 64 45 144 134.960847625
113 95 71 47 20.3708376503
114 145 9 195 175.116635788
115 17 114 121 104.367677831
116 148 47 151 180.198082549
117 181 63 134 46.1784890194
118 91 97 125 198.469347421
119 62 62 195 164.562318357
120 26 10 92 20.7234009883
121 53 163 178 33.1632896406
122 153 109 207 169.300379817
123 81 48 207 169.729326006
124 28 12 222 52.3349522464
125 36 159 39 187.653601134
126 79 6 221 187.271186747
127 48 21 113 198.609885151
128 51 89 41 125.247998393
129 170 153 196 197.464136632
130 70 112 97 57.1231297723
131 91 105 62 171.994625231
132 110 168 37 63.318527558
133 23 84 177 104.659640055
134 183 2 99 144.725732609
135 128 146 35 178.020008561
136 168 119 92 98.3677149267
137 152 183 39 191.93120278
138 105 88 122 192.590994821
139 77 127 183 66.7456348756
140 136 95 51 34.459679071
141 177 142 222 59.0056515592
142 146 28 180 50.2158942653
143 95 99 49 125.233633781
144 8 142 114 34.9385653168
145 35 194 68 81.463970719
146 139 181 98 178.066693912
147 22 89 115 110.989798407
148 95 164 59 69.0925859958
149 155 181 49 74.6854975987
150 74 32 139 138.765737406
151 141 173 151 166.000240759
152 27 155 144 170.166073836
153 88 41 192 125.967506605
154 197 123 187 138.805623471
155 195 22 134 167.008361627
156 21 39 235 127.153880098
157 139 194 232 104.711669012
158 52 199 107 145.099239185
159 163 34 233 37.4018906965
160 165 138 162 125.13072069
161 66 61 64 181.529376666
162 14 49 223 146.846386234
163 121 93 109 31.4387950154
164 37 118 165 91.4286877815
165 190 49 39 85.5046024574
166 13 146 48 114.921351609
167 171 10 206 199.009268062
168 172 197 129 24.8483148593
169 81 140 48 44.360577819
170 40 30 226 58.2092488328
171 42 194 49 100.511743069
172 77 193 217 97.9873773187
173 144 136 193 23.2625463915
174 185 109 169 104.191164714
175 29 45 71 116.892580205
176 72 159 30 156.516554606
177 73 118 186 21.8492395064
178 160 35 172 67.0361514991
179 194 2 239 176.298123186
180 140 29 157 83.7877151598
181 13 45 108 71.1204889154
182 133 175 39 65.9980668143
183 183 131 30 108.294855779
184 70 42 208 49.4947377107
185 84 37 228 99.1007740739
186 32 165 93 118.195511992
187 12 27 239 67.1568557114
188 67 172 124 52.0912069851
189 88 14 192 145.614099132
190 79 36 134 127.191617362
191 15 172 216 71.8796122701
192 1 123 213 195.506562089
193 190 33 177 93.406616907
194 193 25 172 88.8812698556
195 160 61 141 112.913330852
196 168 41 206 187.991739307
197 30 75 216 182.447614562
198 168 132 79 55.8679363824
199 114 68 102 24.1518236594
    
site day beginhour endhour
0 0 8 15
0 1 11 22
0 2 9 18
0 3 11 17
0 4 9 22
0 5 11 18
0 6 11 22
1 0 11 18
1 1 9 20
1 2 8 17
1 3 9 15
1 4 8 20
1 5 10 21
1 6 8 22
2 0 11 19
2 1 9 17
2 2 9 20
2 3 7 21
2 4 6 16
2 5 10 17
2 6 8 15
3 0 11 17
3 1 7 18
3 2 10 15
3 3 6 15
3 4 8 21
3 5 8 20
3 6 10 15
4 0 11 22
4 1 11 20
4 2 7 22
4 3 7 15
4 4 6 20
4 5 6 19
4 6 7 16
5 0 7 15
5 1 8 16
5 2 9 16
5 3 11 19
5 4 7 19
5 5 6 19
5 6 6 16
6 0 8 22
6 1 10 22
6 2 6 18
6 3 11 18
6 4 9 17
6 5 10 22
6 6 10 17
7 0 6 18
7 1 6 19
7 2 11 21
7 3 8 17
7 4 10 21
7 5 11 17
7 6 7 18
8 0 9 18
8 1 10 20
8 2 9 16
8 3 10 21
8 4 8 16
8 5 8 21
8 6 9 21
9 0 11 20
9 1 10 19
9 2 8 18
9 3 8 19
9 4 9 20
9 5 6 22
9 6 8 22
10 0 9 19
10 1 10 15
10 2 6 17
10 3 8 21
10 4 6 15
10 5 9 21
10 6 6 21
11 0 11 22
11 1 10 22
11 2 9 19
11 3 6 21
11 4 9 20
11 5 7 20
11 6 8 20
12 0 9 22
12 1 11 16
12 2 11 17
12 3 7 16
12 4 7 17
12 5 8 17
12 6 6 15
13 0 8 18
13 1 6 19
13 2 6 17
13 3 10 18
13 4 6 16
13 5 7 19
13 6 6 18
14 0 8 22
14 1 7 19
14 2 10 15
14 3 6 20
14 4 9 21
14 5 9 20
14 6 9 17
15 0 6 20
15 1 7 17
15 2 11 22
15 3 7 21
15 4 10 15
15 5 10 15
15 6 11 21
16 0 9 18
16 1 8 22
16 2 8 16
16 3 10 22
16 4 7 16
16 5 8 17
16 6 7 22
17 0 7 21
17 1 10 19
17 2 10 19
17 3 10 20
17 4 11 22
17 5 7 17
17 6 9 16
18 0 9 15
18 1 11 18
18 2 8 21
18 3 8 21
18 4 7 19
18 5 7 21
18 6 8 22
19 0 11 22
19 1 7 15
19 2 11 15
19 3 7 17
19 4 9 21
19 5 11 19
19 6 10 22
20 0 8 16
20 1 8 17
20 2 8 17
20 3 8 15
20 4 7 21
20 5 9 17
20 6 8 22
21 0 9 16
21 1 8 15
21 2 8 18
21 3 7 16
21 4 7 19
21 5 9 22
21 6 6 15
22 0 11 22
22 1 10 17
22 2 10 22
22 3 6 21
22 4 7 17
22 5 6 15
22 6 10 17
23 0 7 15
23 1 6 18
23 2 8 15
23 3 11 22
23 4 8 20
23 5 10 21
23 6 9 15
24 0 9 21
24 1 11 18
24 2 8 22
24 3 7 21
24 4 9 16
24 5 7 16
24 6 10 16
25 0 9 17
25 1 8 20
25 2 6 18
25 3 11 18
25 4 7 18
25 5 6 18
25 6 7 21
26 0 7 18
26 1 8 17
26 2 8 21
26 3 11 22
26 4 9 20
26 5 10 16
26 6 9 18
27 0 7 22
27 1 8 21
27 2 8 21
27 3 10 22
27 4 11 20
27 5 10 22
27 6 9 18
28 0 7 21
28 1 7 17
28 2 10 17
28 3 10 20
28 4 9 19
28 5 8 15
28 6 8 15
29 0 11 15
29 1 10 20
29 2 9 21
29 3 9 22
29 4 10 21
29 5 7 18
29 6 6 16
30 0 10 21
30 1 11 17
30 2 11 19
30 3 9 17
30 4 10 16
30 5 10 15
30 6 11 21
31 0 9 22
31 1 6 16
31 2 6 16
31 3 11 15
31 4 6 21
31 5 8 22
31 6 10 20
32 0 6 21
32 1 10 21
32 2 6 18
32 3 6 18
32 4 10 18
32 5 8 22
32 6 11 18
33 0 6 19
33 1 9 19
33 2 8 15
33 3 11 22
33 4 7 19
33 5 8 20
33 6 10 18
34 0 9 19
34 1 9 18
34 2 7 17
34 3 6 20
34 4 9 15
34 5 8 18
34 6 11 22
35 0 8 19
35 1 11 19
35 2 9 21
35 3 11 20
35 4 7 22
35 5 7 15
35 6 7 18
36 0 10 15
36 1 9 19
36 2 8 22
36 3 9 16
36 4 9 15
36 5 6 17
36 6 11 19
37 0 11 19
37 1 7 18
37 2 7 19
37 3 8 16
37 4 6 22
37 5 6 19
37 6 8 22
38 0 6 17
38 1 10 15
38 2 6 20
38 3 10 15
38 4 10 22
38 5 6 22
38 6 7 19
39 0 6 16
39 1 9 18
39 2 8 19
39 3 8 22
39 4 10 19
39 5 10 20
39 6 10 18
40 0 7 15
40 1 10 20
40 2 10 19
40 3 9 15
40 4 9 20
40 5 6 16
40 6 8 22
41 0 7 22
41 1 8 22
41 2 10 20
41 3 8 16
41 4 10 19
41 5 6 15
41 6 9 15
42 0 11 16
42 1 9 21
42 2 7 18
42 3 6 21
42 4 11 22
42 5 11 21
42 6 7 15
43 0 7 17
43 1 9 21
43 2 11 20
43 3 7 17
43 4 10 22
43 5 9 16
43 6 9 16
44 0 10 21
44 1 6 21
44 2 9 16
44 3 6 16
44 4 6 19
44 5 6 22
44 6 11 19
45 0 7 19
45 1 7 22
45 2 9 18
45 3 10 17
45 4 7 15
45 5 11 17
45 6 10 15
46 0 8 21
46 1 9 19
46 2 8 19
46 3 9 16
46 4 7 19
46 5 6 19
46 6 10 15
47 0 11 15
47 1 8 17
47 2 9 18
47 3 6 21
47 4 9 19
47 5 10 22
47 6 6 15
48 0 9 19
48 1 6 22
48 2 7 20
48 3 11 15
48 4 7 20
48 5 10 22
48 6 9 22
49 0 9 19
49 1 8 20
49 2 9 15
49 3 11 17
49 4 7 20
49 5 7 22
49 6 10 19
50 0 6 20
50 1 6 21
50 2 8 17
50 3 10 16
50 4 7 19
50 5 10 22
50 6 6 16
51 0 9 18
51 1 6 18
51 2 9 17
51 3 7 16
51 4 10 22
51 5 10 21
51 6 7 21
52 0 9 15
52 1 10 17
52 2 10 21
52 3 9 21
52 4 11 20
52 5 10 21
52 6 11 20
53 0 10 21
53 1 8 17
53 2 11 15
53 3 10 20
53 4 10 20
53 5 7 15
53 6 6 21
54 0 9 18
54 1 6 20
54 2 9 20
54 3 8 17
54 4 6 20
54 5 6 18
54 6 10 18
55 0 9 21
55 1 8 20
55 2 8 21
55 3 6 18
55 4 7 22
55 5 6 20
55 6 9 17
56 0 6 15
56 1 7 17
56 2 6 19
56 3 8 20
56 4 7 18
56 5 7 16
56 6 6 22
57 0 8 22
57 1 8 20
57 2 7 19
57 3 10 17
57 4 7 16
57 5 6 20
57 6 8 17
58 0 10 19
58 1 9 22
58 2 8 17
58 3 6 20
58 4 11 15
58 5 10 22
58 6 9 17
59 0 6 15
59 1 8 17
59 2 8 17
59 3 11 20
59 4 8 21
59 5 9 16
59 6 8 15
60 0 10 15
60 1 6 22
60 2 11 15
60 3 8 15
60 4 6 16
60 5 7 16
60 6 7 16
61 0 7 22
61 1 9 16
61 2 7 17
61 3 11 17
61 4 7 19
61 5 11 21
61 6 6 16
62 0 7 17
62 1 7 17
62 2 10 21
62 3 8 17
62 4 6 15
62 5 8 17
62 6 11 16
63 0 9 19
63 1 7 20
63 2 7 15
63 3 11 17
63 4 7 15
63 5 10 21
63 6 10 18
64 0 6 22
64 1 11 22
64 2 7 20
64 3 6 19
64 4 6 16
64 5 6 18
64 6 9 20
65 0 11 21
65 1 6 21
65 2 6 17
65 3 11 20
65 4 10 21
65 5 6 16
65 6 8 19
66 0 6 21
66 1 9 21
66 2 7 17
66 3 11 18
66 4 8 16
66 5 7 19
66 6 11 21
67 0 10 17
67 1 10 22
67 2 6 17
67 3 10 22
67 4 9 15
67 5 9 21
67 6 11 22
68 0 8 15
68 1 10 22
68 2 8 19
68 3 8 20
68 4 6 17
68 5 11 15
68 6 10 20
69 0 11 16
69 1 6 22
69 2 7 17
69 3 9 15
69 4 8 19
69 5 6 21
69 6 7 16
70 0 10 22
70 1 9 17
70 2 11 16
70 3 6 20
70 4 9 20
70 5 7 19
70 6 10 19
71 0 11 20
71 1 7 20
71 2 10 21
71 3 8 16
71 4 8 18
71 5 6 22
71 6 10 19
72 0 8 20
72 1 8 22
72 2 8 22
72 3 10 17
72 4 6 17
72 5 11 15
72 6 9 22
73 0 7 17
73 1 9 18
73 2 10 15
73 3 11 15
73 4 11 22
73 5 10 18
73 6 6 18
74 0 6 21
74 1 11 21
74 2 8 15
74 3 6 16
74 4 10 19
74 5 10 21
74 6 8 18
75 0 7 21
75 1 11 19
75 2 10 17
75 3 6 21
75 4 11 22
75 5 8 22
75 6 11 19
76 0 10 16
76 1 7 21
76 2 11 16
76 3 8 20
76 4 9 17
76 5 11 22
76 6 7 22
77 0 6 20
77 1 10 19
77 2 10 20
77 3 10 16
77 4 11 22
77 5 11 19
77 6 8 17
78 0 9 22
78 1 8 20
78 2 7 15
78 3 10 22
78 4 7 19
78 5 6 21
78 6 10 16
79 0 10 17
79 1 7 16
79 2 10 16
79 3 6 15
79 4 9 22
79 5 7 17
79 6 7 16
80 0 11 20
80 1 6 19
80 2 9 16
80 3 10 18
80 4 10 20
80 5 6 20
80 6 11 15
81 0 9 20
81 1 9 22
81 2 6 15
81 3 7 20
81 4 8 15
81 5 6 16
81 6 7 20
82 0 11 18
82 1 7 17
82 2 8 16
82 3 6 15
82 4 9 16
82 5 6 19
82 6 7 15
83 0 7 17
83 1 11 17
83 2 8 18
83 3 11 22
83 4 8 18
83 5 7 22
83 6 10 19
84 0 7 21
84 1 6 16
84 2 7 18
84 3 10 18
84 4 9 17
84 5 6 21
84 6 8 17
85 0 11 18
85 1 11 18
85 2 7 15
85 3 10 21
85 4 9 17
85 5 9 19
85 6 11 21
86 0 10 18
86 1 11 16
86 2 7 18
86 3 7 21
86 4 9 15
86 5 7 21
86 6 6 17
87 0 9 21
87 1 7 16
87 2 11 19
87 3 7 20
87 4 11 19
87 5 8 17
87 6 8 18
88 0 8 16
88 1 8 21
88 2 7 21
88 3 9 15
88 4 8 17
88 5 11 15
88 6 6 18
89 0 9 22
89 1 11 18
89 2 6 16
89 3 11 16
89 4 7 17
89 5 9 21
89 6 11 16
90 0 10 15
90 1 7 17
90 2 8 18
90 3 7 15
90 4 9 20
90 5 8 21
90 6 6 15
91 0 8 16
91 1 6 18
91 2 7 17
91 3 9 18
91 4 8 17
91 5 6 15
91 6 9 22
92 0 6 19
92 1 10 19
92 2 6 16
92 3 10 22
92 4 8 16
92 5 7 18
92 6 8 19
93 0 11 22
93 1 6 17
93 2 10 22
93 3 9 21
93 4 6 18
93 5 8 19
93 6 8 18
94 0 11 17
94 1 8 21
94 2 9 20
94 3 8 20
94 4 8 22
94 5 10 18
94 6 10 20
95 0 9 21
95 1 11 20
95 2 10 17
95 3 11 16
95 4 6 21
95 5 8 16
95 6 11 17
96 0 10 21
96 1 8 15
96 2 7 18
96 3 8 22
96 4 11 18
96 5 11 16
96 6 11 20
97 0 6 18
97 1 7 18
97 2 7 18
97 3 7 18
97 4 9 18
97 5 6 21
97 6 6 15
98 0 7 20
98 1 11 16
98 2 7 17
98 3 9 18
98 4 10 15
98 5 6 16
98 6 7 16
99 0 8 21
99 1 6 15
99 2 7 22
99 3 6 21
99 4 8 21
99 5 8 22
99 6 7 17
100 0 7 18
100 1 11 20
100 2 7 20
100 3 10 22
100 4 6 16
100 5 9 20
100 6 6 21
101 0 9 20
101 1 6 22
101 2 8 16
101 3 8 15
101 4 10 17
101 5 8 22
101 6 8 22
102 0 7 21
102 1 9 16
102 2 7 22
102 3 7 16
102 4 9 15
102 5 8 21
102 6 7 17
103 0 9 19
103 1 6 21
103 2 9 16
103 3 9 19
103 4 9 19
103 5 9 16
103 6 7 18
104 0 11 17
104 1 10 22
104 2 10 19
104 3 10 21
104 4 10 20
104 5 7 22
104 6 9 21
105 0 6 19
105 1 8 16
105 2 6 17
105 3 10 21
105 4 7 19
105 5 9 21
105 6 11 15
106 0 9 16
106 1 10 19
106 2 6 21
106 3 11 19
106 4 6 15
106 5 9 18
106 6 7 15
107 0 8 18
107 1 7 20
107 2 10 22
107 3 10 21
107 4 11 22
107 5 6 22
107 6 11 15
108 0 10 21
108 1 10 21
108 2 11 18
108 3 10 17
108 4 8 16
108 5 11 16
108 6 11 20
109 0 6 22
109 1 7 21
109 2 11 20
109 3 11 21
109 4 10 22
109 5 6 18
109 6 6 18
110 0 10 22
110 1 9 20
110 2 6 15
110 3 10 22
110 4 7 16
110 5 8 21
110 6 8 21
111 0 10 16
111 1 11 16
111 2 7 21
111 3 11 18
111 4 6 16
111 5 11 16
111 6 6 22
112 0 9 20
112 1 10 19
112 2 9 18
112 3 9 19
112 4 9 21
112 5 7 15
112 6 9 21
113 0 8 16
113 1 10 18
113 2 9 19
113 3 8 19
113 4 8 20
113 5 9 15
113 6 11 19
114 0 10 15
114 1 8 22
114 2 7 15
114 3 7 22
114 4 10 18
114 5 6 20
114 6 6 17
115 0 6 17
115 1 11 22
115 2 7 18
115 3 10 19
115 4 11 16
115 5 9 17
115 6 6 16
116 0 10 22
116 1 6 20
116 2 9 19
116 3 7 16
116 4 9 18
116 5 9 15
116 6 9 20
117 0 7 22
117 1 9 20
117 2 8 17
117 3 11 16
117 4 8 19
117 5 10 17
117 6 10 17
118 0 11 17
118 1 6 21
118 2 9 15
118 3 7 16
118 4 8 21
118 5 6 19
118 6 8 21
119 0 11 19
119 1 8 22
119 2 8 19
119 3 10 18
119 4 8 22
119 5 10 21
119 6 6 16
120 0 10 21
120 1 11 18
120 2 10 22
120 3 9 18
120 4 10 20
120 5 6 16
120 6 6 18
121 0 11 18
121 1 7 20
121 2 9 17
121 3 10 16
121 4 9 22
121 5 8 18
121 6 8 21
122 0 11 16
122 1 9 16
122 2 9 21
122 3 11 17
122 4 6 16
122 5 7 20
122 6 10 22
123 0 11 18
123 1 10 16
123 2 7 19
123 3 7 15
123 4 11 19
123 5 7 22
123 6 6 16
124 0 11 16
124 1 7 19
124 2 10 19
124 3 10 21
124 4 8 19
124 5 11 21
124 6 10 20
125 0 10 20
125 1 11 17
125 2 10 18
125 3 9 15
125 4 11 22
125 5 7 21
125 6 11 17
126 0 11 16
126 1 6 18
126 2 9 16
126 3 9 16
126 4 9 21
126 5 6 21
126 6 7 18
127 0 7 16
127 1 11 16
127 2 8 18
127 3 9 17
127 4 11 17
127 5 11 17
127 6 11 19
128 0 8 15
128 1 10 19
128 2 8 15
128 3 7 17
128 4 6 18
128 5 10 20
128 6 11 17
129 0 11 22
129 1 10 20
129 2 6 18
129 3 7 18
129 4 7 18
129 5 7 20
129 6 8 21
130 0 11 22
130 1 8 17
130 2 7 19
130 3 8 19
130 4 8 15
130 5 11 21
130 6 7 17
131 0 9 15
131 1 8 17
131 2 7 18
131 3 10 16
131 4 9 17
131 5 10 16
131 6 8 19
132 0 8 17
132 1 10 15
132 2 7 17
132 3 7 22
132 4 7 16
132 5 10 19
132 6 8 20
133 0 11 15
133 1 6 16
133 2 9 18
133 3 11 21
133 4 10 19
133 5 8 18
133 6 6 21
134 0 9 19
134 1 11 18
134 2 9 20
134 3 7 19
134 4 11 22
134 5 7 15
134 6 8 20
135 0 10 16
135 1 7 21
135 2 7 20
135 3 9 22
135 4 11 18
135 5 6 18
135 6 8 17
136 0 9 17
136 1 9 19
136 2 11 15
136 3 7 16
136 4 10 20
136 5 9 21
136 6 6 16
137 0 6 16
137 1 11 19
137 2 11 18
137 3 8 19
137 4 6 19
137 5 7 21
137 6 6 15
138 0 8 22
138 1 9 20
138 2 8 20
138 3 10 19
138 4 8 21
138 5 7 17
138 6 7 17
139 0 9 20
139 1 9 17
139 2 10 20
139 3 8 16
139 4 6 15
139 5 10 21
139 6 10 20
140 0 10 16
140 1 11 21
140 2 7 20
140 3 8 16
140 4 7 17
140 5 11 22
140 6 11 15
141 0 7 22
141 1 10 22
141 2 9 20
141 3 10 18
141 4 8 19
141 5 11 15
141 6 11 15
142 0 8 17
142 1 6 17
142 2 6 17
142 3 11 21
142 4 8 21
142 5 11 19
142 6 11 20
143 0 6 21
143 1 8 18
143 2 6 18
143 3 10 16
143 4 11 20
143 5 6 19
143 6 8 19
144 0 8 18
144 1 6 19
144 2 9 19
144 3 10 22
144 4 7 19
144 5 10 17
144 6 10 15
145 0 7 20
145 1 9 21
145 2 11 17
145 3 11 16
145 4 10 19
145 5 8 15
145 6 11 20
146 0 10 18
146 1 9 16
146 2 10 18
146 3 8 17
146 4 9 16
146 5 10 15
146 6 11 15
147 0 10 21
147 1 11 22
147 2 8 18
147 3 8 18
147 4 9 21
147 5 8 17
147 6 6 18
148 0 11 21
148 1 11 21
148 2 6 18
148 3 8 22
148 4 9 16
148 5 9 15
148 6 9 17
149 0 6 16
149 1 9 21
149 2 10 21
149 3 10 18
149 4 6 15
149 5 9 19
149 6 6 15
150 0 9 17
150 1 11 20
150 2 8 16
150 3 9 21
150 4 7 17
150 5 8 16
150 6 7 17
151 0 11 22
151 1 10 15
151 2 10 21
151 3 8 18
151 4 11 21
151 5 10 22
151 6 7 22
152 0 8 15
152 1 6 21
152 2 11 21
152 3 8 22
152 4 6 18
152 5 7 16
152 6 8 16
153 0 7 16
153 1 6 17
153 2 11 21
153 3 9 16
153 4 6 18
153 5 10 17
153 6 6 16
154 0 10 16
154 1 9 16
154 2 11 15
154 3 9 20
154 4 10 16
154 5 8 19
154 6 6 22
155 0 10 22
155 1 6 15
155 2 6 21
155 3 6 20
155 4 10 17
155 5 6 16
155 6 7 21
156 0 11 18
156 1 8 19
156 2 8 17
156 3 10 16
156 4 7 20
156 5 10 20
156 6 7 22
157 0 9 19
157 1 10 15
157 2 11 19
157 3 10 17
157 4 8 16
157 5 9 16
157 6 11 20
158 0 8 22
158 1 8 16
158 2 9 16
158 3 6 18
158 4 11 19
158 5 8 18
158 6 7 15
159 0 9 15
159 1 6 15
159 2 10 18
159 3 6 18
159 4 7 17
159 5 8 20
159 6 8 19
160 0 7 19
160 1 9 21
160 2 10 19
160 3 6 18
160 4 10 18
160 5 11 20
160 6 9 21
161 0 6 21
161 1 9 21
161 2 9 17
161 3 10 16
161 4 11 22
161 5 9 17
161 6 7 15
162 0 10 17
162 1 10 15
162 2 8 21
162 3 10 17
162 4 9 21
162 5 8 15
162 6 7 17
163 0 10 20
163 1 11 20
163 2 8 15
163 3 6 18
163 4 10 18
163 5 9 21
163 6 6 17
164 0 10 22
164 1 6 19
164 2 6 17
164 3 10 19
164 4 6 16
164 5 7 16
164 6 7 17
165 0 10 16
165 1 9 21
165 2 11 17
165 3 7 17
165 4 11 17
165 5 8 15
165 6 6 20
166 0 8 19
166 1 11 16
166 2 10 18
166 3 8 20
166 4 9 19
166 5 8 21
166 6 6 16
167 0 6 17
167 1 8 16
167 2 7 21
167 3 6 19
167 4 11 20
167 5 8 19
167 6 11 17
168 0 7 22
168 1 8 19
168 2 11 20
168 3 9 15
168 4 11 16
168 5 7 16
168 6 8 18
169 0 11 15
169 1 9 17
169 2 6 19
169 3 8 18
169 4 11 17
169 5 8 22
169 6 6 18
170 0 11 16
170 1 11 18
170 2 9 17
170 3 9 18
170 4 6 16
170 5 8 22
170 6 8 16
171 0 9 17
171 1 9 15
171 2 9 16
171 3 6 15
171 4 10 15
171 5 6 15
171 6 6 17
172 0 10 18
172 1 8 19
172 2 6 21
172 3 9 20
172 4 11 20
172 5 6 15
172 6 8 17
173 0 8 21
173 1 6 17
173 2 10 16
173 3 7 22
173 4 6 21
173 5 6 17
173 6 9 16
174 0 11 19
174 1 8 16
174 2 6 16
174 3 6 20
174 4 7 19
174 5 10 20
174 6 7 17
175 0 6 16
175 1 9 21
175 2 10 21
175 3 8 20
175 4 10 22
175 5 8 15
175 6 7 20
176 0 9 17
176 1 9 21
176 2 6 19
176 3 11 22
176 4 8 16
176 5 8 16
176 6 7 15
177 0 9 19
177 1 7 20
177 2 6 18
177 3 10 19
177 4 11 22
177 5 10 16
177 6 6 19
178 0 10 19
178 1 7 17
178 2 10 18
178 3 6 22
178 4 11 18
178 5 8 17
178 6 11 19
179 0 7 15
179 1 11 18
179 2 6 15
179 3 9 19
179 4 9 17
179 5 9 20
179 6 8 20
180 0 7 18
180 1 8 21
180 2 10 19
180 3 10 19
180 4 6 22
180 5 7 15
180 6 6 19
181 0 11 21
181 1 11 15
181 2 11 20
181 3 11 15
181 4 8 17
181 5 11 19
181 6 8 16
182 0 6 16
182 1 11 15
182 2 11 21
182 3 11 19
182 4 9 17
182 5 10 18
182 6 9 20
183 0 9 21
183 1 6 15
183 2 10 20
183 3 9 20
183 4 11 15
183 5 8 15
183 6 11 18
184 0 11 22
184 1 6 22
184 2 6 17
184 3 7 15
184 4 6 15
184 5 6 21
184 6 9 22
185 0 10 17
185 1 10 19
185 2 6 17
185 3 9 20
185 4 10 17
185 5 9 18
185 6 6 22
186 0 10 16
186 1 7 16
186 2 6 21
186 3 8 21
186 4 7 17
186 5 8 21
186 6 6 16
187 0 11 20
187 1 9 18
187 2 11 21
187 3 8 19
187 4 11 18
187 5 8 17
187 6 7 21
188 0 7 20
188 1 8 22
188 2 11 15
188 3 8 15
188 4 10 16
188 5 11 18
188 6 8 19
189 0 6 21
189 1 6 20
189 2 11 22
189 3 7 21
189 4 8 21
189 5 6 22
189 6 7 19
190 0 11 19
190 1 7 17
190 2 10 16
190 3 6 17
190 4 8 16
190 5 8 17
190 6 6 15
191 0 9 15
191 1 11 20
191 2 7 16
191 3 7 16
191 4 9 20
191 5 11 16
191 6 10 18
192 0 10 17
192 1 7 21
192 2 7 16
192 3 6 17
192 4 6 18
192 5 7 15
192 6 6 17
193 0 6 21
193 1 10 21
193 2 11 15
193 3 10 22
193 4 10 15
193 5 6 19
193 6 6 16
194 0 6 20
194 1 9 20
194 2 10 17
194 3 8 22
194 4 7 21
194 5 9 17
194 6 11 17
195 0 9 21
195 1 8 18
195 2 6 15
195 3 7 20
195 4 6 21
195 5 6 15
195 6 9 16
196 0 9 19
196 1 7 20
196 2 6 21
196 3 11 19
196 4 7 20
196 5 6 16
196 6 10 20
197 0 9 17
197 1 7 19
197 2 10 21
197 3 10 17
197 4 6 15
