site avenue street desiredtime value
141 6 40 114 165.739577766
142 99 61 60 132.294083895
143 135 178 80 108.196894586
144 150 96 38 174.623270033
145 43 48 137 119.539573042
146 52 176 101 163.04340993
147 99 10 123 35.4402866801
148 46 178 73 78.229471003
149 193 142 209 150.496516633
150 78 34 221 68.6888540923
151 145 99 43 112.429103078
152 3 82 39 179.887637372
153 131 143 204 130.829769499
154 29 162 131 183.451674374
155 51 114 38 40.0005470527
156 59 44 114 53.9206101191
157 42 176 88 137.102495839
158 73 100 87 32.4489817892
159 20 34 226 144.83056166
160 83 155 85 195.254599179
161 23 41 214 116.357076722
162 24 27 222 128.699966082
163 120 104 75 187.17057578
164 34 152 201 95.3567981376
165 100 169 94 94.598525561
166 153 39 180 118.590025201
167 36 165 175 84.5371914079
168 161 116 138 51.4630008347
169 152 119 79 30.9757007918
170 85 50 115 143.90453134
171 57 54 92 74.4738081521
172 175 102 142 30.5426495974
173 127 24 142 170.298694316
174 199 81 217 55.8738220658
175 101 29 205 74.3478127606
176 7 68 31 124.836470478
177 135 112 164 31.6946142873
178 22 138 145 140.138565342
179 69 86 56 176.488003253
180 144 11 212 26.9159259536
181 114 68 148 141.870838859
182 24 4 200 175.302284407
183 112 178 91 166.680408688
184 28 25 182 113.327484985
185 197 25 109 122.586209784
186 88 14 160 81.4008545926
187 11 111 204 175.734077289
188 153 16 158 130.639361534
189 175 56 64 149.984112024
190 63 95 64 83.7392773499
191 138 96 154 152.795420731
192 150 132 107 30.0039935526
193 154 126 112 100.182192411
194 193 75 92 194.027552062
195 133 167 149 143.315954324
196 17 157 192 129.000231629
197 164 128 112 180.434662858
198 110 94 54 49.7323616442
199 52 18 199 196.72767571
    
site day beginhour endhour
0 1 9 17
0 2 11 21
0 3 11 16
0 4 10 19
0 5 6 16
0 6 9 20
0 7 11 18
0 8 8 15
0 9 6 20
1 1 10 19
1 2 10 21
1 3 7 20
1 4 7 16
1 5 6 22
1 6 11 17
1 7 10 20
1 8 8 21
1 9 11 15
2 1 9 17
2 2 11 19
2 3 11 15
2 4 10 18
2 5 8 17
2 6 10 16
2 7 9 20
2 8 7 19
2 9 7 20
3 1 8 22
3 2 8 18
3 3 11 15
3 4 8 22
3 5 10 19
3 6 7 20
3 7 9 15
3 8 8 17
3 9 9 22
4 1 6 22
4 2 8 15
4 3 11 15
4 4 6 20
4 5 11 19
4 6 7 15
4 7 9 22
4 8 6 19
4 9 11 18
5 1 9 19
5 2 7 16
5 3 8 16
5 4 6 18
5 5 11 22
5 6 8 17
5 7 7 20
5 8 7 21
5 9 6 18
6 1 11 17
6 2 7 21
6 3 8 17
6 4 6 22
6 5 6 20
6 6 10 21
6 7 11 18
6 8 11 19
6 9 8 16
7 1 8 22
7 2 6 21
7 3 6 21
7 4 11 22
7 5 9 17
7 6 9 15
7 7 8 18
7 8 11 21
7 9 8 19
8 1 9 22
8 2 11 17
8 3 10 21
8 4 10 16
8 5 9 15
8 6 11 21
8 7 7 21
8 8 9 18
8 9 7 15
9 1 8 20
9 2 6 16
9 3 9 21
9 4 10 21
9 5 9 18
9 6 8 17
9 7 11 18
9 8 7 21
9 9 8 22
10 1 11 22
10 2 6 16
10 3 8 18
10 4 11 19
10 5 7 22
10 6 7 20
10 7 11 18
10 8 7 17
10 9 6 17
11 1 7 16
11 2 8 20
11 3 11 20
11 4 8 19
11 5 11 17
11 6 8 18
11 7 6 22
11 8 9 17
11 9 9 22
12 1 6 20
12 2 11 18
12 3 10 22
12 4 9 20
12 5 6 18
12 6 8 16
12 7 11 19
12 8 6 20
12 9 10 15
13 1 6 15
13 2 11 20
13 3 10 16
13 4 9 19
13 5 11 17
13 6 10 17
13 7 9 17
13 8 7 22
13 9 10 18
14 1 11 18
14 2 6 22
14 3 6 21
14 4 11 20
14 5 7 22
14 6 10 21
14 7 10 20
14 8 11 22
14 9 6 16
15 1 6 19
15 2 8 17
15 3 9 21
15 4 6 20
15 5 10 16
15 6 9 22
15 7 10 18
15 8 7 21
15 9 8 18
16 1 9 19
16 2 7 19
16 3 9 21
16 4 6 20
16 5 10 21
16 6 11 17
16 7 9 22
16 8 9 20
16 9 8 22
17 1 9 19
17 2 8 18
17 3 10 20
17 4 9 20
17 5 11 16
17 6 6 21
17 7 9 15
17 8 8 20
17 9 9 19
18 1 7 21
18 2 7 19
18 3 6 16
18 4 6 18
18 5 10 20
18 6 6 19
18 7 11 16
18 8 8 19
18 9 8 19
19 1 6 21
19 2 7 18
19 3 6 16
19 4 9 19
19 5 10 16
19 6 6 18
19 7 9 16
19 8 9 20
19 9 9 21
20 1 11 18
20 2 6 15
20 3 11 22
20 4 6 19
20 5 10 21
20 6 7 20
20 7 6 19
20 8 11 17
20 9 6 18
21 1 10 20
21 2 9 15
21 3 8 16
21 4 7 20
21 5 6 22
21 6 7 18
21 7 10 15
21 8 8 18
21 9 11 15
22 1 6 21
22 2 9 16
22 3 10 17
22 4 6 18
22 5 8 17
22 6 8 20
22 7 9 20
22 8 11 22
22 9 8 17
23 1 11 18
23 2 8 15
23 3 10 19
23 4 11 22
23 5 10 21
23 6 10 16
23 7 9 19
23 8 9 17
23 9 6 21
24 1 8 22
24 2 9 22
24 3 6 22
24 4 7 16
24 5 7 19
24 6 8 22
24 7 11 17
24 8 10 22
24 9 11 19
25 1 7 15
25 2 11 17
25 3 11 16
25 4 6 17
25 5 7 15
25 6 6 16
25 7 11 15
25 8 10 16
25 9 7 16
26 1 7 18
26 2 6 15
26 3 9 21
26 4 9 21
26 5 11 16
26 6 9 19
26 7 7 16
26 8 6 18
26 9 8 19
27 1 7 16
27 2 7 16
27 3 10 17
27 4 9 19
27 5 11 19
27 6 10 21
27 7 7 18
27 8 10 22
27 9 6 15
28 1 9 19
28 2 6 21
28 3 11 21
28 4 6 19
28 5 10 21
28 6 9 18
28 7 8 20
28 8 8 15
28 9 9 15
29 1 8 15
29 2 8 19
29 3 10 16
29 4 7 20
29 5 8 19
29 6 7 17
29 7 11 20
29 8 11 15
29 9 7 16
30 1 8 15
30 2 11 15
30 3 10 18
30 4 11 18
30 5 10 18
30 6 9 20
30 7 6 19
30 8 7 15
30 9 6 22
31 1 8 15
31 2 7 18
31 3 10 15
31 4 9 18
31 5 8 19
31 6 10 17
31 7 10 21
31 8 6 18
31 9 6 18
32 1 9 16
32 2 8 20
32 3 7 18
32 4 9 16
32 5 8 22
32 6 10 15
32 7 11 17
32 8 10 18
32 9 9 22
33 1 7 19
33 2 6 22
33 3 8 15
33 4 7 17
33 5 10 17
33 6 8 20
33 7 11 20
33 8 6 16
33 9 9 22
34 1 9 22
34 2 8 22
34 3 9 15
34 4 7 22
34 5 9 22
34 6 9 22
34 7 10 16
34 8 8 18
34 9 10 19
35 1 7 18
35 2 8 20
35 3 10 15
35 4 11 20
35 5 11 15
35 6 9 17
35 7 6 20
35 8 11 20
35 9 6 20
36 1 6 19
36 2 8 15
36 3 11 18
36 4 7 15
36 5 6 22
36 6 10 22
36 7 6 15
36 8 11 15
36 9 10 21
37 1 10 17
37 2 10 20
37 3 9 22
37 4 10 15
37 5 9 18
37 6 9 15
37 7 7 15
37 8 11 22
37 9 7 16
38 1 6 22
38 2 10 18
38 3 9 21
38 4 9 16
38 5 7 19
38 6 7 19
38 7 9 17
38 8 9 17
38 9 6 15
39 1 8 21
39 2 8 22
39 3 11 17
39 4 11 18
39 5 8 18
39 6 9 20
39 7 10 20
39 8 9 15
39 9 7 18
40 1 8 21
40 2 9 17
40 3 6 22
40 4 10 18
40 5 10 15
40 6 6 19
40 7 9 16
40 8 8 18
40 9 10 17
41 1 9 17
41 2 6 21
41 3 8 19
41 4 8 15
41 5 11 17
41 6 7 22
41 7 9 18
41 8 8 15
41 9 11 17
42 1 6 19
42 2 8 16
42 3 9 15
42 4 11 16
42 5 7 21
42 6 8 19
42 7 9 15
42 8 8 22
42 9 6 15
43 1 11 17
43 2 10 15
43 3 9 22
43 4 7 17
43 5 11 21
43 6 11 19
43 7 9 18
43 8 8 22
43 9 8 19
44 1 6 22
44 2 6 17
44 3 6 19
44 4 8 15
44 5 10 22
44 6 11 20
44 7 7 20
44 8 7 20
44 9 11 21
45 1 6 17
45 2 7 20
45 3 7 19
45 4 7 17
45 5 9 15
45 6 8 22
45 7 6 15
45 8 10 19
45 9 11 17
46 1 7 15
46 2 6 15
46 3 10 18
46 4 6 17
46 5 8 17
46 6 7 18
46 7 6 20
46 8 11 16
46 9 11 21
47 1 9 17
47 2 9 19
47 3 10 18
47 4 7 17
47 5 11 15
47 6 7 21
47 7 6 18
47 8 10 22
47 9 8 18
48 1 10 22
48 2 7 16
48 3 9 18
48 4 10 16
48 5 9 16
48 6 9 22
48 7 11 16
48 8 10 15
48 9 11 15
49 1 7 20
49 2 11 17
49 3 10 17
49 4 9 16
49 5 9 15
49 6 8 17
49 7 9 17
49 8 6 22
49 9 10 20
50 1 7 22
50 2 7 20
50 3 6 22
50 4 10 21
50 5 10 20
50 6 8 15
50 7 9 15
50 8 7 21
50 9 10 22
51 1 8 15
51 2 7 22
51 3 10 21
51 4 6 18
51 5 7 16
51 6 9 18
51 7 7 15
51 8 11 18
51 9 11 22
52 1 9 19
52 2 8 18
52 3 8 22
52 4 11 20
52 5 7 21
52 6 11 19
52 7 8 19
52 8 11 15
52 9 8 22
53 1 6 19
53 2 7 16
53 3 11 19
53 4 7 21
53 5 11 20
53 6 9 16
53 7 7 19
53 8 7 15
53 9 9 17
54 1 6 19
54 2 7 16
54 3 9 22
54 4 7 21
54 5 8 16
54 6 11 18
54 7 10 22
54 8 7 19
54 9 6 21
55 1 10 17
55 2 8 16
55 3 7 20
55 4 9 17
55 5 8 19
55 6 9 16
55 7 8 15
55 8 11 18
55 9 10 22
56 1 6 16
56 2 7 15
56 3 6 16
56 4 8 17
56 5 9 21
56 6 6 18
56 7 7 19
56 8 8 19
56 9 6 20
57 1 7 16
57 2 7 17
57 3 6 17
57 4 11 17
57 5 9 20
57 6 10 20
57 7 9 21
57 8 7 21
57 9 9 20
58 1 7 19
58 2 8 15
58 3 11 20
58 4 6 15
58 5 9 18
58 6 10 20
58 7 8 20
58 8 7 18
58 9 9 20
59 1 11 20
59 2 11 16
59 3 6 18
59 4 11 21
59 5 7 20
59 6 7 17
59 7 9 15
59 8 8 15
59 9 10 15
60 1 10 22
60 2 6 17
60 3 8 15
60 4 10 19
60 5 11 18
60 6 7 19
60 7 8 18
60 8 10 21
60 9 10 15
61 1 7 22
61 2 10 18
61 3 7 18
61 4 10 16
61 5 10 15
61 6 10 19
61 7 9 16
61 8 10 17
61 9 8 17
62 1 7 17
62 2 11 21
62 3 11 15
62 4 6 18
62 5 6 16
62 6 11 15
62 7 6 17
62 8 6 15
62 9 7 16
63 1 6 15
63 2 10 16
63 3 9 18
63 4 10 22
63 5 8 19
63 6 6 17
63 7 11 22
63 8 8 20
63 9 11 19
64 1 10 17
64 2 9 16
64 3 9 15
64 4 9 18
64 5 11 19
64 6 10 16
64 7 11 16
64 8 8 15
64 9 8 15
65 1 11 15
65 2 7 18
65 3 9 22
65 4 11 17
65 5 7 15
65 6 7 15
65 7 9 15
65 8 11 19
65 9 11 20
66 1 9 20
66 2 10 17
66 3 8 16
66 4 9 16
66 5 10 18
66 6 9 17
66 7 8 18
66 8 9 16
66 9 7 15
67 1 9 18
67 2 10 21
67 3 11 16
67 4 8 18
67 5 7 15
67 6 11 19
67 7 7 21
67 8 7 18
67 9 9 21
68 1 10 21
68 2 9 20
68 3 7 16
68 4 9 16
68 5 8 19
68 6 6 22
68 7 7 16
68 8 8 17
68 9 6 18
69 1 7 18
69 2 8 21
69 3 11 16
69 4 7 15
69 5 8 17
69 6 9 16
69 7 9 18
69 8 7 22
69 9 10 22
70 1 6 16
70 2 6 18
70 3 11 19
70 4 9 17
70 5 9 15
70 6 7 16
70 7 11 19
70 8 6 17
70 9 6 15
71 1 8 21
71 2 9 22
71 3 8 15
71 4 6 21
71 5 9 18
71 6 9 16
71 7 8 22
71 8 9 19
71 9 11 21
72 1 8 17
72 2 10 15
72 3 10 18
72 4 7 15
72 5 8 19
72 6 8 17
72 7 9 15
72 8 10 18
72 9 6 18
73 1 10 17
73 2 6 15
73 3 6 16
73 4 10 15
73 5 10 22
73 6 6 22
73 7 11 15
73 8 11 16
73 9 7 17
74 1 7 17
74 2 9 19
74 3 9 18
74 4 9 20
74 5 8 19
74 6 10 15
74 7 11 17
74 8 7 19
74 9 6 22
75 1 10 16
75 2 6 18
75 3 11 20
75 4 7 18
75 5 9 18
75 6 11 19
75 7 10 15
75 8 7 18
75 9 7 22
76 1 6 19
76 2 11 20
76 3 8 19
76 4 7 22
76 5 8 19
76 6 9 18
76 7 6 21
76 8 7 16
76 9 11 18
77 1 7 18
77 2 8 18
77 3 7 19
77 4 7 19
77 5 9 15
77 6 7 15
77 7 9 15
77 8 9 20
77 9 6 19
78 1 10 20
78 2 9 15
78 3 10 22
78 4 10 19
78 5 6 21
78 6 8 15
78 7 10 22
78 8 10 16
78 9 8 21
79 1 6 20
79 2 7 19
79 3 6 16
79 4 7 18
79 5 6 15
79 6 8 22
79 7 7 16
79 8 6 17
79 9 8 17
80 1 10 21
80 2 11 17
80 3 8 21
80 4 6 17
80 5 6 16
80 6 9 16
80 7 7 22
80 8 10 20
80 9 6 16
81 1 11 19
81 2 7 18
81 3 7 20
81 4 7 18
81 5 6 17
81 6 7 16
81 7 10 20
81 8 8 22
81 9 9 20
82 1 8 20
82 2 6 17
82 3 9 21
82 4 6 18
82 5 6 17
82 6 6 22
82 7 7 15
82 8 9 16
82 9 10 18
83 1 9 22
83 2 11 18
83 3 10 22
83 4 9 20
83 5 9 16
83 6 8 19
83 7 10 16
83 8 7 17
83 9 7 16
84 1 7 21
84 2 8 16
84 3 7 15
84 4 11 17
84 5 10 21
84 6 8 19
84 7 9 15
84 8 7 16
84 9 7 22
85 1 9 21
85 2 10 17
85 3 8 20
85 4 10 20
85 5 9 17
85 6 8 18
85 7 8 21
85 8 8 22
85 9 11 18
86 1 8 21
86 2 7 15
86 3 11 22
86 4 6 20
86 5 11 17
86 6 11 15
86 7 11 17
86 8 6 17
86 9 11 18
87 1 10 21
87 2 6 18
87 3 9 16
87 4 9 20
87 5 10 18
87 6 8 15
87 7 8 17
87 8 6 15
87 9 11 15
88 1 11 16
88 2 10 19
88 3 7 20
88 4 8 18
88 5 8 20
88 6 9 15
88 7 10 15
88 8 7 16
88 9 7 15
89 1 8 15
89 2 11 15
89 3 10 17
89 4 9 19
89 5 6 21
89 6 8 20
89 7 7 17
89 8 6 15
89 9 10 18
90 1 9 19
90 2 6 19
90 3 9 21
90 4 7 20
90 5 9 17
90 6 10 16
90 7 9 20
90 8 6 16
90 9 6 20
91 1 11 20
91 2 6 20
91 3 6 17
91 4 11 18
91 5 10 16
91 6 7 21
91 7 11 17
91 8 9 20
91 9 7 20
92 1 8 15
92 2 7 22
92 3 7 19
92 4 9 20
92 5 8 18
92 6 6 15
92 7 11 17
92 8 10 21
92 9 7 20
93 1 9 19
93 2 10 20
93 3 10 18
93 4 10 22
93 5 8 18
93 6 11 22
93 7 7 17
93 8 10 17
93 9 11 20
94 1 10 21
94 2 7 22
94 3 9 16
94 4 11 18
94 5 7 16
94 6 10 16
94 7 6 22
94 8 9 17
94 9 10 15
95 1 8 22
95 2 8 22
95 3 9 17
95 4 9 17
95 5 8 22
95 6 8 16
95 7 10 22
95 8 9 17
95 9 6 18
96 1 8 15
96 2 9 20
96 3 8 20
96 4 10 21
96 5 11 20
96 6 9 22
96 7 11 16
96 8 7 22
96 9 11 15
97 1 11 15
97 2 8 17
97 3 10 16
97 4 11 18
97 5 6 15
97 6 9 21
97 7 10 17
97 8 11 22
97 9 11 21
98 1 11 21
98 2 6 21
98 3 6 19
98 4 11 15
98 5 10 22
98 6 11 22
98 7 8 20
98 8 7 16
98 9 8 20
99 1 7 22
99 2 6 15
99 3 6 19
99 4 10 15
99 5 9 22
99 6 7 16
99 7 10 17
99 8 6 22
99 9 10 15
100 1 7 20
100 2 10 21
100 3 10 19
100 4 8 18
100 5 10 22
100 6 11 18
100 7 9 20
100 8 6 19
100 9 7 16
101 1 7 21
101 2 11 22
101 3 8 17
101 4 9 15
101 5 6 22
101 6 8 18
101 7 8 19
101 8 6 18
101 9 10 16
102 1 6 19
102 2 11 16
102 3 11 19
102 4 10 20
102 5 7 21
102 6 7 22
102 7 11 20
102 8 9 20
102 9 8 21
103 1 10 21
103 2 10 19
103 3 11 22
103 4 8 17
103 5 8 18
103 6 6 18
103 7 6 18
103 8 10 22
103 9 11 20
104 1 11 19
104 2 9 17
104 3 11 22
104 4 6 17
104 5 10 16
104 6 9 18
104 7 9 16
104 8 11 16
104 9 9 22
105 1 9 20
105 2 7 20
105 3 9 21
105 4 10 21
105 5 9 22
105 6 11 15
105 7 8 16
105 8 11 18
105 9 9 20
106 1 9 15
106 2 9 19
106 3 6 21
106 4 8 21
106 5 7 22
106 6 7 15
106 7 8 20
106 8 9 18
106 9 10 16
107 1 11 22
107 2 9 17
107 3 7 22
107 4 6 18
107 5 7 15
107 6 7 17
107 7 9 18
107 8 10 22
107 9 10 19
108 1 6 19
108 2 7 15
108 3 11 16
108 4 11 22
108 5 6 15
108 6 9 21
108 7 6 19
108 8 8 22
108 9 9 20
109 1 7 17
109 2 6 16
109 3 9 22
109 4 8 21
109 5 6 19
109 6 10 17
109 7 7 16
109 8 8 19
109 9 7 18
110 1 7 18
110 2 9 19
110 3 10 21
110 4 11 17
110 5 6 19
110 6 9 15
110 7 7 15
110 8 11 20
110 9 7 17
111 1 6 17
111 2 8 20
111 3 10 18
111 4 10 20
111 5 10 17
111 6 6 18
111 7 11 21
111 8 11 22
111 9 7 20
112 1 10 19
112 2 6 22
112 3 8 19
112 4 8 18
112 5 8 22
112 6 10 20
112 7 10 20
112 8 7 21
112 9 8 19
113 1 9 15
113 2 9 20
113 3 11 21
113 4 9 19
113 5 9 20
113 6 6 19
113 7 10 17
113 8 8 21
113 9 7 21
114 1 6 22
114 2 9 21
114 3 10 20
114 4 7 22
114 5 6 21
114 6 6 18
114 7 7 15
114 8 6 16
114 9 7 16
115 1 9 22
115 2 9 16
115 3 11 17
115 4 7 19
115 5 9 15
115 6 8 22
115 7 10 22
115 8 8 20
115 9 11 17
116 1 8 17
116 2 8 19
116 3 9 16
116 4 7 22
116 5 8 16
116 6 11 16
116 7 7 18
116 8 9 19
116 9 11 20
117 1 7 16
117 2 11 22
117 3 11 18
117 4 7 16
117 5 9 19
117 6 11 16
117 7 11 22
117 8 10 17
117 9 8 19
118 1 10 19
118 2 6 19
118 3 8 21
118 4 6 20
118 5 9 17
118 6 10 18
118 7 7 16
118 8 11 18
118 9 7 21
119 1 9 15
119 2 10 20
119 3 9 17
119 4 11 19
119 5 8 17
119 6 11 20
119 7 9 20
119 8 7 21
119 9 10 22
120 1 6 18
120 2 6 18
120 3 11 17
120 4 9 22
120 5 9 18
120 6 10 20
120 7 8 21
120 8 10 22
120 9 7 17
121 1 11 21
121 2 6 16
121 3 6 21
121 4 8 19
121 5 11 15
121 6 7 18
121 7 11 17
121 8 9 22
121 9 7 18
122 1 9 15
122 2 6 15
122 3 11 15
122 4 8 15
122 5 8 19
122 6 7 19
122 7 6 15
122 8 9 18
122 9 11 15
123 1 6 20
123 2 8 18
123 3 6 17
123 4 8 18
123 5 9 22
123 6 10 16
123 7 8 17
123 8 11 20
123 9 9 20
124 1 10 15
124 2 7 16
124 3 8 19
124 4 8 18
124 5 7 21
124 6 8 22
124 7 11 16
124 8 8 22
124 9 8 18
125 1 10 15
125 2 11 19
125 3 7 16
125 4 6 16
125 5 9 17
125 6 6 16
125 7 6 16
125 8 8 21
125 9 6 17
126 1 11 19
126 2 10 20
126 3 8 21
126 4 6 21
126 5 7 16
126 6 7 21
126 7 9 15
126 8 8 15
126 9 7 20
127 1 10 18
127 2 10 19
127 3 9 21
127 4 8 22
127 5 8 17
127 6 10 17
127 7 6 15
127 8 10 19
127 9 11 16
128 1 6 22
128 2 9 22
128 3 10 19
128 4 7 17
128 5 6 18
128 6 9 22
128 7 8 16
128 8 7 22
128 9 6 19
129 1 8 17
129 2 9 17
129 3 7 16
129 4 11 16
129 5 10 18
129 6 7 21
129 7 8 22
129 8 10 21
129 9 10 17
130 1 8 16
130 2 8 19
130 3 10 19
130 4 8 19
130 5 11 17
130 6 8 18
130 7 7 22
130 8 9 15
130 9 7 18
131 1 9 15
131 2 10 15
131 3 9 16
131 4 11 20
131 5 10 22
131 6 11 17
131 7 7 20
131 8 6 21
131 9 11 17
132 1 9 21
132 2 8 17
132 3 7 19
132 4 10 19
132 5 10 21
132 6 6 20
132 7 8 18
132 8 10 15
132 9 7 17
133 1 7 19
133 2 10 20
133 3 9 22
133 4 9 20
133 5 7 15
133 6 7 16
133 7 10 20
133 8 11 22
133 9 8 22
134 1 10 22
134 2 7 16
134 3 6 16
134 4 11 19
134 5 10 17
134 6 6 20
134 7 10 22
134 8 6 21
134 9 10 18
135 1 6 21
135 2 9 18
135 3 6 15
135 4 8 19
135 5 9 20
135 6 10 20
135 7 9 18
135 8 10 20
135 9 11 20
136 1 6 17
136 2 11 17
136 3 8 19
136 4 10 15
136 5 8 17
136 6 6 16
136 7 11 20
136 8 10 22
136 9 10 18
137 1 6 20
137 2 11 15
137 3 8 20
137 4 7 19
137 5 8 20
137 6 6 17
137 7 7 16
137 8 6 15
137 9 10 16
138 1 10 16
138 2 8 18
138 3 10 17
138 4 7 18
138 5 6 17
138 6 9 19
138 7 7 17
138 8 8 17
138 9 9 17
139 1 11 20
139 2 6 15
139 3 6 16
139 4 6 20
139 5 9 16
139 6 11 19
139 7 7 18
139 8 11 17
139 9 9 19
140 1 7 17
140 2 6 19
140 3 9 20
140 4 8 22
140 5 9 15
140 6 6 18
140 7 8 15
140 8 6 17
140 9 8 22
141 1 6 18
141 2 7 18
141 3 7 16
141 4 6 20
141 5 11 17
141 6 7 17
141 7 11 17
141 8 10 20
141 9 10 18
142 1 8 20
142 2 10 22
142 3 7 15
142 4 11 16
142 5 10 18
142 6 6 19
142 7 8 18
142 8 11 19
142 9 11 20
143 1 7 17
143 2 11 20
143 3 10 22
143 4 6 15
143 5 10 17
143 6 6 20
143 7 8 21
143 8 11 21
143 9 6 20
144 1 6 20
144 2 11 22
144 3 7 16
144 4 10 15
144 5 11 16
144 6 8 17
144 7 7 19
144 8 10 21
144 9 11 17
145 1 6 15
145 2 10 19
145 3 6 19
145 4 6 20
145 5 6 18
145 6 11 22
145 7 8 22
145 8 9 22
145 9 8 19
146 1 7 16
146 2 9 17
146 3 11 18
146 4 11 18
146 5 6 19
146 6 6 21
146 7 8 20
146 8 6 22
146 9 6 19
147 1 10 15
147 2 8 15
147 3 6 17
147 4 9 18
147 5 9 19
147 6 10 20
147 7 11 16
147 8 8 17
147 9 9 22
148 1 7 21
148 2 6 20
148 3 11 15
148 4 10 21
148 5 7 22
148 6 7 15
148 7 7 22
148 8 7 16
148 9 9 16
149 1 10 19
149 2 8 18
149 3 9 21
149 4 7 17
149 5 7 20
149 6 8 17
149 7 8 16
149 8 10 18
149 9 8 15
150 1 6 20
150 2 6 21
150 3 11 16
150 4 6 19
150 5 6 20
150 6 6 19
150 7 9 19
150 8 11 18
150 9 6 15
151 1 11 19
151 2 9 16
151 3 9 20
151 4 6 21
151 5 9 21
151 6 10 18
151 7 10 18
151 8 7 17
151 9 9 17
152 1 9 20
152 2 10 18
152 3 6 19
152 4 6 16
152 5 7 18
152 6 8 15
152 7 7 16
152 8 9 15
152 9 10 22
153 1 8 16
153 2 9 21
153 3 11 18
153 4 11 15
153 5 11 18
153 6 7 21
153 7 6 21
153 8 9 16
