site avenue street desiredtime value
172 88 101 132 58.001753101
173 152 151 33 140.426336121
174 104 123 198 155.878221652
175 87 164 212 175.769206393
176 161 196 216 81.6703955392
177 121 197 93 132.340307734
178 103 147 89 97.4176813501
179 48 143 236 153.641915007
180 49 95 200 46.279730767
181 188 173 121 75.8256630013
182 144 114 49 37.9950224872
183 22 88 76 32.7765479467
184 32 135 195 27.0638100459
185 169 93 210 184.302452352
186 104 93 100 127.440184427
187 168 184 179 105.596506276
188 113 101 83 26.6589678701
189 119 197 84 40.1968696902
190 145 45 234 82.5451732847
191 143 105 229 113.209154115
192 147 169 221 128.66347736
193 166 143 191 52.8875099768
194 118 41 211 62.2377517714
195 156 152 223 94.3504484643
196 65 151 212 198.161304015
197 44 44 56 116.833461317
198 57 50 155 171.405189563
199 88 28 211 49.7202890624
    
site day beginhour endhour
0 0 7 17
0 1 7 21
0 2 9 15
1 0 8 19
1 1 7 18
1 2 6 16
2 0 11 21
2 1 8 16
2 2 7 15
3 0 7 17
3 1 8 21
3 2 11 20
4 0 6 15
4 1 7 18
4 2 8 19
5 0 8 22
5 1 7 16
5 2 10 18
6 0 7 17
6 1 9 19
6 2 11 17
7 0 8 22
7 1 6 15
7 2 8 16
8 0 9 15
8 1 8 19
8 2 6 18
9 0 11 18
9 1 9 17
9 2 10 16
10 0 11 20
10 1 9 21
10 2 7 16
11 0 8 17
11 1 9 15
11 2 9 17
12 0 8 16
12 1 6 15
12 2 8 18
13 0 8 22
13 1 7 15
13 2 11 20
14 0 6 20
14 1 7 22
14 2 11 19
15 0 9 22
15 1 11 22
15 2 8 21
16 0 6 15
16 1 11 18
16 2 9 22
17 0 6 19
17 1 11 17
17 2 6 19
18 0 11 21
18 1 8 17
18 2 7 19
19 0 6 19
19 1 9 16
19 2 7 22
20 0 7 17
20 1 6 16
20 2 9 18
21 0 11 20
21 1 9 15
21 2 7 15
22 0 6 20
22 1 8 22
22 2 11 19
23 0 10 18
23 1 11 16
23 2 6 20
24 0 9 22
24 1 10 19
24 2 9 22
25 0 9 18
25 1 10 15
25 2 7 22
26 0 8 17
26 1 8 18
26 2 6 16
27 0 11 18
27 1 11 15
27 2 8 20
28 0 8 21
28 1 10 20
28 2 10 16
29 0 8 18
29 1 10 15
29 2 10 20
30 0 10 15
30 1 11 15
30 2 9 15
31 0 11 19
31 1 11 21
31 2 10 22
32 0 8 18
32 1 8 21
32 2 9 16
33 0 9 19
33 1 10 22
33 2 7 22
34 0 11 17
34 1 11 22
34 2 11 21
35 0 8 19
35 1 8 19
35 2 11 22
36 0 10 18
36 1 6 20
36 2 8 19
37 0 10 21
37 1 7 20
37 2 10 17
38 0 7 15
38 1 11 19
38 2 7 19
39 0 11 19
39 1 11 15
39 2 7 16
40 0 10 21
40 1 9 21
40 2 11 18
41 0 11 20
41 1 9 22
41 2 9 21
42 0 6 21
42 1 10 15
42 2 8 15
43 0 8 15
43 1 11 16
43 2 7 19
44 0 8 22
44 1 7 15
44 2 10 20
45 0 11 19
45 1 10 22
45 2 7 18
46 0 7 20
46 1 11 16
46 2 7 18
47 0 7 19
47 1 9 20
47 2 11 18
48 0 10 16
48 1 8 22
48 2 9 19
49 0 11 17
49 1 6 15
49 2 7 16
50 0 6 18
50 1 9 15
50 2 7 20
51 0 8 15
51 1 11 22
51 2 6 19
52 0 7 22
52 1 6 17
52 2 11 18
53 0 6 16
53 1 6 17
53 2 6 17
54 0 6 19
54 1 10 19
54 2 11 17
55 0 9 18
55 1 8 20
55 2 10 20
56 0 10 21
56 1 8 15
56 2 7 20
57 0 9 19
57 1 9 17
57 2 9 16
58 0 10 22
58 1 9 15
58 2 6 22
59 0 10 21
59 1 11 16
59 2 9 17
60 0 9 18
60 1 10 16
60 2 6 21
61 0 9 21
61 1 8 18
61 2 10 18
62 0 9 18
62 1 11 15
62 2 10 16
63 0 8 20
63 1 11 21
63 2 11 15
64 0 9 20
64 1 7 18
64 2 8 20
65 0 9 20
65 1 9 19
65 2 9 18
66 0 11 20
66 1 6 21
66 2 7 17
67 0 7 17
67 1 6 19
67 2 9 15
68 0 11 15
68 1 7 22
68 2 6 19
69 0 6 17
69 1 10 20
69 2 11 22
70 0 7 16
70 1 8 20
70 2 8 17
71 0 7 19
71 1 7 17
71 2 9 21
72 0 8 20
72 1 9 21
72 2 6 17
73 0 9 15
73 1 11 18
73 2 6 22
74 0 7 20
74 1 6 19
74 2 10 17
75 0 7 20
75 1 8 18
75 2 8 19
76 0 7 15
76 1 11 18
76 2 7 18
77 0 9 17
77 1 6 20
77 2 10 22
78 0 10 22
78 1 11 21
78 2 11 18
79 0 8 19
79 1 11 22
79 2 9 22
80 0 8 17
80 1 6 18
80 2 7 16
81 0 8 21
81 1 8 20
81 2 8 19
82 0 10 17
82 1 7 17
82 2 6 16
83 0 9 19
83 1 6 20
83 2 10 19
84 0 11 18
84 1 6 20
84 2 8 19
85 0 8 22
85 1 6 15
85 2 10 16
86 0 11 15
86 1 10 19
86 2 7 21
87 0 8 18
87 1 8 21
87 2 9 22
88 0 9 21
88 1 8 19
88 2 10 21
89 0 6 21
89 1 10 22
89 2 11 18
90 0 7 22
90 1 10 21
90 2 11 18
91 0 10 19
91 1 10 19
91 2 9 19
92 0 8 21
92 1 9 20
92 2 6 17
93 0 6 22
93 1 7 22
93 2 6 22
94 0 7 17
94 1 10 21
94 2 9 17
95 0 8 20
95 1 7 18
95 2 6 20
96 0 11 16
96 1 7 16
96 2 11 16
97 0 8 21
97 1 9 21
97 2 8 17
98 0 8 16
98 1 10 19
98 2 7 21
99 0 6 22
99 1 9 17
99 2 8 18
100 0 10 21
100 1 9 15
100 2 9 17
101 0 6 16
101 1 8 18
101 2 11 21
102 0 11 21
102 1 7 22
102 2 8 20
103 0 8 22
103 1 10 15
103 2 10 19
104 0 6 20
104 1 10 18
104 2 6 21
105 0 11 19
105 1 8 15
105 2 7 19
106 0 6 19
106 1 11 16
106 2 8 18
107 0 7 19
107 1 11 16
107 2 10 22
108 0 10 17
108 1 10 21
108 2 8 21
109 0 7 22
109 1 10 21
109 2 7 17
110 0 7 20
110 1 6 16
110 2 9 22
111 0 6 17
111 1 11 16
111 2 6 20
112 0 10 16
112 1 10 16
112 2 8 16
113 0 8 16
113 1 11 19
113 2 11 17
114 0 11 21
114 1 9 21
114 2 11 17
115 0 8 18
115 1 10 18
115 2 11 17
116 0 7 17
116 1 9 19
116 2 8 19
117 0 7 15
117 1 9 17
117 2 8 18
118 0 7 17
118 1 7 21
118 2 8 15
119 0 6 22
119 1 8 19
119 2 6 19
120 0 11 19
120 1 9 15
120 2 8 22
121 0 8 21
121 1 8 17
121 2 10 19
122 0 6 20
122 1 6 22
122 2 6 22
123 0 11 22
123 1 8 16
123 2 7 17
124 0 10 17
124 1 7 15
124 2 9 17
125 0 9 21
125 1 11 21
125 2 10 15
126 0 7 22
126 1 7 18
126 2 10 15
127 0 10 18
127 1 7 17
127 2 7 16
128 0 6 20
128 1 10 21
128 2 11 18
129 0 10 16
129 1 11 20
129 2 10 16
130 0 11 19
130 1 11 16
130 2 7 20
131 0 6 16
131 1 8 15
131 2 7 22
132 0 10 19
132 1 8 17
132 2 11 17
133 0 10 18
133 1 9 20
133 2 9 15
134 0 11 16
134 1 9 19
134 2 8 20
135 0 10 17
135 1 10 20
135 2 10 15
136 0 8 20
136 1 10 18
136 2 10 21
137 0 8 21
137 1 7 15
137 2 11 17
138 0 9 16
138 1 9 22
138 2 9 20
139 0 7 18
139 1 10 20
139 2 7 16
140 0 7 20
140 1 9 22
140 2 8 21
141 0 10 22
141 1 11 20
141 2 7 20
142 0 11 16
142 1 8 18
142 2 10 15
143 0 8 19
143 1 9 16
143 2 7 15
144 0 9 15
144 1 8 18
144 2 8 17
145 0 9 17
145 1 9 21
145 2 6 19
146 0 9 20
146 1 7 15
146 2 7 17
147 0 8 21
147 1 7 15
147 2 6 18
148 0 6 15
148 1 11 22
148 2 11 21
149 0 7 20
149 1 6 21
149 2 10 17
150 0 10 21
150 1 11 18
150 2 11 20
151 0 8 19
151 1 7 20
151 2 6 21
152 0 8 21
152 1 9 21
152 2 6 19
153 0 8 15
153 1 10 19
153 2 8 20
154 0 7 20
154 1 11 22
154 2 10 17
155 0 7 22
155 1 9 15
155 2 11 21
156 0 9 15
156 1 8 20
156 2 8 22
157 0 7 21
157 1 10 19
157 2 7 21
158 0 9 21
158 1 10 15
158 2 8 21
159 0 11 18
159 1 6 18
159 2 9 22
160 0 9 21
160 1 10 19
160 2 6 15
161 0 9 22
161 1 11 20
161 2 11 16
162 0 7 21
162 1 11 17
162 2 9 22
163 0 9 16
163 1 10 22
163 2 8 22
164 0 7 18
164 1 8 22
164 2 11 17
165 0 10 20
165 1 10 17
165 2 9 21
166 0 7 15
166 1 6 15
166 2 6 20
167 0 7 17
167 1 11 17
167 2 11 20
168 0 9 22
168 1 7 19
168 2 11 16
169 0 8 22
169 1 10 17
169 2 7 21
170 0 10 15
170 1 10 20
170 2 7 20
171 0 10 17
171 1 6 17
171 2 10 16
172 0 10 16
172 1 11 19
172 2 6 16
173 0 9 17
173 1 9 17
173 2 11 21
174 0 7 16
174 1 10 22
174 2 10 19
175 0 11 17
175 1 6 22
175 2 6 17
176 0 6 15
176 1 10 17
176 2 9 21
177 0 10 22
177 1 9 19
177 2 6 21
178 0 10 19
178 1 11 17
178 2 7 22
179 0 7 18
179 1 8 19
179 2 11 20
180 0 7 18
180 1 8 22
180 2 9 15
181 0 10 16
181 1 10 21
181 2 7 19
182 0 9 17
182 1 9 16
182 2 10 21
183 0 9 21
183 1 7 15
183 2 10 16
184 0 10 15
184 1 7 18
184 2 8 15
185 0 11 20
185 1 9 16
185 2 7 21
186 0 11 17
186 1 11 18
186 2 6 18
187 0 9 21
187 1 7 22
187 2 11 16
188 0 10 22
188 1 10 19
188 2 6 21
189 0 6 19
189 1 9 15
189 2 10 15
190 0 10 20
190 1 9 19
190 2 11 15
191 0 10 17
191 1 10 19
191 2 9 15
192 0 9 21
192 1 6 19
192 2 10 20
193 0 9 19
193 1 11 17
193 2 8 20
194 0 9 16
194 1 8 21
194 2 7 15
195 0 7 18
195 1 8 21
195 2 9 19
196 0 11 17
196 1 9 15
196 2 8 20
197 0 10 17
197 1 11 17
197 2 8 18
198 0 7 20
198 1 7 19
198 2 6 19
199 0 7 16
199 1 11 22
199 2 11 21
