site avenue street desiredtime value
90 127 120 158 46.5076310374
91 60 75 234 27.3681170423
92 192 23 117 186.618569392
93 100 124 167 162.978361756
94 142 126 97 78.1924548342
95 164 22 142 52.8789916771
96 50 46 77 100.487775992
97 127 140 222 95.6749761985
98 117 52 209 22.2392197507
99 45 193 70 131.067053246
100 33 24 34 30.7739706495
101 70 170 58 115.335008362
102 171 87 69 49.7323079807
103 184 86 82 68.7004518607
104 80 148 134 125.639880613
105 44 144 101 198.241928979
106 162 200 161 62.1753222892
107 62 80 40 182.31104346
108 28 44 95 94.1855266041
109 55 41 194 183.694980167
110 20 1 239 54.315979441
111 94 148 91 75.6143258085
112 3 89 220 173.588622829
113 185 198 84 127.079910249
114 137 180 45 126.348192701
115 61 174 56 35.9896583519
116 167 182 114 125.602235342
117 189 58 189 118.881559239
118 78 73 134 45.1432348326
119 184 178 119 87.0376066053
120 178 74 136 149.360649584
121 5 4 31 192.805097335
122 26 169 131 160.818465886
123 133 97 145 92.874194385
124 182 189 237 169.891418886
125 25 117 128 93.2137240737
126 22 1 206 72.6251359414
127 195 116 223 136.19494123
128 113 184 210 174.199331286
129 13 9 197 125.636246403
130 167 122 69 86.0827079878
131 119 124 69 52.1990418434
132 68 62 210 139.542311235
133 120 173 107 93.5149873033
134 80 149 150 110.226267452
135 13 98 70 100.746673788
136 21 97 203 196.496506504
137 64 64 231 135.01038604
138 194 192 213 52.6860370661
139 109 177 185 123.549328837
140 111 194 61 174.891585876
141 79 78 71 91.648744139
142 117 68 193 196.26923459
143 150 173 130 96.307217834
144 149 99 41 130.728592465
145 84 193 87 142.529661511
146 142 176 114 44.8863902824
147 84 55 226 21.7289423253
148 185 171 153 22.3034802055
149 52 170 94 65.0512698493
150 95 1 149 60.9887185271
151 34 34 167 195.333790911
152 153 9 224 85.1803236578
153 188 85 129 63.6093741066
154 15 46 111 177.687996515
155 200 83 115 155.236573445
156 148 108 64 160.203380834
157 37 105 86 89.1094060135
158 63 52 181 40.0314607529
159 36 14 148 82.6416335781
160 65 180 175 111.803550011
161 13 68 123 106.884400363
162 142 76 108 149.211331331
163 73 198 230 139.048968347
164 85 79 50 90.9767477784
165 177 189 31 69.2554597255
166 183 79 37 194.534200931
167 181 79 119 122.968473326
168 47 19 52 23.5535276703
169 195 48 120 114.689274467
170 94 110 100 168.081733149
171 97 110 116 172.383833158
172 131 194 112 151.050518889
173 139 47 152 181.937738293
174 29 83 97 134.285385745
175 70 109 50 102.201012858
176 13 77 218 72.4214218334
177 117 78 107 57.4348631886
178 50 11 159 96.4101907372
179 28 180 183 35.515761325
180 193 59 207 99.3533876783
181 32 40 43 141.266329374
182 185 18 234 107.648761918
183 125 94 32 155.60668971
184 123 2 182 152.326008971
185 129 125 225 87.1029674409
186 116 18 164 113.70418265
187 127 150 231 103.650259731
188 112 116 45 169.112800375
189 6 77 207 191.574318918
190 119 164 154 159.675015867
191 180 165 113 28.098604038
192 130 123 81 115.140015948
193 1 154 153 159.883368269
194 135 190 199 173.797919769
195 143 105 125 122.047099563
196 75 44 47 79.5522274452
197 158 153 207 86.1190033922
198 38 162 129 117.683612502
199 18 175 110 66.115129615
    
site day beginhour endhour
0 1 11 15
0 2 11 21
0 3 9 19
0 4 8 19
0 5 6 19
0 6 6 22
1 1 9 21
1 2 6 15
1 3 8 17
1 4 10 15
1 5 9 21
1 6 9 19
2 1 7 15
2 2 7 15
2 3 6 21
2 4 11 20
2 5 10 17
2 6 6 22
3 1 10 19
3 2 6 15
3 3 11 22
3 4 10 16
3 5 8 20
3 6 7 21
4 1 8 19
4 2 8 17
4 3 10 15
4 4 7 22
4 5 11 15
4 6 11 17
5 1 6 18
5 2 6 18
5 3 8 18
5 4 11 16
5 5 7 15
5 6 7 15
6 1 7 16
6 2 7 20
6 3 10 22
6 4 11 17
6 5 7 15
6 6 7 22
7 1 6 17
7 2 6 19
7 3 11 16
7 4 6 21
7 5 6 15
7 6 9 20
8 1 7 21
8 2 6 17
8 3 7 21
8 4 11 19
8 5 8 19
8 6 10 18
9 1 10 17
9 2 6 22
9 3 6 19
9 4 9 22
9 5 6 22
9 6 11 15
10 1 8 22
10 2 8 20
10 3 9 17
10 4 8 16
10 5 8 20
10 6 7 21
11 1 6 20
11 2 7 19
11 3 11 20
11 4 10 21
11 5 6 17
11 6 8 15
12 1 10 15
12 2 8 21
12 3 10 19
12 4 10 17
12 5 11 16
12 6 6 16
13 1 9 16
13 2 10 22
13 3 9 22
13 4 9 20
13 5 8 17
13 6 10 19
14 1 10 15
14 2 11 19
14 3 6 15
14 4 9 15
14 5 9 15
14 6 6 18
15 1 6 17
15 2 11 21
15 3 7 22
15 4 11 19
15 5 11 17
15 6 11 16
16 1 11 20
16 2 8 22
16 3 7 18
16 4 9 21
16 5 9 22
16 6 10 17
17 1 6 22
17 2 6 21
17 3 6 20
17 4 10 15
17 5 8 16
17 6 11 16
18 1 10 17
18 2 9 15
18 3 10 16
18 4 10 22
18 5 6 18
18 6 6 19
19 1 10 21
19 2 11 22
19 3 10 17
19 4 7 20
19 5 10 18
19 6 8 20
20 1 8 20
20 2 7 22
20 3 11 15
20 4 9 18
20 5 7 20
20 6 7 16
21 1 11 18
21 2 7 20
21 3 10 15
21 4 8 21
21 5 6 22
21 6 6 19
22 1 7 18
22 2 9 19
22 3 6 20
22 4 6 15
22 5 10 18
22 6 7 22
23 1 6 20
23 2 11 15
23 3 7 22
23 4 11 17
23 5 9 16
23 6 11 19
24 1 10 22
24 2 10 15
24 3 8 22
24 4 10 22
24 5 11 19
24 6 10 15
25 1 10 20
25 2 8 21
25 3 7 17
25 4 9 18
25 5 7 18
25 6 6 17
26 1 9 18
26 2 6 22
26 3 7 17
26 4 9 20
26 5 8 19
26 6 11 21
27 1 9 18
27 2 6 22
27 3 7 16
27 4 6 17
27 5 11 15
27 6 6 18
28 1 8 15
28 2 10 16
28 3 7 16
28 4 7 21
28 5 6 17
28 6 9 18
29 1 6 19
29 2 8 22
29 3 11 17
29 4 9 15
29 5 7 18
29 6 11 20
30 1 10 15
30 2 11 21
30 3 6 22
30 4 8 21
30 5 11 21
30 6 7 21
31 1 6 15
31 2 6 18
31 3 7 16
31 4 10 18
31 5 7 18
31 6 11 15
32 1 6 20
32 2 8 19
32 3 6 18
32 4 10 18
32 5 10 20
32 6 6 16
33 1 11 15
33 2 10 19
33 3 8 22
33 4 8 18
33 5 9 16
33 6 8 22
34 1 6 15
34 2 7 18
34 3 6 19
34 4 6 19
34 5 6 16
34 6 11 18
35 1 6 20
35 2 10 22
35 3 11 15
35 4 8 19
35 5 8 15
35 6 11 17
36 1 7 17
36 2 6 19
36 3 8 20
36 4 10 19
36 5 8 18
36 6 11 21
37 1 8 18
37 2 10 20
37 3 7 21
37 4 6 21
37 5 7 20
37 6 6 21
38 1 8 15
38 2 7 18
38 3 10 18
38 4 11 16
38 5 9 18
38 6 7 20
39 1 7 21
39 2 7 16
39 3 11 16
39 4 7 20
39 5 8 22
39 6 9 15
40 1 6 20
40 2 11 15
40 3 6 21
40 4 7 16
40 5 9 22
40 6 11 22
41 1 6 20
41 2 6 18
41 3 9 22
41 4 7 20
41 5 10 18
41 6 7 16
42 1 6 16
42 2 10 16
42 3 7 22
42 4 6 19
42 5 7 15
42 6 6 21
43 1 6 18
43 2 11 17
43 3 7 18
43 4 7 20
43 5 6 18
43 6 6 17
44 1 7 16
44 2 9 17
44 3 9 17
44 4 8 15
44 5 8 22
44 6 8 16
45 1 11 16
45 2 11 22
45 3 10 19
45 4 6 20
45 5 10 15
45 6 10 21
46 1 7 15
46 2 6 21
46 3 9 22
46 4 10 15
46 5 9 18
46 6 7 22
47 1 8 22
47 2 8 21
47 3 11 21
47 4 11 16
47 5 7 22
47 6 7 22
48 1 11 22
48 2 9 17
48 3 7 17
48 4 11 20
48 5 6 18
48 6 9 22
49 1 8 19
49 2 7 15
49 3 7 19
49 4 7 16
49 5 8 15
49 6 10 21
50 1 9 21
50 2 10 17
50 3 9 22
50 4 6 20
50 5 7 19
50 6 7 20
51 1 10 22
51 2 8 17
51 3 11 17
51 4 10 16
51 5 6 17
51 6 7 19
52 1 6 22
52 2 6 20
52 3 6 19
52 4 7 19
52 5 8 18
52 6 6 22
53 1 10 16
53 2 7 16
53 3 8 17
53 4 7 15
53 5 10 17
53 6 10 17
54 1 10 22
54 2 9 17
54 3 10 19
54 4 8 15
54 5 6 17
54 6 9 17
55 1 8 20
55 2 10 16
55 3 10 22
55 4 6 16
55 5 10 22
55 6 9 19
56 1 7 19
56 2 8 19
56 3 8 16
56 4 7 15
56 5 10 21
56 6 8 18
57 1 11 19
57 2 9 18
57 3 6 21
57 4 6 21
57 5 10 19
57 6 10 15
58 1 10 21
58 2 11 15
58 3 10 17
58 4 7 19
58 5 9 19
58 6 8 19
59 1 11 15
59 2 9 18
59 3 9 21
59 4 8 15
59 5 9 22
59 6 7 15
60 1 10 17
60 2 10 17
60 3 9 18
60 4 8 15
60 5 10 16
60 6 6 17
61 1 9 17
61 2 8 21
61 3 11 17
61 4 10 21
61 5 9 22
61 6 6 22
62 1 7 18
62 2 10 22
62 3 11 15
62 4 7 21
62 5 9 15
62 6 7 17
63 1 10 20
63 2 9 18
63 3 10 19
63 4 9 19
63 5 8 22
63 6 11 19
64 1 6 21
64 2 6 22
64 3 6 19
64 4 10 15
64 5 8 15
64 6 6 16
65 1 10 22
65 2 7 21
65 3 10 20
65 4 7 17
65 5 11 20
65 6 10 20
66 1 10 21
66 2 8 21
66 3 8 18
66 4 7 16
66 5 7 21
66 6 6 18
67 1 8 16
67 2 11 16
67 3 7 16
67 4 7 16
67 5 7 22
67 6 6 16
68 1 10 16
68 2 11 16
68 3 10 20
68 4 8 19
68 5 11 17
68 6 9 22
69 1 6 17
69 2 6 19
69 3 10 20
69 4 6 20
69 5 7 16
69 6 8 16
70 1 6 17
70 2 9 15
70 3 11 15
70 4 10 18
70 5 7 17
70 6 9 15
71 1 11 20
71 2 10 19
71 3 6 16
71 4 10 17
71 5 6 17
71 6 7 17
72 1 6 20
72 2 10 16
72 3 6 20
72 4 6 20
72 5 8 18
72 6 9 16
73 1 8 16
73 2 10 15
73 3 6 16
73 4 11 17
73 5 11 22
73 6 9 20
74 1 10 17
74 2 6 17
74 3 6 19
74 4 10 22
74 5 9 15
74 6 6 15
75 1 10 16
75 2 7 20
75 3 8 16
75 4 9 22
75 5 8 16
75 6 7 21
76 1 7 16
76 2 7 18
76 3 10 20
76 4 7 20
76 5 10 18
76 6 11 20
77 1 8 19
77 2 7 22
77 3 8 22
77 4 8 17
77 5 9 18
77 6 6 18
78 1 6 18
78 2 11 17
78 3 10 17
78 4 8 21
78 5 8 19
78 6 10 15
79 1 10 20
79 2 6 18
79 3 9 17
79 4 8 20
79 5 8 16
79 6 11 17
80 1 10 15
80 2 8 15
80 3 8 16
80 4 11 21
80 5 10 20
80 6 9 22
81 1 11 21
81 2 7 20
81 3 7 15
81 4 7 22
81 5 11 18
81 6 9 18
82 1 8 20
82 2 9 19
82 3 9 15
82 4 8 17
82 5 10 17
82 6 7 17
83 1 9 15
83 2 8 22
83 3 9 22
83 4 11 15
83 5 6 16
83 6 6 22
84 1 7 22
84 2 7 16
84 3 11 19
84 4 10 15
84 5 8 16
84 6 8 17
85 1 9 21
85 2 9 16
85 3 8 19
85 4 6 22
85 5 7 22
85 6 8 22
86 1 10 15
86 2 6 21
86 3 8 20
86 4 11 17
86 5 6 19
86 6 8 18
87 1 6 18
87 2 7 17
87 3 11 20
87 4 10 17
87 5 8 15
87 6 9 18
88 1 11 16
88 2 10 17
88 3 8 20
88 4 9 20
88 5 10 15
88 6 9 22
89 1 8 17
89 2 10 20
89 3 9 21
89 4 6 16
89 5 8 15
89 6 8 18
90 1 7 17
90 2 8 15
90 3 10 16
90 4 8 16
90 5 8 21
90 6 7 19
91 1 8 18
91 2 6 16
91 3 7 21
91 4 9 16
91 5 11 16
91 6 11 16
92 1 10 22
92 2 6 20
92 3 6 18
92 4 10 18
92 5 6 20
92 6 8 18
93 1 6 19
93 2 11 15
93 3 9 20
93 4 9 19
93 5 6 18
93 6 8 17
94 1 10 18
94 2 9 15
94 3 7 20
94 4 8 17
94 5 10 18
94 6 9 17
95 1 6 16
95 2 10 19
95 3 6 22
95 4 7 18
95 5 9 20
95 6 8 16
96 1 11 18
96 2 9 17
96 3 11 22
96 4 10 19
96 5 7 22
96 6 6 22
97 1 11 15
97 2 7 15
97 3 6 20
97 4 7 17
97 5 8 22
97 6 7 22
98 1 10 20
98 2 6 18
98 3 10 17
98 4 7 15
98 5 7 21
98 6 10 21
99 1 6 15
99 2 8 17
99 3 11 22
99 4 6 17
99 5 10 19
99 6 9 20
100 1 8 19
100 2 6 21
100 3 7 20
100 4 9 16
100 5 10 18
100 6 7 20
101 1 8 16
101 2 9 15
101 3 6 17
101 4 9 15
101 5 7 20
101 6 7 16
102 1 11 15
102 2 9 15
102 3 8 16
102 4 8 19
102 5 6 18
102 6 8 15
103 1 9 22
103 2 10 20
103 3 10 18
103 4 9 16
103 5 8 16
103 6 11 16
104 1 9 21
104 2 9 19
104 3 9 22
104 4 6 20
104 5 7 20
104 6 10 17
105 1 6 20
105 2 9 16
105 3 10 19
105 4 8 19
105 5 8 16
105 6 6 17
106 1 11 19
106 2 9 18
106 3 8 18
106 4 9 18
106 5 9 15
106 6 7 22
107 1 8 18
107 2 6 17
107 3 10 20
107 4 7 17
107 5 9 20
107 6 9 18
108 1 9 22
108 2 8 22
108 3 9 18
108 4 9 19
108 5 8 22
108 6 6 21
109 1 10 15
109 2 6 17
109 3 8 17
109 4 9 15
109 5 6 21
109 6 6 17
110 1 10 19
110 2 8 21
110 3 10 16
110 4 6 17
110 5 8 16
110 6 10 20
111 1 8 22
111 2 9 21
111 3 10 20
111 4 6 15
111 5 9 21
111 6 11 20
112 1 8 22
112 2 8 17
112 3 7 21
112 4 9 18
112 5 10 17
112 6 7 17
113 1 10 18
113 2 9 21
113 3 8 15
113 4 6 16
113 5 6 22
113 6 6 15
114 1 7 17
114 2 10 15
114 3 8 16
114 4 10 18
114 5 6 15
114 6 11 22
115 1 8 17
115 2 11 21
115 3 9 16
115 4 11 20
115 5 11 18
115 6 7 16
116 1 6 15
116 2 7 21
116 3 7 17
116 4 9 22
116 5 10 22
116 6 9 20
117 1 7 18
117 2 6 19
117 3 6 21
117 4 6 20
117 5 11 20
117 6 7 15
118 1 10 22
118 2 6 18
118 3 6 20
118 4 7 19
118 5 9 16
118 6 11 17
119 1 7 15
119 2 9 16
119 3 8 20
119 4 6 18
119 5 7 20
119 6 11 15
120 1 7 17
120 2 7 19
120 3 9 22
120 4 7 18
120 5 10 16
120 6 8 21
121 1 6 15
121 2 6 21
121 3 10 20
121 4 10 15
121 5 11 21
121 6 8 22
122 1 10 22
122 2 6 19
122 3 10 17
122 4 9 17
122 5 11 22
122 6 9 17
123 1 11 19
123 2 10 17
123 3 7 21
123 4 10 18
123 5 7 22
123 6 10 20
124 1 6 18
124 2 9 20
124 3 7 19
124 4 11 21
124 5 9 16
124 6 8 15
125 1 7 19
125 2 10 22
125 3 9 22
125 4 6 20
125 5 8 20
125 6 6 15
126 1 7 22
126 2 8 19
126 3 11 15
126 4 8 19
126 5 7 20
126 6 8 19
127 1 11 15
127 2 11 22
127 3 6 22
127 4 8 19
127 5 10 17
127 6 7 15
128 1 6 21
128 2 6 20
128 3 9 18
128 4 8 22
128 5 7 21
128 6 10 16
129 1 9 20
129 2 9 21
129 3 9 19
129 4 6 21
129 5 6 21
129 6 8 16
130 1 11 15
130 2 7 17
130 3 11 22
130 4 6 20
130 5 6 18
130 6 6 22
131 1 8 17
131 2 8 15
131 3 9 20
131 4 7 16
131 5 11 20
131 6 9 20
132 1 10 18
132 2 9 15
132 3 11 20
132 4 8 19
132 5 11 22
132 6 11 16
133 1 10 15
133 2 7 15
133 3 9 21
133 4 11 17
133 5 9 18
133 6 9 16
134 1 8 20
134 2 6 16
134 3 9 21
134 4 6 16
134 5 8 21
134 6 10 21
135 1 7 17
135 2 11 16
135 3 11 19
135 4 10 17
135 5 10 20
135 6 10 22
136 1 9 20
136 2 10 16
136 3 6 19
136 4 6 18
136 5 10 19
136 6 11 17
137 1 11 22
137 2 6 20
137 3 9 17
137 4 10 21
137 5 11 20
137 6 9 22
138 1 10 20
138 2 10 21
138 3 9 22
138 4 7 22
138 5 7 17
138 6 9 17
139 1 7 20
139 2 10 22
139 3 9 22
139 4 9 22
139 5 9 18
139 6 11 19
140 1 9 15
140 2 11 19
140 3 10 17
140 4 11 21
140 5 9 15
140 6 6 22
141 1 10 17
141 2 9 18
141 3 10 21
141 4 9 15
141 5 8 18
141 6 9 22
142 1 10 15
142 2 7 15
142 3 8 17
142 4 11 18
142 5 6 20
142 6 9 22
143 1 7 18
143 2 8 22
143 3 7 15
143 4 10 18
143 5 8 15
143 6 11 19
144 1 7 17
144 2 7 17
144 3 6 15
144 4 9 15
144 5 10 18
144 6 6 18
145 1 6 21
145 2 8 15
145 3 8 16
145 4 10 19
145 5 7 18
145 6 7 20
146 1 7 21
146 2 10 21
146 3 9 22
146 4 7 21
146 5 8 20
146 6 9 21
147 1 9 20
147 2 8 16
147 3 7 16
147 4 8 19
147 5 6 15
147 6 6 18
148 1 11 21
148 2 6 15
148 3 9 17
148 4 11 17
148 5 7 21
148 6 9 19
149 1 9 22
149 2 6 21
149 3 7 22
149 4 7 18
149 5 6 18
149 6 9 18
150 1 8 19
150 2 9 20
150 3 8 22
150 4 9 19
150 5 9 19
150 6 6 19
151 1 6 19
151 2 11 15
151 3 7 22
151 4 10 16
151 5 11 19
151 6 7 15
152 1 11 19
152 2 11 20
152 3 7 17
152 4 8 17
152 5 11 19
152 6 11 21
153 1 10 19
153 2 10 21
153 3 11 15
153 4 10 21
153 5 11 18
153 6 7 20
154 1 10 20
154 2 6 18
154 3 10 20
154 4 6 22
154 5 8 21
154 6 7 15
155 1 10 17
155 2 10 22
155 3 11 17
155 4 7 17
155 5 11 19
155 6 6 16
156 1 7 16
156 2 10 15
156 3 10 21
156 4 9 19
156 5 6 20
156 6 6 17
157 1 7 20
157 2 7 20
157 3 8 16
157 4 10 22
157 5 8 22
157 6 8 16
158 1 11 16
158 2 7 15
158 3 6 19
158 4 7 19
158 5 11 16
158 6 8 20
159 1 8 21
159 2 6 18
159 3 9 15
159 4 7 22
159 5 11 21
159 6 11 21
160 1 10 15
160 2 11 15
160 3 6 15
160 4 9 15
160 5 9 22
160 6 6 21
161 1 11 15
161 2 9 22
161 3 9 21
161 4 8 15
161 5 7 20
161 6 9 21
162 1 11 19
162 2 6 16
162 3 8 15
162 4 11 21
162 5 9 17
162 6 9 17
163 1 6 19
163 2 10 20
163 3 7 22
163 4 7 17
163 5 7 19
163 6 11 15
164 1 10 15
164 2 6 16
164 3 6 19
164 4 7 16
164 5 8 16
164 6 10 15
165 1 9 18
165 2 7 15
165 3 10 15
165 4 6 16
165 5 7 15
165 6 11 22
166 1 6 17
166 2 11 21
166 3 8 17
166 4 10 16
166 5 10 18
166 6 11 21
167 1 7 19
167 2 10 19
167 3 8 21
167 4 10 17
167 5 10 21
167 6 7 15
168 1 10 16
168 2 7 18
168 3 8 18
168 4 10 18
168 5 11 22
168 6 6 21
169 1 8 19
169 2 6 21
169 3 9 20
169 4 6 21
169 5 10 15
169 6 6 16
170 1 7 21
170 2 7 21
170 3 8 19
170 4 6 19
170 5 9 20
170 6 11 21
171 1 6 20
171 2 7 21
171 3 7 22
171 4 9 16
171 5 10 19
171 6 9 18
172 1 8 16
172 2 10 18
172 3 10 21
172 4 8 15
172 5 8 22
172 6 6 16
173 1 11 16
173 2 11 20
173 3 6 18
173 4 10 22
173 5 6 22
173 6 7 20
174 1 7 19
174 2 11 16
174 3 6 20
174 4 10 16
174 5 9 19
174 6 11 20
175 1 8 17
175 2 9 21
175 3 10 16
175 4 9 18
175 5 6 17
175 6 11 19
176 1 8 21
176 2 8 15
176 3 9 20
176 4 7 16
176 5 7 20
176 6 6 18
177 1 9 17
177 2 6 20
177 3 9 20
177 4 7 21
177 5 6 22
177 6 11 18
178 1 7 17
178 2 10 21
178 3 7 20
178 4 6 19
178 5 6 16
178 6 7 18
179 1 11 16
179 2 6 22
179 3 7 18
179 4 10 22
179 5 7 16
179 6 8 17
180 1 11 16
180 2 10 15
180 3 10 20
180 4 7 19
180 5 10 19
180 6 8 22
181 1 8 22
181 2 9 18
181 3 7 15
181 4 8 15
181 5 10 21
181 6 6 17
182 1 10 15
182 2 7 20
182 3 8 20
182 4 6 21
182 5 11 20
182 6 8 16
183 1 6 20
183 2 10 16
183 3 8 17
183 4 6 19
183 5 9 20
183 6 6 15
184 1 11 17
184 2 8 15
184 3 9 17
184 4 8 21
184 5 10 20
184 6 7 19
185 1 11 17
185 2 11 16
185 3 9 20
185 4 8 16
185 5 11 19
185 6 6 22
186 1 7 20
186 2 6 16
186 3 7 18
186 4 8 18
186 5 9 18
186 6 9 20
187 1 7 16
187 2 6 18
187 3 10 15
187 4 10 18
187 5 8 18
187 6 11 20
188 1 8 18
188 2 9 19
188 3 11 15
188 4 9 18
188 5 9 20
188 6 10 22
189 1 9 16
189 2 9 18
189 3 10 22
189 4 6 20
189 5 7 16
189 6 7 19
190 1 10 20
190 2 7 22
190 3 10 20
190 4 7 20
190 5 7 18
190 6 7 20
191 1 9 19
191 2 9 20
191 3 9 15
191 4 9 19
191 5 8 19
191 6 9 20
192 1 6 17
192 2 10 22
192 3 6 18
192 4 11 17
192 5 8 22
192 6 6 17
193 1 11 16
193 2 8 21
193 3 8 18
193 4 10 17
193 5 9 19
193 6 6 16
194 1 6 19
194 2 11 16
194 3 7 19
194 4 10 21
194 5 6 16
194 6 8 21
195 1 9 15
195 2 9 22
195 3 6 21
195 4 9 21
195 5 7 15
195 6 7 16
196 1 9 21
196 2 9 19
196 3 8 19
196 4 6 21
196 5 6 20
196 6 7 22
197 1 10 16
197 2 8 22
197 3 6 15
197 4 8 20
197 5 10 22
197 6 11 21
198 1 10 18
198 2 9 17
198 3 10 15
198 4 10 18
198 5 11 15
198 6 11 21
199 1 8 21
199 2 8 17
199 3 6 22
199 4 7 16
199 5 10 19
199 6 10 19
