site avenue street desiredtime value
12 6 11 16
12 7 9 21
12 8 8 15
13 0 9 16
13 1 6 17
13 2 11 17
13 3 11 21
13 4 7 17
13 5 11 20
13 6 8 22
13 7 6 17
13 8 9 19
14 0 8 15
14 1 10 17
14 2 11 20
14 3 10 16
14 4 10 15
14 5 6 20
14 6 11 16
14 7 6 18
14 8 8 22
15 0 7 18
15 1 6 20
15 2 8 16
15 3 10 15
15 4 6 16
15 5 8 22
15 6 10 19
15 7 11 18
15 8 9 16
16 0 11 22
16 1 7 19
16 2 11 21
16 3 9 16
16 4 8 21
16 5 11 17
16 6 8 16
16 7 6 22
16 8 6 18
17 0 6 22
17 1 10 19
17 2 6 17
17 3 11 16
17 4 10 18
17 5 9 18
17 6 11 18
17 7 7 17
17 8 10 21
18 0 8 18
18 1 11 20
18 2 8 21
18 3 7 17
18 4 9 15
18 5 11 15
18 6 7 19
18 7 9 21
18 8 7 18
19 0 8 16
19 1 6 19
19 2 11 18
19 3 9 20
19 4 9 15
19 5 10 21
19 6 6 15
19 7 11 22
19 8 11 17
20 0 10 15
20 1 11 15
20 2 11 15
20 3 11 20
20 4 10 21
20 5 7 17
20 6 10 15
20 7 6 20
20 8 11 16
21 0 7 16
21 1 10 17
21 2 10 17
21 3 9 20
21 4 8 15
21 5 10 22
21 6 7 21
21 7 9 17
21 8 7 18
22 0 8 16
22 1 7 19
22 2 11 17
22 3 11 17
22 4 7 20
22 5 10 21
22 6 11 20
22 7 6 20
22 8 10 20
23 0 6 18
23 1 8 20
23 2 7 20
23 3 10 20
23 4 6 19
23 5 9 15
23 6 9 21
23 7 9 20
23 8 9 20
24 0 8 18
24 1 11 17
24 2 10 16
24 3 11 18
24 4 9 15
24 5 9 21
24 6 6 16
24 7 8 21
24 8 6 21
25 0 11 17
25 1 8 22
25 2 9 15
25 3 10 20
25 4 6 15
25 5 7 18
25 6 9 19
25 7 9 17
25 8 6 18
26 0 11 21
26 1 7 19
26 2 11 22
26 3 6 21
26 4 9 22
26 5 7 16
26 6 6 21
26 7 8 22
26 8 8 22
27 0 8 15
27 1 8 20
27 2 6 18
27 3 9 19
27 4 11 19
27 5 8 19
27 6 9 15
27 7 6 21
27 8 10 15
28 0 10 17
28 1 10 17
28 2 7 22
28 3 8 16
28 4 7 20
28 5 11 18
28 6 7 15
28 7 10 22
28 8 7 15
29 0 7 15
29 1 7 22
29 2 7 16
29 3 8 17
29 4 10 21
29 5 9 16
29 6 8 21
29 7 6 19
29 8 6 16
30 0 6 15
30 1 8 19
30 2 6 20
30 3 10 21
30 4 7 18
30 5 8 20
30 6 6 21
30 7 8 21
30 8 7 18
31 0 9 21
31 1 10 21
31 2 11 20
31 3 7 21
31 4 6 21
31 5 6 18
31 6 9 19
31 7 6 20
31 8 9 17
32 0 6 21
32 1 9 21
32 2 7 15
32 3 9 15
32 4 8 16
32 5 11 15
32 6 6 19
32 7 11 19
32 8 7 21
33 0 9 18
33 1 6 21
33 2 7 15
33 3 9 18
33 4 10 17
33 5 7 18
33 6 7 21
33 7 8 15
33 8 10 22
34 0 6 21
34 1 7 17
34 2 9 20
34 3 11 20
34 4 6 15
34 5 8 19
34 6 11 19
34 7 7 17
34 8 6 19
35 0 10 21
35 1 9 16
35 2 10 21
35 3 7 17
35 4 7 20
35 5 6 22
35 6 9 21
35 7 11 18
35 8 6 21
36 0 9 19
36 1 7 21
36 2 9 20
36 3 11 22
36 4 8 21
36 5 11 21
36 6 11 17
36 7 6 18
36 8 8 20
37 0 7 20
37 1 10 20
37 2 9 15
37 3 8 19
37 4 7 18
37 5 8 19
37 6 7 15
37 7 6 21
37 8 8 17
38 0 7 18
38 1 8 22
38 2 7 15
38 3 11 20
38 4 10 19
38 5 10 21
38 6 7 22
38 7 9 18
38 8 7 20
39 0 8 17
39 1 8 18
39 2 9 21
39 3 8 20
39 4 11 22
39 5 11 20
39 6 7 22
39 7 7 15
39 8 11 16
40 0 10 16
40 1 9 17
40 2 10 20
40 3 7 18
40 4 6 19
40 5 8 22
40 6 11 19
40 7 10 21
40 8 6 21
41 0 7 22
41 1 6 22
41 2 6 20
41 3 9 16
41 4 9 19
41 5 6 21
41 6 8 22
41 7 6 21
41 8 7 19
42 0 7 21
42 1 10 20
42 2 9 18
42 3 11 21
42 4 9 17
42 5 6 21
42 6 8 21
42 7 6 21
42 8 7 21
43 0 8 20
43 1 9 19
43 2 11 18
43 3 10 17
43 4 9 17
43 5 8 22
43 6 9 22
43 7 6 22
43 8 11 15
44 0 11 16
44 1 9 15
44 2 8 22
44 3 11 19
44 4 6 17
44 5 8 18
44 6 9 22
44 7 7 22
44 8 9 16
45 0 7 22
45 1 10 21
45 2 6 19
45 3 6 20
45 4 10 20
45 5 6 17
45 6 10 20
45 7 9 17
45 8 6 21
46 0 8 15
46 1 9 15
46 2 7 20
46 3 6 20
46 4 8 17
46 5 11 22
46 6 6 22
46 7 10 19
46 8 9 15
47 0 8 16
47 1 10 18
47 2 6 15
47 3 11 21
47 4 8 22
47 5 8 16
47 6 10 16
47 7 8 16
47 8 6 17
48 0 7 22
48 1 10 22
48 2 9 19
48 3 8 15
48 4 6 17
48 5 11 22
48 6 10 18
48 7 9 17
48 8 10 19
49 0 8 20
49 1 6 20
49 2 7 21
49 3 11 15
49 4 9 17
49 5 6 15
49 6 9 17
49 7 9 16
49 8 7 15
50 0 8 20
50 1 6 15
50 2 6 18
50 3 11 21
50 4 10 19
50 5 7 17
50 6 6 22
50 7 10 17
50 8 7 15
51 0 6 21
51 1 9 19
51 2 6 17
51 3 8 16
51 4 11 21
51 5 8 20
51 6 7 21
51 7 6 18
51 8 6 22
52 0 6 21
52 1 8 21
52 2 8 21
52 3 8 22
52 4 11 22
52 5 6 17
52 6 10 20
52 7 6 16
52 8 7 22
53 0 8 15
53 1 9 20
53 2 10 18
53 3 10 15
53 4 10 20
53 5 7 19
53 6 10 20
53 7 10 22
53 8 8 16
54 0 6 18
54 1 7 16
54 2 11 21
54 3 7 15
54 4 10 22
54 5 6 20
54 6 7 15
54 7 10 19
54 8 9 17
55 0 7 22
55 1 10 17
55 2 6 18
55 3 10 15
55 4 11 15
55 5 10 19
55 6 10 17
55 7 9 18
55 8 8 18
56 0 7 22
56 1 10 17
56 2 8 19
56 3 8 18
56 4 10 19
56 5 11 16
56 6 11 15
56 7 10 15
56 8 11 22
57 0 7 16
57 1 11 21
57 2 9 22
57 3 9 20
57 4 8 16
57 5 9 22
57 6 6 16
57 7 6 22
57 8 10 16
58 0 9 20
58 1 8 20
58 2 10 16
58 3 10 17
58 4 6 21
58 5 8 16
58 6 7 21
58 7 9 22
58 8 6 20
59 0 10 21
59 1 9 19
59 2 11 22
59 3 10 22
59 4 6 18
59 5 10 15
59 6 8 16
59 7 10 16
59 8 7 18
60 0 9 20
60 1 11 15
60 2 9 21
60 3 9 21
60 4 9 20
60 5 7 17
60 6 10 20
60 7 6 22
60 8 10 19
61 0 11 15
61 1 11 18
61 2 9 15
61 3 7 18
61 4 7 22
61 5 9 18
61 6 11 21
61 7 11 18
61 8 11 17
62 0 6 20
62 1 9 22
62 2 7 22
62 3 7 20
62 4 11 17
62 5 7 15
62 6 7 21
62 7 11 21
62 8 6 15
63 0 6 21
63 1 9 16
63 2 11 15
63 3 7 22
63 4 9 20
63 5 8 22
63 6 7 21
63 7 10 22
63 8 6 20
64 0 11 15
64 1 6 20
64 2 9 17
64 3 6 19
64 4 11 17
64 5 7 22
64 6 9 16
64 7 10 17
64 8 6 18
65 0 9 17
65 1 10 15
65 2 6 18
65 3 11 17
65 4 7 19
65 5 9 19
65 6 9 22
65 7 9 19
65 8 8 21
66 0 10 18
66 1 8 18
66 2 7 22
66 3 9 22
66 4 7 20
66 5 7 18
66 6 7 16
66 7 10 19
66 8 9 18
67 0 8 21
67 1 10 16
67 2 8 21
67 3 11 16
67 4 7 21
67 5 8 18
67 6 10 16
67 7 11 18
67 8 7 21
68 0 7 19
68 1 8 16
68 2 8 21
68 3 11 19
68 4 6 16
68 5 9 22
68 6 6 22
68 7 9 21
68 8 11 16
69 0 6 20
69 1 10 22
69 2 9 19
69 3 11 15
69 4 11 16
69 5 9 22
69 6 6 15
69 7 8 16
69 8 10 15
70 0 9 22
70 1 8 22
70 2 6 20
70 3 11 19
70 4 8 22
70 5 9 19
70 6 10 21
70 7 11 18
70 8 6 20
71 0 9 18
71 1 7 21
71 2 8 22
71 3 11 21
71 4 9 18
71 5 11 18
71 6 9 20
71 7 8 19
71 8 9 19
72 0 10 21
72 1 10 21
72 2 7 20
72 3 7 20
72 4 9 20
72 5 11 20
72 6 7 15
72 7 9 18
72 8 8 15
73 0 8 19
73 1 11 16
73 2 8 16
73 3 11 18
73 4 10 15
73 5 6 19
73 6 6 19
73 7 8 15
73 8 10 22
74 0 10 18
74 1 10 15
74 2 6 18
74 3 10 20
74 4 10 17
74 5 11 16
74 6 8 20
74 7 7 22
74 8 11 19
75 0 10 21
75 1 10 19
75 2 6 21
75 3 10 22
75 4 10 21
75 5 11 22
75 6 11 15
75 7 6 19
75 8 8 16
76 0 6 15
76 1 6 21
76 2 7 17
76 3 7 17
76 4 11 22
76 5 9 19
76 6 9 16
76 7 8 16
76 8 8 19
77 0 10 15
77 1 8 19
77 2 6 16
77 3 7 17
77 4 11 21
77 5 10 16
77 6 6 17
77 7 8 18
77 8 11 16
78 0 11 18
78 1 10 16
78 2 8 19
78 3 11 19
78 4 9 17
78 5 10 18
78 6 11 16
78 7 9 15
78 8 6 20
79 0 11 17
79 1 10 17
79 2 9 18
79 3 7 20
79 4 11 18
79 5 7 22
79 6 10 21
79 7 11 19
79 8 9 22
80 0 10 16
80 1 7 21
80 2 9 22
80 3 10 17
80 4 9 17
80 5 8 17
80 6 11 21
80 7 11 16
80 8 7 21
81 0 7 16
81 1 6 17
81 2 10 18
81 3 6 16
81 4 8 15
81 5 6 20
81 6 11 15
81 7 10 21
81 8 11 22
82 0 10 19
82 1 7 18
82 2 10 19
82 3 8 19
82 4 7 16
82 5 11 19
82 6 6 16
82 7 7 16
82 8 8 18
83 0 6 22
83 1 7 21
83 2 10 21
83 3 7 19
83 4 9 19
83 5 11 22
83 6 10 16
83 7 10 18
83 8 8 15
84 0 9 19
84 1 11 22
84 2 11 22
84 3 9 20
84 4 11 18
84 5 10 22
84 6 6 21
84 7 6 17
84 8 8 16
85 0 11 18
85 1 11 22
85 2 10 17
85 3 11 17
85 4 11 22
85 5 8 15
85 6 9 18
85 7 10 21
85 8 8 15
86 0 11 22
86 1 10 21
86 2 7 19
86 3 6 19
86 4 9 22
86 5 9 16
86 6 8 22
86 7 6 15
86 8 9 16
87 0 9 20
87 1 9 18
87 2 7 16
87 3 10 19
87 4 6 19
87 5 11 18
87 6 11 19
87 7 9 19
87 8 10 22
88 0 6 22
88 1 9 17
88 2 11 18
88 3 7 19
88 4 8 22
88 5 11 17
88 6 8 20
88 7 9 19
88 8 9 21
89 0 11 19
89 1 8 16
89 2 9 21
89 3 6 18
89 4 11 20
89 5 9 17
89 6 11 21
89 7 10 22
89 8 6 19
90 0 9 22
90 1 6 18
90 2 6 20
90 3 6 18
90 4 6 18
90 5 7 18
90 6 7 19
90 7 9 16
90 8 9 20
91 0 8 20
91 1 9 22
91 2 10 16
91 3 8 18
91 4 9 15
91 5 8 18
91 6 10 18
91 7 11 21
91 8 6 20
92 0 9 21
92 1 7 17
92 2 11 16
92 3 11 18
92 4 9 18
92 5 8 17
92 6 8 21
92 7 6 21
92 8 10 20
93 0 6 18
93 1 7 20
93 2 9 18
93 3 9 18
93 4 6 17
93 5 9 20
93 6 9 22
93 7 8 22
93 8 11 15
94 0 10 20
94 1 6 18
94 2 6 16
94 3 7 15
94 4 8 20
94 5 7 18
94 6 8 21
94 7 7 21
94 8 7 15
95 0 7 17
95 1 7 16
95 2 10 21
95 3 9 20
95 4 10 16
95 5 11 17
95 6 10 17
95 7 7 19
95 8 6 19
96 0 10 19
96 1 8 18
96 2 8 22
96 3 10 15
96 4 6 19
96 5 7 16
96 6 10 21
96 7 6 20
96 8 10 20
97 0 11 22
97 1 11 19
97 2 8 17
97 3 11 17
97 4 8 15
97 5 11 16
97 6 7 21
97 7 6 22
97 8 6 15
98 0 9 21
98 1 6 17
98 2 10 18
98 3 6 22
98 4 8 22
98 5 9 22
98 6 7 19
98 7 7 19
98 8 10 21
99 0 7 20
99 1 10 17
99 2 7 22
99 3 10 15
99 4 6 19
99 5 6 15
99 6 7 17
99 7 7 20
99 8 7 22
100 0 10 15
100 1 11 16
100 2 10 20
100 3 8 22
100 4 6 18
100 5 9 19
100 6 7 17
100 7 8 21
100 8 6 18
101 0 6 16
101 1 8 21
101 2 7 22
101 3 11 22
101 4 9 20
101 5 11 19
101 6 11 15
101 7 10 16
101 8 11 20
102 0 11 19
102 1 11 18
102 2 11 22
102 3 11 17
102 4 7 17
102 5 6 21
102 6 6 20
102 7 6 18
102 8 10 15
103 0 7 18
103 1 8 19
103 2 9 15
103 3 8 21
103 4 8 20
103 5 11 18
103 6 10 16
103 7 11 21
103 8 8 19
104 0 8 22
104 1 9 18
104 2 11 15
104 3 6 18
104 4 10 16
104 5 8 16
104 6 8 16
104 7 6 16
104 8 10 22
105 0 6 20
105 1 9 19
105 2 6 16
105 3 9 20
105 4 8 20
105 5 10 20
105 6 8 15
105 7 10 21
105 8 6 16
106 0 10 19
106 1 9 21
106 2 8 16
106 3 9 15
106 4 10 21
106 5 10 15
106 6 10 19
106 7 11 15
106 8 7 21
107 0 7 21
107 1 10 15
107 2 6 17
107 3 8 21
107 4 6 21
107 5 8 16
107 6 9 16
107 7 8 15
107 8 10 16
108 0 11 16
108 1 8 19
108 2 7 18
108 3 7 22
108 4 10 16
108 5 7 19
108 6 6 18
108 7 7 20
108 8 7 16
109 0 7 17
109 1 6 15
109 2 10 21
109 3 9 20
109 4 8 17
109 5 7 20
109 6 6 22
109 7 8 17
109 8 8 22
110 0 8 18
110 1 10 16
110 2 7 19
110 3 10 19
110 4 11 19
110 5 10 15
110 6 10 15
110 7 10 15
110 8 8 20
111 0 6 17
111 1 9 19
111 2 6 18
111 3 7 20
111 4 8 15
111 5 9 22
111 6 9 19
111 7 10 17
111 8 10 15
112 0 11 17
112 1 10 19
112 2 10 21
112 3 10 15
112 4 8 19
112 5 11 19
112 6 6 16
112 7 8 15
112 8 9 16
113 0 6 22
113 1 8 20
113 2 7 15
113 3 11 15
113 4 11 15
113 5 9 19
113 6 6 22
113 7 9 16
113 8 6 22
114 0 11 19
114 1 11 16
114 2 6 22
114 3 8 20
114 4 10 17
114 5 8 22
114 6 9 16
114 7 10 16
114 8 8 16
115 0 8 20
115 1 11 16
115 2 10 18
115 3 8 19
115 4 8 19
115 5 9 15
115 6 6 22
115 7 7 16
115 8 8 22
116 0 11 21
116 1 7 18
116 2 11 21
116 3 7 18
116 4 6 20
116 5 10 15
116 6 11 17
116 7 10 15
116 8 9 17
117 0 11 22
117 1 9 22
117 2 11 20
117 3 10 21
117 4 8 16
117 5 6 15
117 6 9 20
117 7 10 16
117 8 6 22
118 0 6 19
118 1 6 18
118 2 9 17
118 3 9 21
118 4 7 22
118 5 6 18
118 6 9 16
118 7 11 15
118 8 6 16
119 0 9 22
119 1 8 19
119 2 10 22
119 3 8 21
119 4 7 22
119 5 8 15
119 6 10 20
119 7 8 20
119 8 10 19
120 0 8 20
120 1 8 22
120 2 9 17
120 3 11 20
120 4 11 22
120 5 8 21
120 6 6 19
120 7 7 21
120 8 6 22
121 0 6 16
121 1 6 20
121 2 8 19
121 3 8 20
121 4 8 21
121 5 10 22
121 6 11 20
121 7 8 16
121 8 10 21
122 0 11 18
122 1 9 16
122 2 7 21
122 3 7 17
122 4 6 17
122 5 10 20
122 6 9 20
122 7 9 16
122 8 11 19
123 0 7 22
123 1 7 21
123 2 9 15
123 3 11 16
123 4 8 15
123 5 7 18
123 6 10 18
123 7 10 22
123 8 8 22
124 0 8 21
124 1 11 19
124 2 10 17
124 3 9 15
124 4 7 19
124 5 10 20
124 6 8 16
124 7 9 17
124 8 8 21
125 0 11 18
125 1 9 16
125 2 10 16
125 3 6 18
125 4 9 15
125 5 8 22
125 6 6 15
125 7 10 19
125 8 7 20
126 0 10 17
126 1 8 18
126 2 6 18
126 3 7 21
126 4 9 21
126 5 6 17
126 6 7 20
126 7 7 20
126 8 8 22
127 0 8 16
127 1 9 16
127 2 10 19
127 3 11 19
127 4 9 19
127 5 8 19
127 6 8 15
127 7 8 16
127 8 7 22
128 0 8 18
128 1 10 19
128 2 8 22
128 3 10 18
128 4 7 22
128 5 9 21
128 6 11 16
128 7 7 22
128 8 7 16
129 0 9 21
129 1 7 19
129 2 7 21
129 3 11 16
129 4 10 17
129 5 11 22
129 6 7 18
129 7 11 21
129 8 6 19
130 0 7 19
130 1 7 18
130 2 9 18
130 3 10 17
130 4 11 20
130 5 10 16
130 6 9 22
130 7 6 15
130 8 6 16
131 0 9 22
131 1 8 18
131 2 8 16
131 3 11 21
131 4 11 20
131 5 9 16
131 6 7 19
131 7 8 22
131 8 8 19
132 0 10 15
132 1 8 18
132 2 9 16
132 3 6 20
132 4 8 16
132 5 11 18
132 6 6 15
132 7 7 18
132 8 7 15
133 0 11 22
133 1 11 22
133 2 11 15
133 3 7 15
133 4 6 16
133 5 7 21
133 6 7 17
133 7 9 20
133 8 8 21
134 0 9 20
134 1 10 18
134 2 10 19
134 3 8 16
134 4 8 22
134 5 7 19
134 6 7 18
134 7 11 19
134 8 8 15
135 0 8 19
135 1 7 15
135 2 8 19
135 3 9 22
135 4 9 21
135 5 10 19
135 6 10 19
135 7 9 21
135 8 11 22
136 0 9 15
136 1 8 20
136 2 7 18
136 3 8 17
136 4 10 18
136 5 7 22
136 6 10 21
136 7 7 22
136 8 7 22
137 0 7 16
137 1 7 15
137 2 10 21
137 3 6 17
137 4 9 22
137 5 9 15
137 6 8 20
137 7 9 21
137 8 6 15
138 0 10 16
138 1 8 17
138 2 9 20
138 3 10 18
138 4 8 18
138 5 6 20
138 6 9 16
138 7 7 18
138 8 9 19
139 0 7 18
139 1 11 22
139 2 8 16
139 3 8 16
139 4 6 18
139 5 7 15
139 6 8 20
139 7 8 22
139 8 8 22
140 0 9 18
140 1 11 15
140 2 10 22
140 3 11 15
140 4 6 15
140 5 7 20
140 6 8 16
140 7 7 17
140 8 11 20
141 0 7 15
141 1 9 18
141 2 11 20
141 3 8 21
141 4 8 20
141 5 7 21
141 6 7 15
141 7 8 17
141 8 10 19
142 0 10 15
142 1 9 15
142 2 6 18
142 3 9 16
142 4 11 20
142 5 7 20
142 6 6 16
142 7 6 18
142 8 7 20
143 0 9 21
143 1 10 19
143 2 7 19
143 3 8 15
143 4 10 20
143 5 11 20
143 6 6 16
143 7 8 21
143 8 9 16
144 0 7 22
144 1 10 22
144 2 10 20
144 3 7 21
144 4 6 19
144 5 8 19
144 6 10 18
144 7 9 19
144 8 10 16
145 0 10 21
145 1 8 21
145 2 9 22
145 3 9 16
145 4 10 16
145 5 9 21
145 6 6 21
145 7 10 19
145 8 8 21
146 0 6 17
146 1 9 19
146 2 6 20
146 3 6 19
146 4 8 19
146 5 10 18
146 6 10 19
146 7 9 17
146 8 6 22
147 0 7 20
147 1 8 17
147 2 6 19
147 3 10 21
147 4 10 15
147 5 6 20
147 6 11 20
147 7 11 18
147 8 10 18
148 0 10 22
148 1 11 18
148 2 9 15
148 3 7 15
148 4 10 22
148 5 6 16
148 6 8 21
148 7 10 18
148 8 8 15
149 0 7 16
149 1 7 18
149 2 11 21
149 3 7 19
149 4 7 18
149 5 7 20
149 6 11 19
149 7 11 15
149 8 6 16
150 0 11 16
150 1 7 18
150 2 11 16
150 3 11 22
150 4 7 16
150 5 10 16
150 6 8 21
150 7 7 17
150 8 8 22
151 0 7 22
151 1 11 15
151 2 8 17
151 3 10 22
151 4 11 15
151 5 11 21
151 6 8 22
151 7 7 16
151 8 9 20
152 0 11 18
152 1 7 22
152 2 6 22
152 3 8 19
152 4 9 19
152 5 7 22
152 6 9 15
152 7 10 18
152 8 7 19
153 0 8 18
153 1 6 19
153 2 9 21
153 3 6 20
153 4 6 21
153 5 8 21
153 6 7 17
153 7 11 19
