site avenue street desiredtime value
55 3 11 19
55 4 8 16
56 0 6 18
56 1 9 21
56 2 9 21
56 3 7 15
56 4 11 16
57 0 10 15
57 1 6 17
57 2 11 15
57 3 6 15
57 4 11 20
58 0 11 18
58 1 7 16
58 2 6 16
58 3 7 20
58 4 8 22
59 0 11 20
59 1 10 15
59 2 9 22
59 3 7 18
59 4 10 15
60 0 11 21
60 1 7 16
60 2 9 15
60 3 9 17
60 4 10 20
61 0 11 20
61 1 11 21
61 2 9 20
61 3 11 18
61 4 10 22
62 0 10 21
62 1 9 21
62 2 10 19
62 3 11 20
62 4 9 21
63 0 6 15
63 1 9 22
63 2 8 16
63 3 6 15
63 4 8 19
64 0 7 20
64 1 11 19
64 2 8 15
64 3 9 19
64 4 11 20
65 0 9 15
65 1 11 21
65 2 8 19
65 3 7 20
65 4 6 17
66 0 11 19
66 1 9 21
66 2 11 20
66 3 6 16
66 4 10 20
67 0 8 15
67 1 10 22
67 2 6 18
67 3 8 17
67 4 6 16
68 0 6 19
68 1 6 18
68 2 8 20
68 3 8 15
68 4 8 20
69 0 8 17
69 1 8 15
69 2 9 19
69 3 7 21
69 4 7 15
70 0 7 17
70 1 9 18
70 2 11 16
70 3 10 17
70 4 6 20
71 0 11 18
71 1 10 21
71 2 10 21
71 3 7 16
71 4 9 19
72 0 8 21
72 1 10 16
72 2 10 17
72 3 8 18
72 4 6 20
73 0 8 17
73 1 10 18
73 2 8 21
73 3 11 17
73 4 8 18
74 0 11 16
74 1 6 22
74 2 6 18
74 3 10 18
74 4 6 18
75 0 9 22
75 1 6 15
75 2 6 15
75 3 10 21
75 4 7 15
76 0 11 16
76 1 11 19
76 2 10 16
76 3 9 19
76 4 11 17
77 0 7 18
77 1 8 17
77 2 9 18
77 3 10 17
77 4 9 19
78 0 6 18
78 1 10 21
78 2 11 18
78 3 6 16
78 4 10 20
79 0 10 18
79 1 9 18
79 2 10 22
79 3 9 18
79 4 11 22
80 0 9 20
80 1 9 16
80 2 11 15
80 3 6 20
80 4 10 15
81 0 10 19
81 1 6 20
81 2 7 17
81 3 8 15
81 4 8 16
82 0 9 15
82 1 8 20
82 2 7 19
82 3 7 15
82 4 6 15
83 0 6 19
83 1 6 21
83 2 6 19
83 3 9 22
83 4 11 18
84 0 10 16
84 1 11 19
84 2 10 18
84 3 9 21
84 4 11 21
85 0 6 18
85 1 8 19
85 2 8 20
85 3 10 16
85 4 8 19
86 0 7 22
86 1 11 15
86 2 8 16
86 3 10 18
86 4 7 17
87 0 10 16
87 1 9 19
87 2 11 19
87 3 8 22
87 4 9 16
88 0 7 20
88 1 11 16
88 2 10 20
88 3 8 16
88 4 9 19
89 0 6 16
89 1 8 15
89 2 9 16
89 3 7 15
89 4 8 15
90 0 10 19
90 1 8 17
90 2 11 20
90 3 8 19
90 4 8 15
91 0 7 17
91 1 9 20
91 2 11 19
91 3 6 19
91 4 7 19
92 0 9 22
92 1 10 21
92 2 6 19
92 3 6 21
92 4 7 20
93 0 11 22
93 1 6 16
93 2 9 20
93 3 11 16
93 4 9 15
94 0 6 17
94 1 11 19
94 2 10 19
94 3 7 15
94 4 10 15
95 0 10 22
95 1 8 21
95 2 9 18
95 3 8 15
95 4 6 18
96 0 11 19
96 1 9 19
96 2 10 18
96 3 6 19
96 4 6 20
97 0 7 15
97 1 6 18
97 2 10 21
97 3 8 21
97 4 9 17
98 0 10 19
98 1 10 16
98 2 7 19
98 3 9 19
98 4 11 19
99 0 8 19
99 1 10 16
99 2 10 17
99 3 8 20
99 4 11 17
100 0 10 19
100 1 7 15
100 2 7 17
100 3 6 15
100 4 6 17
101 0 9 21
101 1 6 18
101 2 7 16
101 3 6 19
101 4 7 21
102 0 6 21
102 1 8 15
102 2 10 19
102 3 10 15
102 4 8 15
103 0 7 20
103 1 8 20
103 2 9 20
103 3 9 15
103 4 8 19
104 0 10 22
104 1 11 18
104 2 6 18
104 3 7 19
104 4 10 22
105 0 10 22
105 1 6 22
105 2 10 16
105 3 6 18
105 4 8 18
106 0 9 19
106 1 7 16
106 2 10 15
106 3 7 17
106 4 9 21
107 0 6 20
107 1 7 16
107 2 9 22
107 3 9 15
107 4 8 17
108 0 11 20
108 1 8 18
108 2 7 18
108 3 9 15
108 4 11 22
109 0 9 21
109 1 10 15
109 2 6 18
109 3 7 22
109 4 7 22
110 0 9 16
110 1 7 17
110 2 9 17
110 3 10 19
110 4 11 16
111 0 8 17
111 1 6 21
111 2 9 20
111 3 8 21
111 4 8 16
112 0 10 17
112 1 9 17
112 2 9 16
112 3 7 19
112 4 11 17
113 0 6 18
113 1 6 16
113 2 8 20
113 3 8 19
113 4 7 21
114 0 9 21
114 1 9 21
114 2 7 18
114 3 8 17
114 4 10 22
115 0 8 20
115 1 10 16
115 2 6 15
115 3 8 16
115 4 10 22
116 0 7 19
116 1 9 16
116 2 11 16
116 3 6 20
116 4 7 20
117 0 7 21
117 1 9 16
117 2 11 22
117 3 8 22
117 4 10 18
118 0 6 16
118 1 6 17
118 2 7 16
118 3 11 19
118 4 6 21
119 0 9 20
119 1 8 17
119 2 7 22
119 3 6 18
119 4 7 17
120 0 7 15
120 1 7 19
120 2 8 19
120 3 8 21
120 4 10 15
121 0 9 16
121 1 8 15
121 2 10 15
121 3 9 17
121 4 11 21
122 0 7 17
122 1 10 18
122 2 11 22
122 3 6 18
122 4 6 22
123 0 8 20
123 1 9 18
123 2 7 21
123 3 6 22
123 4 6 20
124 0 7 17
124 1 8 22
124 2 9 18
124 3 9 20
124 4 7 20
125 0 11 17
125 1 8 18
125 2 9 21
125 3 6 18
125 4 7 20
126 0 6 22
126 1 10 19
126 2 11 19
126 3 8 21
126 4 6 21
127 0 8 17
127 1 10 18
127 2 6 20
127 3 9 22
127 4 9 18
128 0 8 22
128 1 6 20
128 2 9 22
128 3 6 15
128 4 7 22
129 0 10 20
129 1 6 16
129 2 10 17
129 3 7 19
129 4 9 15
130 0 9 16
130 1 8 22
130 2 6 18
130 3 9 17
130 4 9 21
131 0 7 17
131 1 6 16
131 2 8 20
131 3 7 19
131 4 9 20
132 0 11 15
132 1 9 19
132 2 6 17
132 3 6 17
132 4 7 22
133 0 11 16
133 1 10 15
133 2 6 15
133 3 10 21
133 4 8 20
134 0 7 22
134 1 9 19
134 2 6 21
134 3 9 19
134 4 8 16
135 0 6 16
135 1 8 16
135 2 11 21
135 3 10 21
135 4 9 19
136 0 6 17
136 1 9 15
136 2 10 19
136 3 11 19
136 4 9 19
137 0 7 17
137 1 9 15
137 2 11 15
137 3 6 19
137 4 6 20
138 0 6 22
138 1 7 21
138 2 11 16
138 3 11 15
138 4 11 18
139 0 6 17
139 1 9 20
139 2 10 16
139 3 8 18
139 4 7 19
140 0 6 16
140 1 10 22
140 2 10 21
140 3 10 19
140 4 6 16
141 0 10 21
141 1 10 15
141 2 9 22
141 3 7 21
141 4 6 18
142 0 8 20
142 1 10 18
142 2 6 17
142 3 10 20
142 4 6 22
143 0 9 21
143 1 8 15
143 2 11 16
143 3 8 18
143 4 8 19
144 0 10 21
144 1 6 15
144 2 7 16
144 3 7 16
144 4 9 16
145 0 6 17
145 1 6 22
145 2 9 17
145 3 9 19
145 4 9 21
146 0 8 16
146 1 6 20
146 2 9 16
146 3 6 20
146 4 9 21
147 0 8 18
147 1 6 19
147 2 6 22
147 3 11 22
147 4 9 17
148 0 10 17
148 1 7 20
148 2 9 20
148 3 7 21
148 4 6 17
149 0 8 22
149 1 8 17
149 2 9 20
149 3 10 22
149 4 10 17
150 0 10 18
150 1 7 18
150 2 11 22
150 3 11 20
150 4 10 21
151 0 11 15
151 1 9 21
151 2 10 22
151 3 9 20
151 4 10 20
152 0 9 19
152 1 8 20
152 2 7 22
152 3 11 18
152 4 10 16
153 0 10 22
153 1 11 18
153 2 8 22
153 3 7 21
153 4 11 15
154 0 8 21
154 1 8 15
154 2 7 18
154 3 11 21
154 4 8 22
155 0 10 18
155 1 11 21
155 2 9 18
155 3 9 21
155 4 7 18
156 0 6 17
156 1 7 18
156 2 9 19
156 3 9 17
156 4 9 19
157 0 6 20
157 1 11 15
157 2 11 20
157 3 7 17
157 4 7 15
158 0 7 18
158 1 6 20
158 2 11 20
158 3 11 20
158 4 10 18
159 0 9 16
159 1 7 20
159 2 6 18
159 3 10 18
159 4 8 18
160 0 9 15
160 1 9 15
160 2 6 20
160 3 6 19
160 4 7 16
161 0 10 17
161 1 11 17
161 2 10 15
161 3 11 16
161 4 7 16
162 0 11 17
162 1 11 17
162 2 7 18
162 3 8 18
162 4 10 16
163 0 11 16
163 1 8 16
163 2 7 19
163 3 9 17
163 4 9 18
164 0 7 17
164 1 11 15
164 2 7 21
164 3 9 21
164 4 11 18
165 0 6 22
165 1 11 20
165 2 6 17
165 3 8 18
165 4 11 16
166 0 9 15
166 1 8 18
166 2 7 17
166 3 9 22
166 4 6 22
167 0 9 20
167 1 10 19
167 2 7 15
167 3 6 21
167 4 8 21
168 0 6 17
168 1 6 15
168 2 9 22
168 3 6 17
168 4 11 15
169 0 6 15
169 1 7 15
169 2 11 19
169 3 8 19
169 4 6 17
170 0 7 17
170 1 7 15
170 2 6 15
170 3 11 17
170 4 11 19
171 0 6 15
171 1 9 21
171 2 7 16
171 3 9 21
171 4 6 17
172 0 7 19
172 1 8 19
172 2 6 20
172 3 11 20
172 4 10 21
173 0 7 22
173 1 7 19
173 2 6 17
173 3 8 22
173 4 11 15
174 0 9 20
174 1 9 20
174 2 7 16
174 3 9 22
174 4 10 20
175 0 8 17
175 1 9 22
175 2 7 20
175 3 6 18
175 4 7 16
176 0 7 20
176 1 8 20
176 2 10 15
176 3 10 17
176 4 7 20
177 0 9 16
177 1 10 20
177 2 10 21
177 3 7 18
177 4 7 15
178 0 10 16
178 1 6 15
178 2 8 22
178 3 6 15
178 4 11 16
179 0 11 16
179 1 11 20
179 2 10 20
179 3 11 16
179 4 8 19
180 0 10 20
180 1 7 21
180 2 11 18
180 3 6 21
180 4 11 18
181 0 11 16
181 1 10 20
181 2 8 15
181 3 7 18
181 4 6 20
182 0 10 21
182 1 10 15
182 2 11 16
182 3 9 22
182 4 6 22
183 0 9 15
183 1 10 18
183 2 6 19
183 3 7 20
183 4 8 17
184 0 6 20
184 1 10 20
184 2 10 22
184 3 8 16
184 4 9 19
185 0 6 20
185 1 6 18
185 2 11 18
185 3 8 17
185 4 9 19
186 0 9 22
186 1 7 21
186 2 9 15
186 3 10 15
186 4 10 15
187 0 7 17
187 1 7 15
187 2 10 19
187 3 7 18
187 4 11 21
188 0 6 22
188 1 9 21
188 2 9 20
188 3 8 16
188 4 10 16
189 0 7 21
189 1 7 21
189 2 7 20
189 3 9 15
189 4 9 22
190 0 11 20
190 1 6 22
190 2 8 15
190 3 6 16
190 4 9 15
191 0 8 15
191 1 10 17
191 2 8 15
191 3 7 19
191 4 8 21
192 0 11 18
192 1 7 20
192 2 6 22
192 3 8 18
192 4 6 22
193 0 11 18
193 1 7 16
193 2 10 17
193 3 8 19
193 4 8 18
194 0 8 16
194 1 6 17
194 2 9 15
194 3 10 20
194 4 8 18
195 0 6 21
195 1 6 20
195 2 8 20
195 3 10 17
195 4 9 20
196 0 9 22
196 1 6 19
196 2 8 22
196 3 7 21
196 4 6 18
197 0 10 16
197 1 11 16
197 2 8 18
197 3 9 18
197 4 10 15
198 0 11 21
198 1 11 15
198 2 6 19
198 3 9 22
198 4 11 18
199 0 8 20
199 1 7 18
199 2 8 18
199 3 7 20
199 4 9 15
