site avenue street desiredtime value
169 54 151 178 90.0058006746
170 9 45 207 127.682850785
171 132 5 111 74.1483287257
172 9 16 208 99.8558572663
173 155 181 209 75.1560845089
174 16 191 150 163.249389387
175 194 122 118 66.3170271441
176 173 21 89 110.435826684
177 60 22 48 173.977001389
178 157 43 212 122.688463308
179 4 55 219 124.199866265
180 156 101 104 183.135264273
181 95 57 140 49.8206254741
182 81 86 43 25.0000494089
183 25 84 75 101.962408798
184 171 174 70 135.797481715
185 145 8 206 90.3472958551
186 139 79 153 100.81582395
187 56 197 202 72.5796267512
188 123 127 129 36.1877306942
189 50 193 51 32.5620196896
190 152 48 128 154.088842257
191 175 71 213 92.2186803931
192 22 164 201 85.7509892041
193 117 47 100 120.212814732
194 7 32 157 27.3429597319
195 150 49 129 58.5725427048
196 29 168 100 110.334804438
197 41 72 137 46.6999061017
198 159 157 98 184.418470543
199 20 29 126 164.951611455
    
site day beginhour endhour
0 2 10 20
0 3 11 18
0 5 6 17
0 8 8 15
1 1 9 20
1 2 7 21
1 5 10 17
1 6 6 16
1 7 6 21
1 8 6 15
1 9 11 20
2 0 7 16
2 1 9 15
2 2 6 22
2 3 9 22
2 5 11 21
2 6 6 18
3 0 6 16
3 1 9 19
3 4 11 22
3 5 7 21
3 7 7 19
3 9 10 15
4 0 9 21
4 2 11 16
4 3 9 15
4 4 6 22
4 5 10 16
4 6 8 20
4 7 11 22
4 9 6 15
5 0 7 17
5 1 7 21
5 2 6 17
5 4 11 22
5 5 10 20
5 6 8 17
5 7 9 20
5 8 7 15
5 9 9 21
6 0 6 16
6 1 8 21
6 2 11 16
6 4 10 20
6 5 8 16
6 6 9 19
6 7 7 22
6 8 11 19
7 2 7 20
7 3 8 22
7 4 6 22
7 5 8 17
7 6 10 19
7 7 8 15
7 8 9 20
7 9 6 20
8 0 9 15
8 2 9 20
8 3 6 18
8 4 6 21
8 6 11 21
8 7 9 15
8 8 6 15
8 9 9 20
9 2 11 15
9 4 7 21
9 7 9 22
9 8 7 17
10 0 7 18
10 1 7 17
10 2 8 19
10 3 8 21
10 5 6 21
10 6 7 19
10 7 8 19
10 8 6 18
10 9 9 22
11 0 9 20
11 2 8 20
11 3 6 22
11 4 11 15
11 5 7 16
11 6 11 17
11 7 8 16
11 9 8 16
12 0 7 18
12 1 11 16
12 2 8 18
12 3 10 19
12 4 8 19
12 6 11 17
12 7 6 21
12 8 7 18
13 0 8 17
13 1 7 16
13 2 8 15
13 4 11 15
13 5 8 18
13 6 9 21
13 8 11 15
13 9 7 17
14 1 9 15
14 3 7 19
14 4 10 18
14 5 10 15
14 6 8 17
14 7 6 15
14 8 6 15
15 0 9 15
15 1 11 15
15 3 10 16
15 4 7 15
15 5 7 17
15 7 8 16
15 8 9 21
15 9 11 17
16 0 8 17
16 1 6 21
16 3 11 19
16 4 8 16
16 5 6 19
16 6 11 18
16 7 11 16
17 0 9 16
17 3 11 18
17 4 9 21
17 5 8 15
17 7 11 18
17 8 7 20
17 9 6 20
18 0 6 19
18 3 11 17
18 5 11 19
18 7 7 19
18 9 6 22
19 1 6 17
19 4 7 21
19 5 8 19
19 6 10 15
19 7 6 22
19 8 10 22
19 9 11 21
20 0 6 21
20 2 7 17
20 3 7 20
20 4 9 21
20 6 7 20
20 8 6 22
21 0 9 22
21 1 8 20
21 2 10 16
21 9 11 16
22 0 8 19
22 1 7 15
22 2 10 19
22 3 6 22
22 4 10 15
22 5 9 18
22 6 9 16
22 8 9 17
23 0 11 17
23 3 10 15
23 4 7 16
23 6 7 22
23 7 9 15
23 8 6 15
23 9 7 17
24 0 8 17
24 1 8 22
24 5 11 20
24 8 6 15
24 9 11 21
25 0 10 21
25 3 9 20
25 4 9 15
25 5 10 15
25 7 6 20
26 1 9 15
26 2 8 17
26 3 6 21
26 4 7 15
26 5 6 18
26 9 10 21
27 1 6 19
27 2 7 20
27 3 11 18
27 5 9 19
27 8 9 20
28 0 8 15
28 1 11 19
28 3 7 16
28 5 9 15
28 7 8 18
28 8 7 18
28 9 9 22
29 1 8 18
29 2 11 17
29 4 11 19
29 6 7 18
29 7 9 20
29 8 7 17
29 9 6 15
30 0 11 18
30 1 9 17
30 2 6 22
30 3 7 15
30 4 8 19
30 6 6 16
30 7 6 16
30 8 9 16
30 9 11 17
31 0 7 19
31 1 8 15
31 3 7 17
31 4 7 21
31 5 8 19
31 6 8 19
31 8 9 16
31 9 11 19
32 0 10 16
32 1 9 22
32 2 10 21
32 3 6 20
32 4 7 16
32 5 10 17
32 6 10 19
32 7 11 15
32 9 7 17
33 0 10 20
33 1 8 22
33 2 8 21
33 3 10 19
33 4 11 22
33 5 11 18
33 6 8 20
33 7 11 22
33 8 6 17
33 9 8 16
34 0 6 16
34 2 11 15
34 3 11 19
34 4 9 16
34 5 11 18
34 6 10 19
34 7 6 20
34 8 8 18
35 1 6 16
35 2 7 16
35 5 9 18
35 7 7 22
35 8 9 19
36 0 9 20
36 1 9 15
36 3 8 21
36 4 7 15
36 5 7 20
36 6 6 21
36 7 7 17
36 8 8 16
37 0 8 20
37 1 9 17
37 2 11 15
37 3 9 15
37 5 8 20
37 6 6 18
37 7 9 22
37 8 11 15
37 9 10 17
38 0 7 16
38 2 8 15
38 3 6 19
38 4 7 18
38 5 11 20
38 6 8 21
38 7 7 17
38 9 10 20
39 1 9 15
39 2 7 20
39 3 9 20
39 4 7 15
39 7 8 15
39 8 6 17
39 9 8 21
40 0 10 17
40 1 10 22
40 2 7 18
40 3 10 16
40 4 10 20
40 5 7 18
40 6 6 21
40 7 11 18
40 8 7 16
40 9 11 15
41 0 7 20
41 1 6 17
41 2 9 19
41 4 6 21
41 5 11 16
41 6 6 20
41 7 10 18
41 8 11 19
41 9 9 16
42 0 6 19
42 1 7 15
42 3 11 22
42 7 8 15
42 9 9 22
43 0 6 22
43 1 9 15
43 2 6 22
43 4 10 19
43 5 11 16
43 6 9 21
43 7 11 22
43 8 10 22
44 1 10 20
44 2 11 18
44 4 7 18
44 5 9 21
44 6 10 16
44 8 7 20
45 0 10 20
45 2 7 17
45 3 6 20
45 5 7 21
45 6 7 21
45 7 10 19
46 0 9 20
46 1 9 22
46 2 9 22
46 3 7 16
46 4 11 21
46 5 7 19
46 6 7 19
46 7 8 16
46 8 10 17
47 0 8 15
47 1 10 16
47 2 7 15
47 3 10 17
47 5 8 15
47 6 11 16
47 8 6 16
47 9 6 16
48 0 7 17
48 1 10 18
48 2 10 17
48 3 6 15
48 6 9 20
48 7 9 22
48 9 8 20
49 1 10 21
49 6 6 22
49 7 10 22
49 8 8 20
49 9 7 16
50 2 9 16
50 3 7 15
50 4 9 21
50 5 8 22
50 6 9 21
50 7 9 20
50 8 6 21
50 9 11 22
51 0 10 19
51 1 7 16
51 2 8 17
51 3 6 22
51 4 9 22
51 5 8 21
51 6 11 22
51 7 11 22
51 8 9 19
51 9 8 18
52 0 8 22
52 2 8 16
52 4 10 19
52 5 7 16
52 6 10 16
52 7 8 22
52 8 11 21
52 9 6 19
53 0 11 22
53 3 7 20
53 4 9 22
53 6 6 15
53 7 11 16
53 8 8 17
53 9 7 22
54 0 10 22
54 2 6 22
54 3 10 20
54 4 6 21
54 5 7 15
54 6 11 18
54 7 7 19
54 9 10 22
55 0 6 22
55 1 7 19
55 2 6 22
55 3 10 21
55 4 10 16
55 5 10 16
55 7 8 19
55 9 7 17
56 0 10 20
56 3 8 20
56 5 6 19
56 6 7 19
56 7 9 19
56 8 11 22
56 9 11 15
57 0 11 22
57 1 8 21
57 2 9 17
57 4 7 20
57 6 10 17
58 0 10 21
58 1 8 18
58 2 7 20
58 3 9 17
58 4 6 21
58 5 9 22
58 6 9 16
58 8 8 15
59 0 10 20
59 1 6 20
59 2 10 15
59 3 9 20
59 4 6 20
59 5 10 18
59 6 6 15
59 7 8 17
59 8 7 20
60 0 8 15
60 2 7 21
60 3 10 19
60 4 7 15
60 5 7 22
60 6 10 15
60 7 7 20
61 2 10 17
61 3 10 21
61 4 6 20
61 7 11 18
61 8 9 16
61 9 6 21
62 0 7 19
62 2 6 15
62 3 10 21
62 4 6 18
62 5 11 18
62 6 11 22
62 9 8 16
63 0 9 21
63 1 8 17
63 2 11 15
63 3 9 22
63 4 8 15
63 6 11 20
63 7 11 15
63 9 8 21
64 0 6 18
64 1 9 18
64 2 7 20
64 3 6 16
64 6 7 22
64 7 11 16
64 8 7 17
65 0 6 22
65 2 6 17
65 3 7 18
65 5 8 15
65 8 7 18
65 9 6 21
66 0 6 22
66 1 6 22
66 2 11 16
66 3 9 18
66 4 8 20
66 7 6 16
66 9 10 20
67 1 8 16
67 2 11 21
67 3 9 15
67 7 10 21
67 8 7 15
68 1 8 20
68 2 10 21
68 3 10 16
68 5 6 18
68 8 8 16
68 9 7 21
69 2 7 16
69 4 10 17
69 5 6 19
69 7 6 18
69 8 9 22
70 0 10 18
70 1 6 16
70 2 6 20
70 3 11 21
70 4 8 19
70 6 8 20
70 8 11 20
70 9 8 20
71 0 10 20
71 1 11 21
71 3 6 18
71 4 9 20
71 6 11 15
71 8 11 21
71 9 7 21
72 1 10 16
72 2 10 15
72 4 9 17
72 5 8 16
72 6 6 20
72 7 11 22
72 9 9 20
73 1 8 15
73 2 10 17
73 3 7 18
73 5 10 19
73 7 7 20
73 9 8 16
74 0 11 17
74 2 10 18
74 3 7 16
74 4 8 20
74 5 9 16
74 6 11 19
74 8 7 19
75 2 6 20
75 3 8 15
75 4 11 19
75 5 9 15
75 6 11 18
75 7 11 21
75 9 6 22
76 0 10 18
76 1 8 18
76 2 7 20
76 3 11 21
76 4 9 18
76 6 11 19
76 8 7 22
76 9 7 16
77 0 6 21
77 2 11 22
77 3 6 22
77 4 10 20
77 5 11 20
77 6 8 18
77 7 6 22
77 9 6 22
78 0 8 22
78 1 10 19
78 6 6 18
79 0 6 20
79 2 7 17
79 3 10 16
79 4 9 21
79 5 8 19
79 6 9 16
79 8 11 16
80 0 8 22
80 1 8 21
80 2 9 22
80 3 7 17
80 6 11 15
80 7 8 18
80 8 10 15
80 9 7 18
81 1 9 18
81 2 9 22
81 3 7 20
81 4 8 17
81 5 6 22
81 6 7 18
81 9 7 19
82 0 8 21
82 2 8 15
82 3 9 16
82 6 10 19
82 7 7 15
82 8 10 18
82 9 8 22
83 2 6 17
83 3 9 17
83 4 9 16
83 5 6 19
83 8 11 17
83 9 6 16
84 1 9 22
84 2 8 18
84 3 10 22
84 5 7 18
84 6 7 19
84 8 7 15
85 1 6 16
85 2 9 17
85 3 7 22
85 4 9 22
85 6 7 17
85 7 11 21
85 9 6 15
86 1 6 16
86 3 8 19
86 4 7 17
86 8 7 16
86 9 10 20
87 0 6 19
87 2 10 21
87 3 6 22
87 4 7 22
87 5 10 20
87 8 11 22
87 9 10 21
88 0 9 17
88 1 11 22
88 2 11 19
88 4 7 22
88 6 6 17
88 7 6 21
88 9 6 21
89 0 8 21
89 1 10 19
89 3 9 22
89 4 8 15
89 7 7 19
89 8 11 19
89 9 6 15
90 0 6 21
90 2 7 15
90 3 11 16
90 4 10 17
90 5 7 19
90 8 9 21
90 9 8 18
91 1 6 18
91 3 10 21
91 4 6 15
91 5 7 21
91 7 11 20
91 9 8 17
92 0 8 21
92 1 6 19
92 2 8 17
92 3 11 20
92 4 8 18
92 5 10 22
92 6 9 21
92 8 10 20
93 1 8 21
93 2 7 19
93 3 9 15
93 4 11 16
93 5 6 22
93 6 11 21
93 7 6 20
93 8 11 20
93 9 7 18
94 2 9 19
94 7 8 21
94 8 7 15
95 0 9 15
95 1 8 19
95 3 6 16
95 5 10 22
95 6 10 16
95 7 7 16
95 8 8 21
95 9 11 15
96 0 9 16
96 2 8 16
96 3 8 21
96 4 6 16
96 5 6 22
96 6 6 15
96 7 9 17
96 9 10 21
97 0 8 22
97 1 9 16
97 3 8 20
97 4 8 15
97 6 10 17
97 7 10 19
97 9 7 19
98 0 7 22
98 1 6 22
98 2 6 18
98 3 6 18
98 4 7 15
98 5 10 21
98 6 7 20
98 7 8 22
98 9 6 22
99 0 7 20
99 2 9 15
99 3 7 22
99 4 9 20
99 5 9 15
99 6 11 16
99 7 7 19
99 8 10 15
100 1 9 19
100 2 10 16
100 3 8 18
100 4 11 15
100 5 10 21
100 6 9 17
100 7 10 19
100 9 8 15
101 0 9 15
101 2 10 16
101 3 6 17
101 4 10 20
101 7 6 21
101 9 9 19
102 0 9 22
102 1 7 21
102 2 7 22
102 3 7 21
102 4 7 15
102 6 11 20
102 7 11 19
102 8 6 22
103 0 9 20
103 1 10 15
103 2 10 18
103 3 8 17
103 4 6 18
103 6 9 22
103 8 9 21
103 9 7 21
104 0 6 15
104 1 7 18
104 2 9 20
104 4 10 19
104 6 8 22
104 8 11 16
104 9 11 21
105 0 9 15
105 3 11 21
105 4 10 15
105 5 11 16
105 7 6 19
105 8 9 15
106 0 8 19
106 1 10 18
106 2 6 18
106 5 11 16
106 7 8 22
106 9 7 17
107 1 7 18
107 2 7 20
107 4 11 17
107 5 8 22
107 6 8 19
107 7 8 18
107 8 6 16
107 9 8 21
108 1 8 15
108 4 9 18
108 5 9 17
108 6 10 16
108 9 7 18
109 1 8 17
109 2 7 20
109 3 9 21
109 4 9 19
109 5 7 17
109 6 8 20
109 7 10 22
109 8 7 17
109 9 7 16
110 0 11 15
110 1 11 18
110 3 11 15
110 4 10 22
110 5 6 17
110 6 8 22
110 7 10 16
110 8 8 18
110 9 9 17
111 0 11 19
111 1 9 17
111 3 11 18
111 4 7 17
111 5 7 22
111 8 6 18
111 9 10 22
112 1 11 17
112 2 10 21
112 3 10 20
112 5 10 21
112 6 9 15
112 7 10 15
112 8 6 15
112 9 11 18
113 0 11 16
113 1 6 22
113 2 6 19
113 3 9 18
113 5 7 19
113 7 10 17
113 9 9 16
114 0 6 16
114 1 9 20
114 2 10 17
114 6 11 15
114 9 11 17
115 1 8 18
115 2 7 22
115 3 9 21
115 5 11 17
115 6 8 22
115 7 9 18
115 8 10 21
115 9 6 17
116 0 8 16
116 3 10 16
116 4 8 19
116 5 9 17
116 7 9 16
116 8 8 21
116 9 9 15
117 0 11 21
117 1 9 22
117 4 7 20
117 5 10 18
117 6 9 21
117 7 8 21
118 0 10 16
118 1 6 19
118 2 9 15
118 3 11 15
118 4 9 16
118 5 10 20
118 6 11 21
118 7 9 20
119 0 6 16
119 1 7 19
119 3 11 15
119 4 8 21
119 6 7 21
119 7 6 17
119 8 11 16
120 0 7 18
120 1 7 18
120 2 10 15
120 4 8 20
120 5 7 15
120 7 11 18
120 8 8 19
120 9 6 21
121 0 9 18
121 1 7 18
121 3 7 21
121 4 8 20
121 5 9 17
121 8 6 21
121 9 10 15
122 0 9 15
122 2 10 22
122 4 7 18
122 5 6 18
122 7 6 20
122 8 9 19
123 0 10 18
123 1 7 18
123 2 7 15
123 3 10 22
123 4 9 20
123 5 11 18
123 6 6 20
123 7 10 22
123 8 7 21
124 2 8 22
124 3 7 17
124 4 11 16
124 5 8 21
124 6 11 15
125 0 8 22
125 1 10 17
125 2 9 20
125 3 6 19
125 4 6 17
125 5 7 22
125 6 9 19
125 8 6 18
125 9 6 16
126 0 11 15
126 1 9 18
126 2 10 22
126 3 6 18
126 4 7 21
126 5 11 21
126 6 7 17
126 8 7 19
126 9 8 22
127 3 10 19
127 4 11 16
127 5 9 18
127 6 8 20
127 8 8 19
127 9 11 17
128 2 7 18
128 3 8 17
128 4 9 21
128 5 11 16
128 7 10 21
128 8 10 15
128 9 6 17
129 0 10 21
129 2 8 22
129 3 9 15
129 5 8 20
129 6 9 15
129 7 11 21
129 8 10 22
129 9 11 18
130 1 6 19
130 3 11 18
130 4 9 15
130 5 11 20
130 7 10 16
130 8 9 20
130 9 8 18
131 1 8 20
131 3 11 19
131 4 7 21
131 6 10 22
131 7 9 16
131 9 7 17
132 0 7 15
132 1 9 22
132 2 6 19
132 4 10 20
132 5 10 17
132 6 7 21
132 7 11 18
132 9 7 18
133 0 7 22
133 1 6 21
133 3 9 18
133 4 6 22
133 5 10 19
133 6 8 19
133 7 9 18
133 9 6 15
134 1 9 18
134 2 6 17
134 3 8 18
134 4 9 20
134 7 6 18
134 9 8 20
135 0 6 19
135 1 9 22
135 3 7 18
135 6 8 16
135 7 9 18
136 2 11 18
136 4 11 18
136 6 7 20
136 8 9 15
137 0 10 19
137 1 10 22
137 2 10 18
137 3 10 17
137 5 10 15
137 7 9 16
137 8 10 21
137 9 11 16
138 1 11 22
138 2 7 16
138 3 8 17
138 5 11 18
138 7 7 21
138 8 6 19
139 0 9 22
139 1 7 21
139 2 7 21
139 4 8 17
139 6 10 19
139 9 6 22
140 0 9 22
140 1 7 19
140 2 11 22
140 3 6 16
140 4 11 15
140 6 6 18
140 7 9 19
140 8 9 22
140 9 6 17
141 1 9 20
141 2 10 17
141 3 11 15
141 7 11 15
142 1 11 19
142 2 10 20
142 3 9 20
142 4 7 22
142 5 9 18
142 6 9 22
142 7 11 18
142 8 7 16
143 0 6 18
143 1 8 16
143 2 7 22
143 3 9 20
143 4 9 22
143 5 11 16
143 6 7 17
143 8 11 19
143 9 6 15
144 0 9 20
144 2 8 20
144 3 6 16
144 4 7 19
144 5 7 16
144 6 8 15
144 7 9 15
144 8 11 17
145 0 11 21
145 1 7 16
145 5 9 21
145 6 8 21
145 7 11 22
145 8 11 22
145 9 11 18
146 0 7 18
146 3 9 22
146 4 7 19
146 5 7 19
146 6 8 16
146 7 10 17
146 8 8 20
146 9 10 22
147 0 9 20
147 1 6 19
147 2 6 22
147 3 9 21
147 6 9 17
147 8 7 17
147 9 8 21
148 0 11 19
148 1 6 17
148 3 6 22
148 5 11 19
148 6 11 17
148 7 8 17
148 8 9 17
149 0 10 18
149 2 9 16
149 3 7 15
149 4 9 18
149 5 8 21
149 8 8 18
149 9 8 20
150 0 8 16
150 1 9 17
150 5 9 22
150 6 8 16
150 8 8 17
150 9 9 16
151 0 8 16
151 2 6 15
151 3 11 17
151 5 6 20
151 7 9 20
151 8 6 21
151 9 9 20
152 2 9 15
152 3 6 18
152 6 6 21
152 7 11 18
152 8 9 17
152 9 7 17
153 0 6 17
153 1 11 20
153 2 6 16
153 4 8 19
153 5 9 20
153 6 9 22
153 7 10 17
153 8 10 15
154 0 8 16
154 1 11 18
154 3 11 15
154 4 8 18
154 5 11 19
154 6 10 21
154 7 9 19
154 8 8 15
155 0 9 19
155 1 11 17
155 2 6 18
155 3 11 22
155 5 11 18
155 6 10 21
155 9 10 15
156 0 8 17
156 2 11 16
156 3 11 20
156 4 10 19
156 5 9 15
156 6 7 20
156 7 7 20
157 1 6 17
157 2 10 15
157 4 8 15
157 5 6 18
157 6 6 17
157 7 11 15
158 0 10 18
158 2 10 19
158 3 11 17
158 4 9 22
158 5 10 17
158 6 10 21
158 7 10 22
158 9 9 21
159 1 10 18
159 2 11 15
159 3 9 20
159 8 11 18
159 9 8 16
160 0 10 17
160 2 7 18
160 6 7 20
160 8 7 21
160 9 11 17
161 1 6 17
161 4 11 22
161 6 6 19
161 8 11 19
161 9 8 18
162 1 10 16
162 2 8 17
162 4 7 17
162 5 7 20
162 6 10 21
162 7 9 21
162 8 10 18
162 9 8 21
163 0 11 18
163 1 11 17
163 2 7 17
163 3 10 19
163 4 7 15
163 5 6 21
163 6 11 20
163 7 9 21
163 8 7 19
163 9 7 17
164 2 9 17
164 3 9 20
164 4 10 17
164 9 9 16
165 0 11 21
165 4 10 20
165 5 9 19
165 7 11 15
165 8 8 19
165 9 7 19
166 1 8 22
166 2 11 20
166 3 7 21
166 4 8 15
166 5 11 15
166 6 8 15
166 8 9 21
166 9 7 21
167 0 10 17
167 1 9 22
167 2 8 15
167 3 9 22
167 5 10 16
167 6 6 21
167 7 11 19
167 8 11 15
167 9 6 22
168 0 6 20
168 1 9 17
168 3 10 19
168 4 9 21
168 5 8 20
169 0 10 16
169 2 10 18
169 7 6 17
169 8 7 18
170 0 11 15
170 1 6 20
170 2 11 19
170 3 6 15
170 5 7 21
170 7 9 22
170 8 11 21
170 9 9 22
171 0 11 15
171 1 11 22
171 3 11 22
171 4 7 18
171 6 11 17
171 8 7 22
171 9 11 20
172 0 10 17
172 1 7 20
172 2 10 18
172 5 6 20
172 6 8 22
173 0 8 17
173 1 10 17
173 2 10 18
173 3 8 16
173 4 9 19
173 5 10 18
173 6 9 21
173 7 11 16
173 9 9 22
174 1 9 19
174 2 8 21
174 3 10 18
174 4 6 20
174 6 6 20
174 8 9 19
175 0 7 17
175 1 8 21
175 6 8 22
175 8 7 21
175 9 7 22
176 1 6 16
176 2 6 20
176 3 9 20
176 4 8 15
176 5 11 15
176 6 7 15
176 7 8 18
176 8 7 18
176 9 8 17
177 0 10 19
177 1 7 16
177 2 7 16
177 3 9 22
177 4 8 19
177 5 11 18
177 8 8 19
178 0 6 19
178 2 10 17
178 3 11 15
178 4 9 17
178 5 8 18
178 8 6 15
178 9 8 22
179 0 8 16
179 3 8 15
179 4 7 17
179 6 11 17
179 7 9 20
179 8 11 15
179 9 9 20
180 1 7 21
180 2 11 17
180 3 7 18
180 4 9 19
180 5 10 19
180 7 6 16
180 8 9 18
180 9 9 21
181 0 6 22
181 1 11 15
181 3 8 18
181 5 7 16
181 7 9 20
181 9 9 22
182 0 7 21
182 1 11 15
182 2 11 16
182 5 6 18
182 6 8 16
182 8 11 17
182 9 7 20
183 0 10 16
183 1 7 22
183 2 11 21
183 3 10 18
183 4 10 16
183 6 11 19
183 7 10 21
183 9 10 15
184 0 10 15
184 1 6 22
184 2 9 15
184 3 11 15
184 4 6 21
184 5 9 16
184 6 6 19
184 7 11 22
184 8 10 20
184 9 7 21
185 1 7 15
185 2 11 21
185 3 7 18
185 4 9 18
185 5 7 17
185 8 6 17
186 3 7 22
186 4 8 16
186 6 10 17
186 7 9 20
186 8 11 17
187 1 8 17
187 3 9 17
187 4 10 20
187 8 6 22
187 9 10 18
188 1 9 18
188 2 6 21
188 4 10 20
188 5 9 18
188 7 9 15
188 8 10 21
189 0 9 16
189 2 7 15
189 4 6 22
189 5 10 15
189 7 11 17
189 8 8 17
189 9 9 15
190 1 10 22
190 2 6 19
190 4 6 20
190 6 11 20
190 7 6 19
190 9 6 17
191 0 6 19
191 1 11 19
191 2 9 19
191 4 8 18
191 6 11 16
191 7 11 17
191 8 11 17
191 9 7 18
192 0 6 15
192 2 11 17
192 4 9 19
192 5 10 17
192 7 11 15
192 8 6 21
192 9 7 15
193 0 6 19
193 1 9 22
193 3 7 17
193 5 6 22
193 8 6 22
193 9 10 15
194 0 9 21
194 1 9 21
194 5 10 22
194 6 6 18
194 8 7 20
194 9 7 22
195 0 10 15
195 1 6 22
195 2 6 22
195 7 11 17
195 8 11 22
195 9 10 18
196 0 9 15
196 1 8 20
196 4 7 18
196 5 7 16
196 6 6 16
196 7 11 21
196 8 11 16
196 9 8 15
197 0 9 19
197 1 11 21
197 5 6 16
197 6 9 17
197 7 8 17
197 8 6 16
197 9 6 17
198 0 10 17
