site avenue street desiredtime value
145 4 7 17
146 1 6 20
146 3 8 21
147 0 10 22
147 1 7 20
147 2 8 16
147 3 11 20
147 4 6 17
148 0 11 15
148 1 9 17
148 2 11 16
148 3 7 19
148 4 11 15
149 1 8 20
149 3 9 22
149 4 11 16
150 1 8 18
150 3 7 19
150 4 9 22
151 1 7 19
151 3 11 22
151 4 9 17
152 1 9 20
152 4 11 18
153 0 6 18
153 2 7 18
153 3 7 16
154 0 9 19
154 1 8 20
154 3 11 20
154 4 10 22
155 0 10 15
155 1 9 21
155 2 10 21
155 3 6 21
155 4 8 19
156 0 7 17
156 1 6 17
156 3 7 20
156 4 8 22
157 2 9 20
157 4 11 18
158 0 10 17
158 1 10 22
158 4 11 17
159 0 11 18
159 2 10 19
159 3 11 20
160 0 7 20
160 1 11 18
160 2 11 19
160 3 6 22
160 4 11 16
161 0 8 17
161 1 6 15
161 2 9 15
161 3 10 15
162 0 10 19
162 1 7 16
162 4 6 15
163 0 10 20
163 2 6 16
163 3 8 21
164 0 7 18
164 1 6 21
164 2 9 21
164 3 9 18
165 0 6 22
165 2 8 20
165 3 9 19
165 4 6 16
166 0 10 15
166 1 8 21
167 0 8 18
167 1 8 16
167 2 11 21
167 3 11 22
168 0 8 20
168 1 10 20
169 0 11 19
169 2 6 15
169 3 9 20
170 3 8 21
170 4 9 15
171 0 11 18
171 2 8 22
171 4 11 22
172 1 9 19
172 3 7 15
173 0 8 21
173 3 8 21
173 4 10 15
174 0 11 15
174 1 10 22
174 2 8 20
174 3 10 19
174 4 7 15
175 0 6 20
175 2 10 21
176 0 11 20
176 1 6 15
176 2 10 21
176 4 7 17
177 0 6 22
177 2 10 15
177 4 10 17
178 0 9 22
178 1 6 21
178 2 6 15
179 2 9 22
179 3 8 18
179 4 11 18
180 0 8 20
180 1 6 15
180 2 6 16
181 0 6 21
181 1 11 17
181 3 7 22
181 4 10 18
182 1 8 16
182 2 11 16
182 3 11 17
182 4 9 17
183 0 10 15
183 1 7 18
183 2 6 15
183 4 7 19
184 0 7 15
184 2 8 20
184 3 6 19
184 4 11 19
185 0 8 19
185 3 8 18
185 4 6 22
186 1 6 22
186 3 10 20
186 4 9 15
187 1 9 20
187 3 9 15
187 4 10 20
188 0 6 18
188 1 8 16
188 2 11 17
188 4 7 16
189 0 6 15
189 1 10 19
189 3 6 19
189 4 10 15
190 1 11 18
190 2 7 20
190 3 9 19
191 1 7 20
191 3 8 17
191 4 11 20
192 0 10 21
192 1 10 19
192 2 6 22
192 3 9 18
193 2 6 16
193 3 8 22
193 4 11 15
194 0 11 19
194 1 7 22
194 2 10 15
194 3 9 18
194 4 7 16
195 0 9 15
195 1 7 21
195 2 10 22
195 3 8 16
195 4 9 15
196 0 6 19
196 1 11 19
196 2 9 18
196 3 7 19
196 4 7 19
197 0 8 19
197 1 7 18
197 3 10 21
197 4 9 22
198 0 8 15
198 1 9 22
198 2 9 19
198 3 9 17
198 4 7 16
199 1 11 17
199 3 8 20
199 4 7 19
