site avenue street desiredtime value
99 94 194 235 130.387184171
100 57 77 106 32.0208172174
101 80 94 71 160.13993555
102 78 178 186 95.0167674903
103 186 14 36 154.336891352
104 51 52 180 109.585804823
105 189 87 157 141.493587375
106 31 3 205 139.45995196
107 13 186 156 71.693361531
108 103 30 156 135.551386004
109 133 172 49 34.6288017051
110 2 34 44 119.490928359
111 152 103 92 139.627656618
112 93 7 76 189.361498136
113 64 65 217 48.2118180501
114 3 45 146 129.265909409
115 99 99 57 79.9000153083
116 196 179 198 169.255169104
117 60 116 230 199.935211577
118 40 17 110 144.427317044
119 118 13 65 107.624484712
120 132 10 158 189.019736865
121 156 108 87 91.9461248007
122 92 112 105 99.6071765858
123 167 6 32 192.804285618
124 46 168 126 81.5257171313
125 78 117 162 102.251369548
126 188 70 76 60.3662177242
127 149 29 111 133.566913011
128 188 200 42 163.610531429
129 167 152 49 131.470929645
130 88 116 146 182.817009837
131 52 150 127 31.6932025899
132 144 109 40 76.6983311865
133 111 138 168 108.956955975
134 172 169 41 33.9167024977
135 2 168 215 93.2748160421
136 175 175 89 24.3727646091
137 54 26 152 39.575433534
138 60 114 56 44.7413627607
139 40 142 167 101.375178193
140 187 107 235 45.467343411
141 68 113 164 58.4108127278
142 182 140 167 72.8518062003
143 2 183 180 28.1498971168
144 137 78 204 147.206260069
145 197 9 237 69.010116078
146 50 75 59 113.656754585
147 18 37 136 191.707909686
148 154 80 197 60.6101609455
149 87 40 61 195.063140907
150 114 14 44 42.3293864853
151 104 6 152 103.428546633
152 137 85 155 51.1514832289
153 8 49 90 72.3873052083
154 101 83 73 41.6104599632
155 113 174 131 120.194325911
156 99 190 205 141.226376976
157 67 65 63 179.677000825
158 19 110 101 87.5436433935
159 176 66 86 145.725843492
160 115 62 30 42.8402487827
161 142 98 219 126.63357301
162 84 179 141 135.146854077
163 49 113 96 113.650657906
164 110 77 89 58.5844650873
165 107 180 120 25.4023041995
166 47 200 232 102.30253957
167 51 30 48 183.251632568
168 163 92 217 123.915978598
169 140 37 79 172.731626093
170 80 177 172 35.0024881756
171 96 156 140 28.0227327777
172 178 156 87 142.123347511
173 36 79 60 194.684613299
174 188 83 92 158.378446134
175 37 32 66 39.655046422
176 44 194 118 75.1741653097
177 55 150 210 54.6366810418
178 119 81 224 68.1603548853
179 128 88 136 92.7356628426
180 12 181 187 120.387501704
181 175 44 186 126.445604641
182 151 28 163 172.253491229
183 30 92 75 42.4678165217
184 34 18 126 33.8356097561
185 134 70 199 23.7019228307
186 189 45 120 149.233842812
187 73 163 68 99.8083364466
188 171 95 133 102.626552113
189 50 14 145 105.031239763
190 174 68 191 164.892529666
191 88 118 116 95.6839695263
192 34 77 77 84.173292274
193 144 189 42 135.669048824
194 162 84 148 110.729831195
195 142 127 183 40.3879765962
196 103 17 231 37.4137269188
197 180 52 59 176.825233556
198 110 78 105 184.286808676
199 63 123 113 150.805779007
    
site day beginhour endhour
0 1 10 22
0 2 9 18
1 1 11 16
1 2 11 17
2 1 9 16
2 2 10 16
3 1 7 16
3 2 6 22
4 1 6 22
4 2 7 19
5 1 7 21
5 2 9 16
6 1 8 18
6 2 8 20
7 1 10 20
7 2 9 20
8 1 8 18
8 2 6 18
9 1 8 18
9 2 7 20
10 1 10 17
10 2 6 20
11 1 10 15
11 2 9 17
12 1 7 16
12 2 10 17
13 1 7 21
13 2 11 16
14 1 10 20
14 2 7 17
15 1 10 16
15 2 9 20
16 1 8 20
16 2 6 16
17 1 6 17
17 2 9 16
18 1 11 17
18 2 6 15
19 1 6 22
19 2 8 15
20 1 11 19
20 2 10 21
21 1 6 20
21 2 9 15
22 1 11 15
22 2 9 17
23 1 10 15
23 2 6 15
24 1 8 15
24 2 9 22
25 1 10 18
25 2 6 20
26 1 7 21
26 2 10 15
27 1 9 17
27 2 7 18
28 1 10 21
28 2 9 22
29 1 6 17
29 2 7 17
30 1 10 15
30 2 9 18
31 1 11 16
31 2 9 18
32 1 7 15
32 2 8 21
33 1 7 18
33 2 6 22
34 1 7 19
34 2 8 21
35 1 11 16
35 2 7 16
36 1 9 18
36 2 10 16
37 1 6 19
37 2 9 16
38 1 9 15
38 2 10 21
39 1 10 21
39 2 9 17
40 1 6 20
40 2 7 21
41 1 11 20
41 2 7 18
42 1 11 15
42 2 10 19
43 1 10 15
43 2 10 19
44 1 9 20
44 2 6 22
45 1 11 20
45 2 6 21
46 1 9 15
46 2 11 17
47 1 11 20
47 2 6 19
48 1 7 17
48 2 11 20
49 1 7 20
49 2 11 21
50 1 10 21
50 2 11 15
51 1 10 18
51 2 10 22
52 1 11 16
52 2 10 15
53 1 10 20
53 2 7 20
54 1 6 17
54 2 6 17
55 1 11 17
55 2 10 19
56 1 8 16
56 2 7 20
57 1 10 22
57 2 11 19
58 1 10 21
58 2 10 15
59 1 6 16
59 2 6 20
60 1 9 22
60 2 8 15
61 1 6 16
61 2 6 21
62 1 9 16
62 2 11 18
63 1 7 21
63 2 9 20
64 1 11 17
64 2 10 16
65 1 9 20
65 2 9 15
66 1 7 21
66 2 11 19
67 1 11 20
67 2 9 20
68 1 7 16
68 2 6 15
69 1 8 16
69 2 8 21
70 1 7 21
70 2 11 21
71 1 10 20
71 2 6 22
72 1 7 17
72 2 11 15
73 1 10 20
73 2 10 21
74 1 10 19
74 2 11 21
75 1 6 15
75 2 10 19
76 1 10 19
76 2 8 18
77 1 9 20
77 2 10 21
78 1 10 21
78 2 9 15
79 1 10 18
79 2 10 15
80 1 8 19
80 2 6 15
81 1 7 20
81 2 9 18
82 1 9 22
82 2 7 17
83 1 9 20
83 2 11 19
84 1 11 22
84 2 6 19
85 1 6 15
85 2 8 17
86 1 8 17
86 2 9 18
87 1 9 17
87 2 11 18
88 1 10 22
88 2 11 16
89 1 9 19
89 2 8 22
90 1 6 21
90 2 7 19
91 1 9 15
91 2 11 15
92 1 7 19
92 2 7 22
93 1 6 15
93 2 6 22
94 1 11 20
94 2 10 16
95 1 8 21
95 2 11 22
96 1 9 20
96 2 7 17
97 1 8 22
97 2 8 20
98 1 8 19
98 2 6 21
99 1 10 19
99 2 6 19
100 1 11 21
100 2 6 17
101 1 6 15
101 2 6 20
102 1 9 19
102 2 10 15
103 1 6 20
103 2 7 18
104 1 8 17
104 2 11 22
105 1 7 17
105 2 10 22
106 1 8 17
106 2 6 15
107 1 8 19
107 2 11 22
108 1 9 16
108 2 11 19
109 1 8 16
109 2 6 16
110 1 6 17
110 2 8 16
111 1 8 17
111 2 6 15
112 1 7 20
112 2 10 18
113 1 6 20
113 2 7 20
114 1 9 19
114 2 11 21
115 1 10 20
115 2 6 19
116 1 9 21
116 2 10 20
117 1 7 21
117 2 10 22
118 1 6 17
118 2 10 20
119 1 11 21
119 2 8 19
120 1 11 19
120 2 7 16
121 1 6 22
121 2 10 19
122 1 11 19
122 2 6 16
123 1 9 18
123 2 10 18
124 1 8 16
124 2 10 21
125 1 7 22
125 2 9 18
126 1 9 19
126 2 11 19
127 1 6 15
127 2 6 19
128 1 11 21
128 2 7 21
129 1 8 19
129 2 11 18
130 1 10 21
130 2 6 15
131 1 6 17
131 2 9 19
132 1 11 19
132 2 11 18
133 1 9 15
133 2 8 17
134 1 6 16
134 2 6 16
135 1 11 19
135 2 11 18
136 1 6 21
136 2 6 21
137 1 11 18
137 2 7 16
138 1 7 15
138 2 7 20
139 1 9 21
139 2 11 16
140 1 7 19
140 2 7 20
141 1 11 22
141 2 7 18
142 1 7 19
142 2 7 20
143 1 11 20
143 2 8 19
144 1 9 21
144 2 7 15
145 1 8 17
145 2 7 15
146 1 6 22
146 2 8 19
147 1 8 20
147 2 8 17
148 1 11 15
148 2 8 15
149 1 9 15
149 2 7 16
150 1 8 22
150 2 7 20
151 1 11 22
151 2 6 21
152 1 8 21
152 2 10 22
153 1 10 22
153 2 10 19
154 1 7 16
154 2 11 17
155 1 8 21
155 2 9 15
156 1 8 20
156 2 6 18
157 1 8 21
157 2 9 17
158 1 6 18
158 2 6 18
159 1 10 20
159 2 8 17
160 1 11 15
160 2 6 18
161 1 10 17
161 2 11 21
162 1 11 16
162 2 7 16
163 1 10 18
163 2 9 17
164 1 8 18
164 2 10 19
165 1 9 22
165 2 8 15
166 1 7 20
166 2 7 20
167 1 6 16
167 2 6 15
168 1 10 16
168 2 11 19
169 1 7 15
169 2 6 17
170 1 8 21
170 2 6 18
171 1 10 20
171 2 8 19
172 1 6 17
172 2 11 15
173 1 6 16
173 2 11 15
174 1 9 19
174 2 7 22
175 1 9 18
175 2 7 16
176 1 7 17
176 2 6 18
177 1 10 18
177 2 8 22
178 1 7 22
178 2 8 16
179 1 11 18
179 2 10 15
180 1 6 16
180 2 10 18
181 1 6 18
181 2 6 15
182 1 11 16
182 2 8 19
183 1 10 20
183 2 6 22
184 1 8 18
184 2 10 20
185 1 6 17
185 2 8 18
186 1 9 21
186 2 11 16
187 1 9 15
187 2 7 20
188 1 11 17
188 2 11 15
189 1 7 21
189 2 8 18
190 1 9 22
190 2 8 18
191 1 11 15
191 2 6 18
192 1 9 21
192 2 9 21
193 1 10 17
193 2 11 17
194 1 8 16
194 2 10 21
195 1 7 16
195 2 11 17
196 1 8 21
196 2 9 15
197 1 11 16
197 2 10 18
198 1 9 17
198 2 7 21
199 1 11 22
199 2 10 20
