site avenue street desiredtime value
77 3 8 22
78 1 11 22
78 2 8 21
78 3 7 21
79 1 6 19
79 2 10 15
79 3 7 21
80 1 10 17
80 2 10 21
80 3 11 22
81 1 11 19
81 2 6 20
81 3 6 16
82 1 11 18
82 2 6 22
82 3 9 18
83 1 7 19
83 2 8 17
83 3 7 20
84 1 10 18
84 2 9 18
84 3 8 16
85 1 7 18
85 2 7 20
85 3 11 16
86 1 11 20
86 2 7 19
86 3 10 17
87 1 11 21
87 2 9 21
87 3 11 20
88 1 6 22
88 2 8 19
88 3 11 16
89 1 11 22
89 2 6 20
89 3 7 15
90 1 7 19
90 2 6 17
90 3 6 18
91 1 8 17
91 2 9 22
91 3 9 15
92 1 9 16
92 2 9 22
92 3 9 17
93 1 10 16
93 2 8 20
93 3 6 17
94 1 10 18
94 2 6 20
94 3 8 17
95 1 7 21
95 2 9 20
95 3 8 17
96 1 8 17
96 2 10 19
96 3 7 19
97 1 11 15
97 2 6 18
97 3 11 18
98 1 11 15
98 2 7 20
98 3 11 19
99 1 10 16
99 2 9 17
99 3 7 19
100 1 11 22
100 2 9 19
100 3 11 22
101 1 9 15
101 2 9 15
101 3 6 19
102 1 7 21
102 2 8 19
102 3 8 19
103 1 7 16
103 2 8 22
103 3 7 18
104 1 6 18
104 2 8 15
104 3 9 18
105 1 8 16
105 2 10 15
105 3 10 18
106 1 6 18
106 2 10 15
106 3 10 19
107 1 9 18
107 2 8 15
107 3 9 21
108 1 9 15
108 2 8 20
108 3 7 15
109 1 6 16
109 2 8 15
109 3 10 15
110 1 11 20
110 2 9 21
110 3 10 20
111 1 10 16
111 2 7 21
111 3 6 21
112 1 7 22
112 2 9 18
112 3 9 22
113 1 10 15
113 2 7 22
113 3 9 22
114 1 6 16
114 2 10 17
114 3 8 18
115 1 7 15
115 2 10 21
115 3 9 16
116 1 10 22
116 2 7 21
116 3 7 20
117 1 7 21
117 2 8 16
117 3 10 21
118 1 11 18
118 2 8 19
118 3 6 19
119 1 11 19
119 2 7 18
119 3 6 22
120 1 6 15
120 2 8 19
120 3 8 20
121 1 11 16
121 2 6 22
121 3 9 18
122 1 7 15
122 2 6 22
122 3 8 18
123 1 8 16
123 2 11 18
123 3 6 16
124 1 8 21
124 2 9 21
124 3 10 17
125 1 11 17
125 2 6 18
125 3 9 15
126 1 8 17
126 2 11 20
126 3 8 15
127 1 9 15
127 2 6 19
127 3 8 16
128 1 10 17
128 2 8 18
128 3 10 17
129 1 9 19
129 2 8 22
129 3 7 17
130 1 11 17
130 2 11 15
130 3 9 17
131 1 7 18
131 2 11 17
131 3 11 18
132 1 6 19
132 2 7 22
132 3 6 20
133 1 11 15
133 2 11 16
133 3 11 19
134 1 11 16
134 2 7 20
134 3 6 16
135 1 7 18
135 2 9 17
135 3 7 20
136 1 8 18
136 2 11 19
136 3 9 16
137 1 10 17
137 2 7 20
137 3 7 17
138 1 6 17
138 2 7 21
138 3 10 20
139 1 6 22
139 2 11 17
139 3 8 21
140 1 9 19
140 2 9 16
140 3 8 19
141 1 7 20
141 2 7 20
141 3 10 21
142 1 11 17
142 2 7 16
142 3 10 21
143 1 7 15
143 2 10 17
143 3 9 21
144 1 9 22
144 2 9 15
144 3 10 21
145 1 7 20
145 2 6 20
145 3 10 17
146 1 7 17
146 2 8 15
146 3 7 20
147 1 10 15
147 2 9 17
147 3 7 16
148 1 7 16
148 2 6 18
148 3 10 16
149 1 8 20
149 2 8 22
149 3 8 16
150 1 11 20
150 2 10 19
150 3 9 18
151 1 8 20
151 2 10 21
151 3 6 16
152 1 7 15
152 2 9 19
152 3 7 20
153 1 7 19
153 2 7 16
153 3 8 19
154 1 6 16
154 2 8 17
154 3 8 15
155 1 7 21
155 2 8 21
155 3 6 20
156 1 11 21
156 2 7 17
156 3 10 22
157 1 6 16
157 2 9 18
157 3 7 20
158 1 8 20
158 2 10 16
158 3 11 19
159 1 10 19
159 2 9 19
159 3 7 16
160 1 7 16
160 2 11 17
160 3 9 21
161 1 7 21
161 2 11 22
161 3 9 21
162 1 11 16
162 2 11 22
162 3 10 21
163 1 11 18
163 2 9 15
163 3 9 18
164 1 8 19
164 2 6 21
164 3 8 22
165 1 10 18
165 2 7 17
165 3 8 19
166 1 11 15
166 2 7 20
166 3 11 22
167 1 11 20
167 2 7 15
167 3 11 19
168 1 7 21
168 2 9 18
168 3 7 22
169 1 10 19
169 2 9 21
169 3 7 21
170 1 6 19
170 2 9 20
170 3 11 21
171 1 9 15
171 2 11 22
171 3 10 15
172 1 7 22
172 2 10 21
172 3 6 20
173 1 9 21
173 2 8 22
173 3 9 17
174 1 8 16
174 2 8 18
174 3 8 16
175 1 11 15
175 2 9 18
175 3 6 20
176 1 6 17
176 2 10 21
176 3 9 20
177 1 10 19
177 2 8 19
177 3 9 18
178 1 7 21
178 2 9 16
178 3 6 18
179 1 10 21
179 2 8 17
179 3 10 15
180 1 11 20
180 2 7 20
180 3 7 20
181 1 10 16
181 2 9 20
181 3 10 22
182 1 7 21
182 2 11 22
182 3 9 20
183 1 9 21
183 2 10 15
183 3 6 15
184 1 6 18
184 2 7 22
184 3 6 21
185 1 9 17
185 2 7 20
185 3 9 20
186 1 6 16
186 2 9 22
186 3 6 21
187 1 6 20
187 2 6 15
187 3 6 21
188 1 7 19
188 2 11 18
188 3 6 18
189 1 7 19
189 2 7 15
189 3 11 22
190 1 6 17
190 2 8 15
190 3 7 21
191 1 10 21
191 2 9 17
191 3 9 22
192 1 6 16
192 2 7 18
192 3 6 17
193 1 11 19
193 2 8 17
193 3 10 15
194 1 7 17
194 2 8 21
194 3 8 17
195 1 8 20
195 2 10 22
195 3 9 16
196 1 9 20
196 2 11 15
196 3 7 18
197 1 7 21
197 2 8 18
197 3 9 22
198 1 7 22
198 2 8 15
198 3 7 22
199 1 6 15
199 2 9 21
199 3 8 19
