site avenue street desiredtime value
67 1 7 21
68 0 6 22
68 1 10 19
69 0 11 19
69 1 8 18
70 0 8 22
70 1 9 22
71 0 10 18
71 1 8 22
72 0 11 21
72 1 8 21
73 0 7 15
73 1 8 20
74 0 9 15
74 1 7 19
75 0 8 18
75 1 9 20
76 0 9 16
76 1 11 19
77 0 10 20
77 1 10 18
78 0 6 16
78 1 9 21
79 0 8 20
79 1 7 19
80 0 6 17
80 1 10 21
81 0 11 15
81 1 8 19
82 0 10 20
82 1 9 22
83 0 10 22
83 1 11 17
84 0 10 16
84 1 10 20
85 0 6 22
85 1 6 17
86 0 10 20
86 1 6 17
87 0 9 21
87 1 6 20
88 0 6 20
88 1 7 18
89 0 8 21
89 1 11 17
90 0 6 22
90 1 8 18
91 0 6 21
91 1 6 19
92 0 10 19
92 1 6 18
93 0 6 21
93 1 11 21
94 0 7 19
94 1 9 19
95 0 6 15
95 1 6 22
96 0 10 22
96 1 7 19
97 0 9 16
97 1 8 19
98 0 6 17
98 1 7 16
99 0 10 17
99 1 11 19
100 0 11 19
100 1 11 17
101 0 11 22
101 1 6 19
102 0 10 18
102 1 11 15
103 0 11 22
103 1 7 15
104 0 7 18
104 1 6 16
105 0 11 17
105 1 10 19
106 0 11 16
106 1 7 22
107 0 11 15
107 1 10 22
108 0 6 18
108 1 7 21
109 0 10 17
109 1 8 17
110 0 8 15
110 1 9 17
111 0 11 15
111 1 9 18
112 0 10 18
112 1 10 19
113 0 6 19
113 1 9 18
114 0 10 15
114 1 9 21
115 0 9 22
115 1 6 20
116 0 10 16
116 1 10 19
117 0 11 16
117 1 8 18
118 0 9 19
118 1 10 15
119 0 9 21
119 1 7 17
120 0 9 15
120 1 11 16
121 0 10 22
121 1 8 15
122 0 9 17
122 1 11 16
123 0 9 16
123 1 7 22
124 0 10 15
124 1 9 22
125 0 9 22
125 1 10 17
126 0 10 19
126 1 9 18
127 0 8 22
127 1 11 18
128 0 9 20
128 1 9 19
129 0 7 18
129 1 11 22
130 0 8 17
130 1 11 21
131 0 10 21
131 1 7 21
132 0 7 15
132 1 11 19
133 0 10 20
133 1 6 15
134 0 7 20
134 1 8 19
135 0 11 17
135 1 8 17
136 0 8 20
136 1 7 18
137 0 11 19
137 1 11 22
138 0 10 17
138 1 9 18
139 0 8 20
139 1 10 17
140 0 6 17
140 1 7 15
141 0 6 18
141 1 10 19
142 0 10 19
142 1 7 22
143 0 8 17
143 1 6 15
144 0 10 16
144 1 11 18
145 0 9 17
145 1 10 22
146 0 10 16
146 1 11 15
147 0 6 22
147 1 10 15
148 0 10 20
148 1 7 20
149 0 7 18
149 1 7 21
150 0 11 22
150 1 10 22
151 0 9 16
151 1 11 21
152 0 6 20
152 1 8 17
153 0 8 15
153 1 11 22
154 0 10 17
154 1 7 16
155 0 6 20
155 1 8 20
156 0 11 19
156 1 8 15
157 0 9 16
157 1 9 15
158 0 9 16
158 1 11 17
159 0 7 16
159 1 8 20
160 0 8 21
160 1 11 17
161 0 6 17
161 1 8 16
162 0 8 17
162 1 8 20
163 0 10 17
163 1 7 19
164 0 8 21
164 1 11 16
165 0 11 15
165 1 10 16
166 0 7 16
166 1 10 22
167 0 11 19
167 1 6 16
168 0 6 18
168 1 10 15
169 0 11 15
169 1 10 15
170 0 10 16
170 1 6 16
171 0 9 17
171 1 11 16
172 0 9 18
172 1 7 18
173 0 11 22
173 1 8 21
174 0 7 15
174 1 11 22
175 0 10 22
175 1 9 21
176 0 10 16
176 1 9 19
177 0 8 20
177 1 7 19
178 0 8 20
178 1 8 20
179 0 11 22
179 1 11 15
180 0 10 21
180 1 10 16
181 0 6 16
181 1 10 16
182 0 9 21
182 1 10 18
183 0 7 16
183 1 10 21
184 0 7 15
184 1 10 19
185 0 7 15
185 1 6 21
186 0 9 18
186 1 6 17
187 0 9 18
187 1 8 21
188 0 11 18
188 1 6 19
189 0 9 16
189 1 11 16
190 0 8 17
190 1 6 16
191 0 6 15
191 1 6 22
192 0 9 20
192 1 8 20
193 0 7 22
193 1 6 20
194 0 10 20
194 1 6 22
195 0 9 21
195 1 9 22
196 0 10 21
196 1 7 18
197 0 7 15
197 1 7 20
198 0 7 21
198 1 7 16
199 0 11 15
199 1 9 17
