site avenue street desiredtime value
119 150 70 57 196.971871916
120 8 21 198 90.1476392133
121 11 151 238 61.51813474
122 191 168 154 26.2619172245
123 12 181 239 81.9430984631
124 69 8 146 43.1143797613
125 68 158 119 122.878968641
126 88 24 199 90.2267014132
127 175 74 145 42.2145096312
128 60 131 212 35.9407785025
129 84 128 222 76.1845621031
130 74 69 171 194.799603601
131 128 19 155 47.6260770353
132 20 58 176 165.252077345
133 92 192 50 196.47205654
134 198 28 163 71.7621364412
135 188 171 157 190.261260005
136 136 181 214 54.9869942575
137 110 66 200 50.1464974022
138 89 147 205 126.900839182
139 55 160 62 162.711846441
140 145 61 75 73.5730127568
141 56 111 149 166.38391266
142 75 162 176 75.5710390678
143 24 130 136 71.5262650906
144 106 77 79 65.4155841841
145 5 53 158 113.185736022
146 10 26 198 159.28088868
147 46 42 194 173.24186428
148 91 51 49 117.255310104
149 43 93 149 132.235734472
150 68 74 148 167.668897251
151 181 43 191 126.050864899
152 156 97 176 146.221792808
153 95 50 66 26.656221328
154 67 4 89 91.7151217172
155 17 155 132 85.9524687916
156 157 79 143 198.106765923
157 73 42 125 109.603493743
158 13 164 226 108.72086685
159 58 197 194 102.877057828
160 86 125 115 49.2100635426
161 188 128 184 151.733997528
162 71 142 150 163.134207339
163 171 26 81 63.2765296956
164 16 19 62 82.7811532993
165 17 3 231 197.949690433
166 36 98 114 162.19695696
167 167 79 78 71.7939311831
168 123 101 115 185.286480098
169 43 108 71 22.5780542165
170 164 160 145 62.1113466783
171 7 123 145 197.924191992
172 12 14 121 129.904874705
173 69 1 51 34.0404552318
174 182 112 67 28.1306120489
175 76 26 173 129.907155348
176 113 60 30 140.148442438
177 185 104 116 182.964269305
178 118 15 86 198.814274648
179 131 170 194 166.409714025
180 13 29 58 57.6092091962
181 56 65 162 30.8115791187
182 75 185 64 44.3686929977
183 173 4 184 30.6293530174
184 40 159 195 71.6065240517
185 148 96 226 63.5035149709
186 18 158 176 83.9252579302
187 147 156 223 195.590123477
188 12 141 191 115.980406148
189 100 143 161 85.2433109497
190 114 134 211 76.7428077792
191 122 135 208 48.3874358415
192 27 78 222 42.9196829427
193 30 102 173 30.8891139211
194 179 95 178 178.904448099
195 109 68 158 104.555114501
196 143 108 110 45.9250028533
197 53 64 230 89.266001559
198 153 158 131 78.7130668342
199 11 9 123 65.8897988835
    
site day beginhour endhour
0 0 7 17
0 1 6 19
0 2 11 21
0 3 9 16
0 4 8 21
0 5 9 18
0 6 6 20
0 7 6 22
1 0 8 21
1 1 8 18
1 2 8 21
1 3 6 15
1 4 9 18
1 5 8 22
1 6 8 21
1 7 9 17
2 0 10 20
2 1 6 15
2 2 11 20
2 3 10 19
2 4 10 21
2 5 10 21
2 6 9 22
2 7 8 20
3 0 6 15
3 1 7 20
3 2 9 22
3 3 6 15
3 4 9 22
3 5 10 22
3 6 7 21
3 7 8 18
4 0 8 21
4 1 6 21
4 2 9 20
4 3 8 16
4 4 7 21
4 5 10 15
4 6 10 21
4 7 7 15
5 0 11 22
5 1 6 18
5 2 6 18
5 3 8 20
5 4 11 21
5 5 6 20
5 6 8 19
5 7 11 17
6 0 6 18
6 1 9 15
6 2 6 18
6 3 10 19
6 4 8 22
6 5 9 18
6 6 8 20
6 7 9 18
7 0 8 19
7 1 6 19
7 2 7 18
7 3 8 21
7 4 6 19
7 5 7 16
7 6 10 19
7 7 9 19
8 0 7 15
8 1 8 22
8 2 7 20
8 3 7 17
8 4 7 15
8 5 7 17
8 6 11 20
8 7 10 20
9 0 11 19
9 1 8 18
9 2 11 17
9 3 6 17
9 4 10 22
9 5 6 15
9 6 8 16
9 7 6 22
10 0 6 20
10 1 7 18
10 2 7 16
10 3 10 16
10 4 6 17
10 5 10 20
10 6 7 21
10 7 11 20
11 0 9 16
11 1 9 20
11 2 9 21
11 3 6 15
11 4 8 19
11 5 8 22
11 6 7 21
11 7 10 21
12 0 7 15
12 1 9 20
12 2 6 20
12 3 11 16
12 4 11 20
12 5 8 20
12 6 9 20
12 7 7 20
13 0 6 21
13 1 7 22
13 2 8 20
13 3 6 16
13 4 8 18
13 5 8 15
13 6 9 22
13 7 11 18
14 0 9 22
14 1 6 21
14 2 9 19
14 3 9 18
14 4 9 19
14 5 6 22
14 6 11 15
14 7 11 15
15 0 8 15
15 1 7 15
15 2 9 18
15 3 9 21
15 4 11 18
15 5 10 17
15 6 10 20
15 7 10 18
16 0 10 15
16 1 7 22
16 2 11 19
16 3 7 22
16 4 7 20
16 5 9 16
16 6 8 20
16 7 7 15
17 0 8 21
17 1 6 21
17 2 8 21
17 3 8 21
17 4 8 22
17 5 6 22
17 6 9 15
17 7 8 22
18 0 6 21
18 1 11 16
18 2 10 21
18 3 10 15
18 4 9 21
18 5 10 18
18 6 7 21
18 7 10 18
19 0 7 16
19 1 6 15
19 2 11 19
19 3 9 16
19 4 6 19
19 5 11 20
19 6 6 21
19 7 7 17
20 0 9 17
20 1 7 19
20 2 8 20
20 3 6 20
20 4 9 21
20 5 6 22
20 6 10 16
20 7 6 22
21 0 7 16
21 1 7 17
21 2 10 16
21 3 10 22
21 4 10 17
21 5 8 21
21 6 7 21
21 7 8 15
22 0 6 19
22 1 10 16
22 2 6 20
22 3 7 18
22 4 10 19
22 5 10 20
22 6 6 20
22 7 8 18
23 0 9 18
23 1 7 18
23 2 8 19
23 3 8 20
23 4 11 22
23 5 8 17
23 6 8 15
23 7 8 22
24 0 9 21
24 1 11 20
24 2 8 20
24 3 7 15
24 4 10 21
24 5 11 21
24 6 9 15
24 7 10 20
25 0 11 17
25 1 10 21
25 2 6 19
25 3 11 18
25 4 7 20
25 5 10 16
25 6 9 15
25 7 6 22
26 0 8 20
26 1 10 16
26 2 11 20
26 3 9 20
26 4 9 21
26 5 9 21
26 6 8 19
26 7 10 21
27 0 9 18
27 1 6 18
27 2 7 18
27 3 8 22
27 4 8 20
27 5 6 18
27 6 6 17
27 7 11 15
28 0 7 16
28 1 10 17
28 2 7 15
28 3 6 18
28 4 7 19
28 5 11 19
28 6 6 20
28 7 11 18
29 0 11 22
29 1 7 19
29 2 8 15
29 3 6 19
29 4 11 16
29 5 10 22
29 6 7 15
29 7 9 16
30 0 11 16
30 1 10 18
30 2 8 17
30 3 9 19
30 4 8 16
30 5 6 16
30 6 10 15
30 7 8 16
31 0 9 21
31 1 9 16
31 2 8 18
31 3 10 16
31 4 7 22
31 5 9 15
31 6 10 22
31 7 8 20
32 0 10 17
32 1 9 20
32 2 8 16
32 3 11 21
32 4 6 21
32 5 8 18
32 6 7 22
32 7 8 17
33 0 6 21
33 1 10 15
33 2 10 15
33 3 10 22
33 4 6 20
33 5 8 17
33 6 11 15
33 7 9 17
34 0 7 21
34 1 11 20
34 2 10 17
34 3 8 20
34 4 10 15
34 5 9 21
34 6 9 22
34 7 10 20
35 0 7 16
35 1 6 15
35 2 8 18
35 3 6 21
35 4 6 22
35 5 8 21
35 6 9 15
35 7 10 22
36 0 9 17
36 1 8 18
36 2 7 21
36 3 7 15
36 4 11 20
36 5 9 17
36 6 7 15
36 7 8 20
37 0 7 16
37 1 10 17
37 2 10 17
37 3 8 17
37 4 9 18
37 5 7 21
37 6 8 20
37 7 8 20
38 0 11 22
38 1 7 15
38 2 6 20
38 3 11 20
38 4 7 17
38 5 7 16
38 6 7 19
38 7 11 17
39 0 11 16
39 1 11 18
39 2 6 17
39 3 11 21
39 4 8 16
39 5 9 15
39 6 6 15
39 7 9 17
40 0 7 16
40 1 6 22
40 2 9 22
40 3 6 19
40 4 7 15
40 5 7 17
40 6 9 20
40 7 6 20
41 0 10 21
41 1 10 21
41 2 8 20
41 3 7 21
41 4 11 22
41 5 10 16
41 6 6 16
41 7 10 17
42 0 9 22
42 1 9 20
42 2 9 21
42 3 7 21
42 4 8 20
42 5 8 21
42 6 9 19
42 7 9 19
43 0 8 17
43 1 9 15
43 2 9 15
43 3 7 20
43 4 9 22
43 5 9 19
43 6 8 21
43 7 7 19
44 0 10 17
44 1 8 18
44 2 10 16
44 3 9 17
44 4 8 20
44 5 11 16
44 6 7 15
44 7 10 16
45 0 9 20
45 1 8 20
45 2 8 19
45 3 7 19
45 4 7 20
45 5 11 17
45 6 11 21
45 7 6 20
46 0 11 22
46 1 7 19
46 2 11 21
46 3 7 17
46 4 9 16
46 5 7 16
46 6 8 22
46 7 11 16
47 0 6 17
47 1 9 22
47 2 6 21
47 3 8 17
47 4 9 16
47 5 11 22
47 6 6 16
47 7 8 20
48 0 7 17
48 1 11 22
48 2 11 17
48 3 8 18
48 4 9 21
48 5 6 18
48 6 7 18
48 7 8 15
49 0 8 21
49 1 8 18
49 2 6 15
49 3 7 15
49 4 9 19
49 5 11 21
49 6 7 17
49 7 11 15
50 0 7 18
50 1 7 18
50 2 7 21
50 3 6 22
50 4 11 15
50 5 6 18
50 6 10 18
50 7 11 19
51 0 6 22
51 1 10 17
51 2 9 21
51 3 7 15
51 4 10 16
51 5 10 16
51 6 9 17
51 7 6 22
52 0 10 16
52 1 11 20
52 2 11 18
52 3 11 21
52 4 11 21
52 5 6 19
52 6 11 22
52 7 7 17
53 0 9 19
53 1 7 22
53 2 6 21
53 3 8 15
53 4 7 16
53 5 8 16
53 6 11 15
53 7 10 17
54 0 9 22
54 1 11 17
54 2 9 17
54 3 10 21
54 4 9 22
54 5 7 19
54 6 10 19
54 7 6 20
55 0 6 16
55 1 11 19
55 2 10 22
55 3 8 22
55 4 6 21
55 5 10 19
55 6 8 21
55 7 9 18
56 0 7 21
56 1 8 19
56 2 11 21
56 3 10 21
56 4 7 17
56 5 7 19
56 6 10 15
56 7 8 15
57 0 9 17
57 1 9 18
57 2 9 16
57 3 9 22
57 4 6 22
57 5 8 20
57 6 6 15
57 7 8 22
58 0 6 22
58 1 7 19
58 2 7 18
58 3 10 17
58 4 8 15
58 5 10 21
58 6 6 16
58 7 9 18
59 0 7 22
59 1 8 17
59 2 8 20
59 3 11 16
59 4 8 21
59 5 9 19
59 6 8 20
59 7 6 17
60 0 11 19
60 1 6 21
60 2 9 21
60 3 11 16
60 4 10 20
60 5 8 17
60 6 8 21
60 7 9 20
61 0 10 19
61 1 8 17
61 2 6 16
61 3 8 15
61 4 7 19
61 5 10 20
61 6 8 20
61 7 11 17
62 0 9 18
62 1 10 16
62 2 11 15
62 3 7 19
62 4 11 22
62 5 7 16
62 6 7 20
62 7 10 21
63 0 9 16
63 1 6 22
63 2 7 16
63 3 10 18
63 4 11 22
63 5 7 17
63 6 8 19
63 7 7 15
64 0 11 21
64 1 7 15
64 2 10 21
64 3 7 15
64 4 10 18
64 5 6 21
64 6 9 16
64 7 10 20
65 0 11 21
65 1 11 20
65 2 8 20
65 3 10 15
65 4 8 22
65 5 8 18
65 6 11 19
65 7 11 21
66 0 9 20
66 1 6 22
66 2 10 22
66 3 7 16
66 4 8 21
66 5 6 15
66 6 7 15
66 7 7 19
67 0 8 18
67 1 6 22
67 2 10 21
67 3 9 16
67 4 6 22
67 5 8 15
67 6 6 16
67 7 10 18
68 0 6 17
68 1 11 16
68 2 9 21
68 3 8 22
68 4 11 15
68 5 10 16
68 6 9 16
68 7 8 21
69 0 10 16
69 1 11 22
69 2 11 21
69 3 9 18
69 4 6 18
69 5 9 22
69 6 10 20
69 7 7 15
70 0 9 18
70 1 9 17
70 2 10 16
70 3 6 20
70 4 9 19
70 5 10 18
70 6 7 17
70 7 7 20
71 0 6 19
71 1 7 21
71 2 10 20
71 3 7 20
71 4 10 16
71 5 10 18
71 6 10 19
71 7 9 16
72 0 8 16
72 1 11 16
72 2 7 15
72 3 10 16
72 4 11 19
72 5 10 16
72 6 9 20
72 7 8 17
73 0 10 20
73 1 10 17
73 2 9 16
73 3 8 15
73 4 6 20
73 5 9 21
73 6 6 18
73 7 10 21
74 0 6 15
74 1 6 20
74 2 8 20
74 3 11 20
74 4 11 19
74 5 6 22
74 6 9 18
74 7 8 20
75 0 9 17
75 1 7 17
75 2 7 20
75 3 10 18
75 4 8 22
75 5 11 17
75 6 10 16
75 7 10 17
76 0 10 17
76 1 11 18
76 2 10 22
76 3 6 17
76 4 11 20
76 5 7 15
76 6 9 17
76 7 6 15
77 0 8 19
77 1 7 17
77 2 8 20
77 3 6 15
77 4 6 19
77 5 6 21
77 6 8 15
77 7 7 16
78 0 6 17
78 1 7 18
78 2 9 17
78 3 6 20
78 4 6 21
78 5 7 15
78 6 9 17
78 7 9 22
79 0 10 21
79 1 9 17
79 2 10 17
79 3 10 18
79 4 11 15
79 5 7 20
79 6 7 19
79 7 11 20
80 0 10 15
80 1 8 17
80 2 10 15
80 3 10 17
80 4 11 15
80 5 7 16
80 6 7 16
80 7 9 17
81 0 6 20
81 1 7 22
81 2 9 22
81 3 9 17
81 4 11 17
81 5 10 21
81 6 8 22
81 7 10 17
82 0 11 17
82 1 8 17
82 2 7 22
82 3 11 18
82 4 7 15
82 5 11 16
82 6 9 19
82 7 8 22
83 0 10 19
83 1 9 18
83 2 6 18
83 3 10 17
83 4 8 18
83 5 9 18
83 6 11 16
83 7 9 16
84 0 6 15
84 1 7 22
84 2 6 21
84 3 10 15
84 4 6 15
84 5 6 20
84 6 7 19
84 7 6 16
85 0 9 20
85 1 6 21
85 2 9 16
85 3 6 20
85 4 9 21
85 5 7 19
85 6 7 15
85 7 6 22
86 0 10 21
86 1 6 22
86 2 10 21
86 3 7 18
86 4 8 15
86 5 9 16
86 6 8 15
86 7 9 22
87 0 8 19
87 1 8 17
87 2 8 21
87 3 8 15
87 4 11 22
87 5 9 22
87 6 8 17
87 7 11 16
88 0 10 22
88 1 9 17
88 2 10 21
88 3 10 19
88 4 6 17
88 5 10 18
88 6 6 16
88 7 7 16
89 0 11 18
89 1 7 18
89 2 11 18
89 3 7 16
89 4 6 16
89 5 6 17
89 6 10 18
89 7 6 15
90 0 7 18
90 1 6 18
90 2 10 20
90 3 6 20
90 4 7 22
90 5 9 18
90 6 10 22
90 7 11 17
91 0 6 15
91 1 10 18
91 2 7 18
91 3 11 15
91 4 7 15
91 5 8 19
91 6 7 16
91 7 10 18
92 0 6 17
92 1 6 17
92 2 7 21
92 3 8 20
92 4 8 20
92 5 10 20
92 6 8 19
92 7 8 15
93 0 9 15
93 1 6 18
93 2 11 15
93 3 8 16
93 4 9 21
93 5 8 17
93 6 6 20
93 7 7 18
94 0 6 19
94 1 9 19
94 2 10 17
94 3 6 15
94 4 11 18
94 5 6 15
94 6 8 17
94 7 9 15
95 0 7 16
95 1 6 22
95 2 9 22
95 3 10 20
95 4 8 22
95 5 9 19
95 6 7 21
95 7 10 18
96 0 6 19
96 1 7 16
96 2 11 18
96 3 10 22
96 4 6 20
96 5 8 20
96 6 6 16
96 7 11 22
97 0 11 22
97 1 11 21
97 2 6 17
97 3 6 15
97 4 7 16
97 5 9 20
97 6 9 15
97 7 10 16
98 0 8 22
98 1 7 21
98 2 7 22
98 3 9 21
98 4 8 15
98 5 11 19
98 6 11 18
98 7 10 16
99 0 10 22
99 1 6 19
99 2 8 19
99 3 11 16
99 4 8 18
99 5 9 20
99 6 9 18
99 7 9 20
100 0 7 19
100 1 9 20
100 2 9 19
100 3 9 21
100 4 8 21
100 5 9 15
100 6 11 21
100 7 10 16
101 0 10 19
101 1 9 16
101 2 6 18
101 3 8 17
101 4 11 18
101 5 7 17
101 6 8 20
101 7 7 18
102 0 6 19
102 1 6 18
102 2 9 21
102 3 8 18
102 4 8 22
102 5 11 20
102 6 7 17
102 7 7 16
103 0 7 22
103 1 6 21
103 2 10 22
103 3 11 16
103 4 11 22
103 5 8 19
103 6 9 17
103 7 11 22
104 0 10 21
104 1 11 17
104 2 7 19
104 3 7 19
104 4 10 17
104 5 10 22
104 6 9 19
104 7 7 22
105 0 9 16
105 1 7 15
105 2 9 16
105 3 11 20
105 4 11 15
105 5 8 20
105 6 6 22
105 7 7 18
106 0 11 22
106 1 11 15
106 2 11 20
106 3 10 21
106 4 6 20
106 5 8 16
106 6 8 17
106 7 9 15
107 0 10 20
107 1 7 20
107 2 8 17
107 3 7 22
107 4 8 21
107 5 8 22
107 6 9 20
107 7 9 15
108 0 7 18
108 1 10 22
108 2 9 17
108 3 8 18
108 4 10 15
108 5 11 22
108 6 9 19
108 7 7 15
109 0 9 19
109 1 10 20
109 2 10 21
109 3 11 20
109 4 6 15
109 5 10 16
109 6 6 19
109 7 10 22
110 0 6 19
110 1 10 21
110 2 10 17
110 3 7 20
110 4 7 19
110 5 11 18
110 6 10 20
110 7 10 17
111 0 11 19
111 1 9 19
111 2 7 18
111 3 7 22
111 4 8 19
111 5 6 15
111 6 11 19
111 7 11 17
112 0 7 15
112 1 9 17
112 2 9 15
112 3 10 17
112 4 11 17
112 5 6 17
112 6 11 19
112 7 7 19
113 0 6 20
113 1 10 21
113 2 11 20
113 3 9 21
113 4 11 15
113 5 11 16
113 6 6 21
113 7 10 16
114 0 6 18
114 1 6 19
114 2 9 18
114 3 6 15
114 4 6 16
114 5 7 18
114 6 9 22
114 7 7 22
115 0 9 18
115 1 7 21
115 2 11 21
115 3 6 18
115 4 10 20
115 5 9 21
115 6 10 19
115 7 6 17
116 0 8 19
116 1 6 17
116 2 7 19
116 3 6 21
116 4 8 16
116 5 10 22
116 6 8 18
116 7 7 21
117 0 6 18
117 1 9 22
117 2 10 18
117 3 8 19
117 4 11 18
117 5 10 21
117 6 8 19
117 7 7 17
118 0 7 18
118 1 7 17
118 2 9 22
118 3 11 20
118 4 9 22
118 5 11 17
118 6 8 18
118 7 8 19
119 0 9 15
119 1 8 16
119 2 9 18
119 3 9 16
119 4 8 19
119 5 11 21
119 6 10 18
119 7 7 19
120 0 10 21
120 1 11 22
120 2 10 21
120 3 7 19
120 4 10 19
120 5 11 15
120 6 9 17
120 7 11 15
121 0 6 22
121 1 6 17
121 2 7 17
121 3 10 17
121 4 7 19
121 5 10 16
121 6 9 16
121 7 7 21
122 0 7 19
122 1 10 16
122 2 9 16
122 3 6 16
122 4 11 19
122 5 9 16
122 6 11 21
122 7 9 21
123 0 9 19
123 1 6 21
123 2 6 16
123 3 8 17
123 4 9 18
123 5 10 18
123 6 10 16
123 7 8 20
124 0 8 21
124 1 7 15
124 2 6 17
124 3 9 21
124 4 9 22
124 5 7 16
124 6 10 18
124 7 10 15
125 0 7 20
125 1 6 20
125 2 7 21
125 3 6 16
125 4 7 22
125 5 10 18
125 6 8 19
125 7 9 17
126 0 10 20
126 1 6 20
126 2 8 15
126 3 7 16
126 4 6 22
126 5 7 22
126 6 8 16
126 7 7 17
127 0 6 15
127 1 7 22
127 2 6 15
127 3 10 18
127 4 9 20
127 5 11 16
127 6 11 19
127 7 6 20
128 0 10 18
128 1 9 17
128 2 9 19
128 3 10 19
128 4 7 17
128 5 9 21
128 6 9 19
128 7 11 21
129 0 6 20
129 1 8 19
129 2 8 22
129 3 7 19
129 4 9 21
129 5 10 16
129 6 8 21
129 7 7 17
130 0 11 20
130 1 9 20
130 2 7 15
130 3 8 22
130 4 6 15
130 5 6 22
130 6 9 22
130 7 10 21
131 0 7 21
131 1 8 17
131 2 7 18
131 3 7 20
131 4 8 17
131 5 10 17
131 6 10 16
131 7 8 20
132 0 8 20
132 1 10 17
132 2 10 21
132 3 7 16
132 4 9 18
132 5 11 21
132 6 9 20
132 7 6 16
133 0 10 19
133 1 10 17
133 2 9 18
133 3 7 17
133 4 6 19
133 5 7 21
133 6 11 20
133 7 11 19
134 0 11 17
134 1 7 22
134 2 6 17
134 3 7 21
134 4 8 20
134 5 6 20
134 6 7 21
134 7 6 18
135 0 8 18
135 1 8 15
135 2 8 19
135 3 10 19
135 4 11 15
135 5 6 18
135 6 6 18
135 7 8 21
136 0 9 17
136 1 8 19
136 2 8 19
136 3 9 22
136 4 6 16
136 5 7 17
136 6 9 15
136 7 7 15
137 0 6 16
137 1 8 22
137 2 11 22
137 3 11 16
137 4 8 21
137 5 10 20
137 6 9 18
137 7 9 20
138 0 9 15
138 1 6 15
138 2 10 19
138 3 11 20
138 4 11 22
138 5 9 22
138 6 7 16
138 7 11 21
139 0 7 16
139 1 10 20
139 2 7 18
139 3 8 18
139 4 9 20
139 5 6 15
139 6 6 19
139 7 11 22
140 0 7 21
140 1 10 17
140 2 11 15
140 3 11 19
140 4 6 16
140 5 8 16
140 6 11 19
140 7 8 21
141 0 10 16
141 1 7 16
141 2 6 17
141 3 7 21
141 4 9 15
141 5 10 15
141 6 9 19
141 7 8 18
142 0 7 20
142 1 9 18
142 2 10 22
142 3 10 19
142 4 9 20
142 5 7 18
142 6 8 19
142 7 11 19
143 0 6 16
143 1 8 16
143 2 9 18
143 3 6 20
143 4 10 21
143 5 7 20
143 6 8 20
143 7 10 22
144 0 11 21
144 1 9 19
144 2 11 21
144 3 7 21
144 4 8 15
144 5 11 21
144 6 7 16
144 7 11 19
145 0 8 17
145 1 9 21
145 2 8 19
145 3 9 22
145 4 9 18
145 5 9 18
145 6 10 18
145 7 6 20
146 0 10 19
146 1 6 15
146 2 8 19
146 3 9 18
146 4 8 15
146 5 7 22
146 6 6 15
146 7 6 15
147 0 10 17
147 1 6 19
147 2 7 18
147 3 10 17
147 4 9 22
147 5 9 15
147 6 8 20
147 7 9 17
148 0 7 20
148 1 6 17
148 2 6 18
148 3 11 18
148 4 11 21
148 5 6 21
148 6 6 21
148 7 6 17
149 0 11 18
149 1 6 18
149 2 7 19
149 3 6 17
149 4 9 20
149 5 9 22
149 6 8 15
149 7 10 16
150 0 11 21
150 1 8 18
150 2 8 19
150 3 10 19
150 4 8 22
150 5 9 15
150 6 11 15
150 7 11 18
151 0 10 20
151 1 7 15
151 2 7 20
151 3 10 15
151 4 10 17
151 5 10 18
151 6 11 21
151 7 7 22
152 0 8 19
152 1 10 21
152 2 9 18
152 3 10 15
152 4 8 21
152 5 9 21
152 6 8 17
152 7 7 15
153 0 7 22
153 1 8 19
153 2 6 21
153 3 8 21
153 4 10 16
153 5 8 17
153 6 7 21
153 7 8 18
154 0 11 16
154 1 6 20
154 2 7 15
154 3 10 19
154 4 6 22
154 5 6 18
154 6 6 19
154 7 9 20
155 0 11 20
155 1 7 19
155 2 8 20
155 3 9 15
155 4 10 15
155 5 6 15
155 6 6 15
155 7 8 20
156 0 7 22
156 1 7 17
156 2 9 21
156 3 8 21
156 4 7 20
156 5 6 17
156 6 8 17
156 7 11 18
157 0 11 20
157 1 8 16
157 2 9 20
157 3 9 22
157 4 8 22
157 5 10 21
157 6 10 20
157 7 10 17
158 0 7 15
158 1 8 16
158 2 8 17
158 3 8 19
158 4 8 20
158 5 9 15
158 6 11 22
158 7 11 18
159 0 7 15
159 1 8 15
159 2 9 22
159 3 6 20
159 4 9 19
159 5 10 22
159 6 11 22
159 7 9 16
160 0 11 21
160 1 10 22
160 2 10 21
160 3 6 18
160 4 10 15
160 5 10 22
160 6 7 19
160 7 9 21
161 0 9 21
161 1 10 15
161 2 9 15
161 3 7 21
161 4 11 19
161 5 7 20
161 6 11 19
161 7 11 16
162 0 8 15
162 1 8 22
162 2 9 15
162 3 6 21
162 4 11 20
162 5 7 17
162 6 8 21
162 7 8 21
163 0 11 17
163 1 10 16
163 2 6 18
163 3 9 18
163 4 8 21
163 5 7 18
163 6 9 21
163 7 7 18
164 0 7 18
164 1 6 18
164 2 9 22
164 3 7 17
164 4 11 21
164 5 10 17
164 6 10 16
164 7 7 17
165 0 9 20
165 1 9 15
165 2 9 18
165 3 11 22
165 4 6 22
165 5 8 15
165 6 10 22
165 7 10 18
166 0 11 21
166 1 8 22
166 2 9 18
166 3 6 21
166 4 6 20
166 5 9 22
166 6 7 20
166 7 10 15
167 0 9 15
167 1 10 20
167 2 11 15
167 3 11 16
167 4 6 21
167 5 10 19
167 6 10 22
167 7 9 20
168 0 11 18
168 1 6 21
168 2 10 15
168 3 10 19
168 4 6 15
168 5 6 22
168 6 10 18
168 7 10 17
169 0 7 22
169 1 10 20
169 2 7 15
169 3 8 17
169 4 9 19
169 5 11 19
169 6 9 22
169 7 11 17
170 0 11 21
170 1 11 20
170 2 6 16
170 3 11 17
170 4 7 22
170 5 7 22
170 6 8 22
170 7 11 15
171 0 7 20
171 1 10 20
171 2 11 17
171 3 7 18
171 4 7 16
171 5 9 22
171 6 6 20
171 7 7 15
172 0 10 19
172 1 10 17
172 2 9 21
172 3 7 16
172 4 8 18
172 5 9 17
172 6 9 22
