site avenue street desiredtime value
196 113 80 49 23.6387920745
197 160 76 93 71.896164754
198 192 161 231 180.009884955
199 134 47 213 122.426842968
    
site day beginhour endhour
0 1 9 19
0 2 9 18
0 3 7 15
0 4 10 19
1 1 8 18
1 2 8 21
1 3 8 18
1 4 10 15
2 1 9 19
2 2 8 15
2 3 11 17
2 4 11 16
3 1 8 22
3 2 6 16
3 3 10 16
3 4 8 22
4 1 10 16
4 2 11 20
4 3 11 16
4 4 7 16
5 1 8 17
5 2 9 16
5 3 10 19
5 4 7 20
6 1 9 21
6 2 10 17
6 3 9 18
6 4 8 16
7 1 7 20
7 2 10 16
7 3 7 19
7 4 6 19
8 1 6 19
8 2 7 22
8 3 10 17
8 4 7 19
9 1 6 19
9 2 7 15
9 3 8 16
9 4 6 21
10 1 9 16
10 2 7 18
10 3 8 17
10 4 10 19
11 1 8 19
11 2 11 15
11 3 9 21
11 4 11 20
12 1 6 20
12 2 7 21
12 3 7 19
12 4 8 15
13 1 9 15
13 2 7 21
13 3 11 16
13 4 10 22
14 1 9 21
14 2 6 16
14 3 8 18
14 4 10 15
15 1 11 22
15 2 9 22
15 3 8 21
15 4 11 20
16 1 6 19
16 2 6 22
16 3 6 22
16 4 10 17
17 1 6 15
17 2 7 21
17 3 7 16
17 4 11 18
18 1 9 19
18 2 9 22
18 3 10 15
18 4 9 19
19 1 7 15
19 2 6 19
19 3 9 22
19 4 6 17
20 1 8 15
20 2 7 18
20 3 11 20
20 4 7 21
21 1 11 15
21 2 10 18
21 3 10 22
21 4 9 22
22 1 8 16
22 2 11 22
22 3 7 19
22 4 7 20
23 1 9 22
23 2 8 18
23 3 7 21
23 4 8 17
24 1 6 19
24 2 6 21
24 3 8 19
24 4 7 20
25 1 6 16
25 2 7 20
25 3 10 21
25 4 10 17
26 1 10 21
26 2 11 21
26 3 10 16
26 4 10 15
27 1 10 18
27 2 10 19
27 3 7 17
27 4 7 15
28 1 8 21
28 2 6 20
28 3 7 15
28 4 10 15
29 1 6 18
29 2 10 18
29 3 7 22
29 4 9 15
30 1 8 21
30 2 10 19
30 3 11 22
30 4 11 20
31 1 11 21
31 2 7 16
31 3 9 17
31 4 8 18
32 1 9 21
32 2 7 17
32 3 8 21
32 4 11 15
33 1 10 15
33 2 11 22
33 3 8 15
33 4 8 19
34 1 7 15
34 2 11 18
34 3 10 18
34 4 11 20
35 1 9 15
35 2 7 21
35 3 10 15
35 4 6 22
36 1 7 15
36 2 6 20
36 3 9 18
36 4 6 18
37 1 10 18
37 2 9 15
37 3 11 21
37 4 6 19
38 1 6 22
38 2 7 19
38 3 6 18
38 4 6 22
39 1 9 20
39 2 10 17
39 3 6 17
39 4 8 16
40 1 9 21
40 2 9 20
40 3 11 15
40 4 7 21
41 1 6 21
41 2 6 22
41 3 8 21
41 4 6 18
42 1 11 16
42 2 8 17
42 3 6 21
42 4 6 15
43 1 11 21
43 2 11 17
43 3 6 19
43 4 10 18
44 1 6 15
44 2 7 15
44 3 6 16
44 4 11 20
45 1 9 15
45 2 9 20
45 3 10 20
45 4 11 21
46 1 7 22
46 2 10 15
46 3 9 16
46 4 7 21
47 1 6 21
47 2 6 21
47 3 9 21
47 4 11 20
48 1 6 21
48 2 9 21
48 3 8 21
48 4 8 20
49 1 10 20
49 2 10 20
49 3 11 21
49 4 10 22
50 1 8 17
50 2 11 19
50 3 11 20
50 4 9 22
51 1 7 16
51 2 7 17
51 3 8 20
51 4 11 21
52 1 8 22
52 2 7 18
52 3 6 18
52 4 9 16
53 1 10 15
53 2 9 20
53 3 11 15
53 4 9 16
54 1 8 22
54 2 9 21
54 3 9 22
54 4 9 19
55 1 6 16
55 2 11 20
55 3 8 20
55 4 7 21
56 1 6 21
56 2 6 16
56 3 10 18
56 4 10 19
57 1 7 15
57 2 9 19
57 3 7 19
57 4 9 20
58 1 11 19
58 2 10 15
58 3 6 20
58 4 10 19
59 1 11 21
59 2 6 20
59 3 10 15
59 4 10 21
60 1 10 16
60 2 10 20
60 3 8 18
60 4 6 20
61 1 9 21
61 2 11 22
61 3 7 22
61 4 11 17
62 1 6 19
62 2 6 19
62 3 11 17
62 4 7 17
63 1 7 22
63 2 6 17
63 3 9 16
63 4 8 15
64 1 11 15
64 2 11 17
64 3 8 22
64 4 9 17
65 1 9 21
65 2 10 15
65 3 7 21
65 4 11 15
66 1 8 16
66 2 7 20
66 3 6 18
66 4 9 22
67 1 9 16
67 2 6 17
67 3 6 17
67 4 8 21
68 1 10 19
68 2 8 17
68 3 8 22
68 4 9 18
69 1 11 19
69 2 11 17
69 3 9 22
69 4 9 22
70 1 7 22
70 2 10 16
70 3 11 15
70 4 10 18
71 1 7 16
71 2 10 17
71 3 10 15
71 4 6 21
72 1 10 18
72 2 11 22
72 3 9 19
72 4 10 21
73 1 10 22
73 2 7 21
73 3 8 18
73 4 11 17
74 1 10 16
74 2 11 21
74 3 8 18
74 4 7 22
75 1 11 16
75 2 6 22
75 3 10 15
75 4 7 22
76 1 8 15
76 2 6 18
76 3 7 19
76 4 10 19
77 1 7 15
77 2 7 19
77 3 10 21
77 4 8 17
78 1 7 21
78 2 9 19
78 3 9 20
78 4 7 15
79 1 6 17
79 2 10 20
79 3 11 17
79 4 7 16
80 1 11 22
80 2 11 19
80 3 8 22
80 4 10 17
81 1 11 15
81 2 11 22
81 3 9 22
81 4 8 20
82 1 9 19
82 2 9 16
82 3 11 15
82 4 10 19
83 1 8 16
83 2 11 21
83 3 6 21
83 4 11 22
84 1 11 19
84 2 6 16
84 3 8 20
84 4 8 22
85 1 8 16
85 2 7 17
85 3 10 18
85 4 10 21
86 1 6 18
86 2 11 19
86 3 10 15
86 4 9 21
87 1 6 16
87 2 6 20
87 3 8 15
87 4 7 22
88 1 9 20
88 2 10 19
88 3 9 22
88 4 7 19
89 1 10 16
89 2 11 17
89 3 6 19
89 4 9 15
90 1 6 18
90 2 11 15
90 3 8 17
90 4 11 19
91 1 6 19
91 2 6 21
91 3 9 16
91 4 9 15
92 1 10 17
92 2 6 21
92 3 11 20
92 4 8 20
93 1 8 15
93 2 10 20
93 3 8 15
93 4 10 17
94 1 9 21
94 2 6 16
94 3 9 22
94 4 8 17
95 1 6 19
95 2 7 16
95 3 11 20
95 4 10 22
96 1 10 22
96 2 11 18
96 3 11 20
96 4 10 17
97 1 11 19
97 2 11 16
97 3 8 15
97 4 10 18
98 1 9 21
98 2 8 22
98 3 10 16
98 4 6 15
99 1 6 17
99 2 11 16
99 3 10 19
99 4 7 15
100 1 6 17
100 2 11 16
100 3 11 21
100 4 10 21
101 1 6 18
101 2 8 18
101 3 7 19
101 4 10 18
102 1 6 16
102 2 9 20
102 3 7 20
102 4 10 15
103 1 11 16
103 2 11 22
103 3 8 21
103 4 10 16
104 1 10 17
104 2 10 18
104 3 11 20
104 4 10 22
105 1 10 18
105 2 6 20
105 3 8 15
105 4 8 19
106 1 11 16
106 2 10 18
106 3 10 15
106 4 7 16
107 1 8 19
107 2 8 19
107 3 11 16
107 4 9 20
108 1 7 17
108 2 9 15
108 3 7 19
108 4 9 21
109 1 11 20
109 2 10 15
109 3 7 19
109 4 10 21
110 1 8 22
110 2 11 17
110 3 8 20
110 4 8 21
111 1 9 18
111 2 7 15
111 3 10 20
111 4 9 19
112 1 7 17
112 2 7 18
112 3 8 21
112 4 9 22
113 1 7 19
113 2 7 18
113 3 8 19
113 4 9 17
114 1 6 20
114 2 6 15
114 3 10 22
114 4 9 16
115 1 11 17
115 2 8 17
115 3 9 20
115 4 8 20
116 1 11 16
116 2 11 15
116 3 6 20
116 4 10 21
117 1 9 21
117 2 9 17
117 3 8 19
117 4 10 17
118 1 6 18
118 2 7 16
118 3 8 18
118 4 9 22
119 1 10 18
119 2 11 16
119 3 10 19
119 4 7 22
120 1 9 21
120 2 9 15
120 3 9 15
120 4 9 20
121 1 7 18
121 2 11 21
121 3 8 15
121 4 11 18
122 1 9 17
122 2 11 17
122 3 7 15
122 4 8 18
123 1 10 21
123 2 11 21
123 3 9 21
123 4 11 20
124 1 6 20
124 2 6 21
124 3 8 17
124 4 8 15
125 1 11 17
125 2 6 19
125 3 7 15
125 4 9 17
126 1 6 21
126 2 11 18
126 3 8 22
126 4 10 15
127 1 9 15
127 2 7 21
127 3 11 15
127 4 11 19
128 1 8 21
128 2 11 22
128 3 6 20
128 4 7 18
129 1 7 18
129 2 8 16
129 3 8 15
129 4 6 19
130 1 6 15
130 2 11 19
130 3 8 19
130 4 8 21
131 1 9 22
131 2 11 21
131 3 8 15
131 4 6 19
132 1 9 19
132 2 9 18
132 3 9 22
132 4 10 16
133 1 9 16
133 2 8 19
133 3 7 21
133 4 8 22
134 1 11 21
134 2 8 17
134 3 8 19
134 4 7 22
135 1 7 15
135 2 7 21
135 3 9 17
135 4 7 15
136 1 6 16
136 2 9 16
136 3 11 20
136 4 10 20
137 1 6 20
137 2 8 18
137 3 11 21
137 4 10 21
138 1 6 21
138 2 6 17
138 3 9 19
138 4 6 22
139 1 8 17
139 2 11 21
139 3 8 21
139 4 7 18
140 1 11 17
140 2 6 21
140 3 7 16
140 4 6 21
141 1 10 19
141 2 8 22
141 3 9 15
141 4 9 17
142 1 7 15
142 2 11 20
142 3 6 16
142 4 10 19
143 1 8 20
143 2 9 16
143 3 10 22
143 4 8 22
144 1 10 20
144 2 9 15
144 3 9 20
144 4 10 20
145 1 7 18
145 2 8 19
145 3 9 17
145 4 7 21
146 1 9 20
146 2 10 19
146 3 8 17
146 4 8 19
147 1 8 16
147 2 8 18
147 3 7 16
147 4 7 20
148 1 8 20
148 2 11 22
148 3 9 22
148 4 7 16
149 1 7 21
149 2 6 15
149 3 9 21
149 4 9 19
150 1 8 18
150 2 8 19
150 3 9 22
150 4 10 15
151 1 7 22
151 2 8 18
151 3 8 15
151 4 8 15
152 1 8 18
152 2 7 16
152 3 6 17
152 4 9 22
153 1 10 17
153 2 9 22
153 3 11 16
153 4 9 21
154 1 10 15
154 2 6 15
154 3 9 20
154 4 7 17
155 1 8 18
155 2 11 17
155 3 6 19
155 4 9 17
156 1 8 15
156 2 11 20
156 3 7 19
156 4 7 20
157 1 11 22
157 2 8 15
157 3 6 17
157 4 9 20
158 1 7 18
158 2 10 22
158 3 11 21
158 4 6 21
159 1 7 16
159 2 7 17
159 3 7 18
159 4 10 22
160 1 7 15
160 2 6 17
160 3 9 15
160 4 10 17
161 1 6 16
161 2 6 15
161 3 11 20
161 4 7 16
162 1 6 18
162 2 6 19
162 3 7 16
162 4 10 22
163 1 10 22
163 2 6 22
163 3 6 19
163 4 6 20
164 1 7 20
164 2 7 20
164 3 10 22
164 4 7 18
165 1 8 16
165 2 9 18
165 3 8 20
165 4 7 17
166 1 7 17
166 2 6 19
166 3 9 21
166 4 8 21
167 1 11 19
167 2 11 21
167 3 6 16
167 4 11 20
168 1 7 18
168 2 10 15
168 3 8 20
168 4 6 22
169 1 10 21
169 2 7 22
169 3 7 16
169 4 6 20
170 1 8 18
170 2 10 16
170 3 6 18
170 4 6 16
171 1 7 18
171 2 11 21
171 3 11 22
171 4 10 20
172 1 8 22
172 2 11 21
172 3 11 20
172 4 7 19
173 1 6 20
173 2 10 21
173 3 6 16
173 4 7 15
174 1 6 17
174 2 6 21
174 3 11 17
174 4 9 22
175 1 10 18
175 2 9 18
175 3 10 19
175 4 8 16
176 1 11 18
176 2 6 21
176 3 10 20
176 4 10 21
177 1 6 19
177 2 9 19
177 3 8 18
177 4 8 20
178 1 6 16
178 2 10 20
178 3 9 21
178 4 6 17
179 1 7 22
179 2 9 19
179 3 7 22
179 4 7 22
180 1 9 16
180 2 8 22
180 3 11 22
180 4 10 21
181 1 9 17
181 2 6 16
181 3 11 17
181 4 6 20
182 1 6 22
182 2 9 20
182 3 11 18
182 4 8 17
183 1 10 19
183 2 10 18
183 3 7 17
183 4 8 22
184 1 9 20
184 2 9 21
184 3 7 16
184 4 11 16
185 1 11 18
185 2 11 20
185 3 10 21
185 4 11 16
186 1 10 21
186 2 6 20
186 3 8 16
186 4 7 18
187 1 7 15
187 2 6 22
187 3 10 20
187 4 11 16
188 1 6 22
188 2 7 22
188 3 11 20
188 4 11 22
189 1 6 22
189 2 8 22
189 3 8 22
189 4 7 19
190 1 9 18
190 2 11 18
190 3 8 19
190 4 8 19
191 1 7 17
191 2 7 21
191 3 6 21
191 4 6 17
192 1 6 18
192 2 6 20
192 3 11 18
192 4 10 17
193 1 11 22
193 2 7 17
193 3 6 22
193 4 7 16
194 1 7 21
194 2 7 16
194 3 8 22
194 4 9 18
195 1 10 18
195 2 10 20
195 3 9 18
195 4 10 18
196 1 7 21
196 2 8 15
196 3 11 20
196 4 8 17
197 1 9 18
197 2 6 16
197 3 9 22
197 4 6 21
198 1 6 22
198 2 9 20
198 3 6 16
198 4 8 22
199 1 6 17
199 2 6 18
199 3 10 22
199 4 6 19
