site avenue street desiredtime value
151 20 174 191 133.579544052
152 112 42 229 28.2565303243
153 101 115 79 118.686850188
154 176 122 44 137.133406291
155 195 191 75 101.111156173
156 59 50 107 127.929198414
157 18 194 211 197.62146816
158 55 143 37 148.97297684
159 175 152 39 179.063812723
160 59 55 132 136.871599559
161 110 3 58 193.990052003
162 158 117 98 191.802528525
163 151 199 110 47.69631193
164 106 36 193 181.579609683
165 135 182 184 131.852223033
166 47 87 210 130.193961916
167 26 104 131 22.3017969143
168 91 117 108 48.6623266063
169 66 162 136 167.399008976
170 161 36 202 60.4974618277
171 41 8 146 156.631583147
172 47 152 131 123.083657952
173 65 133 128 39.2511353437
174 177 174 236 89.003710504
175 173 30 140 94.6897637469
176 148 143 188 158.614879111
177 26 142 51 97.396297094
178 165 84 98 100.575704675
179 95 106 47 77.5851244609
180 129 56 77 176.728236554
181 53 130 67 187.066659342
182 65 42 225 125.954709703
183 153 200 113 115.749005844
184 1 87 211 46.4856327165
185 196 40 125 152.400730406
186 4 95 222 129.839744492
187 174 52 40 116.282618579
188 89 30 200 30.618446672
189 167 150 101 83.1051573582
190 10 122 178 92.8805114572
191 32 113 138 98.0564544047
192 163 21 97 84.9921785828
193 126 60 169 26.1830317829
194 37 92 187 62.3560944828
195 160 132 36 141.558623927
196 1 23 161 57.2126934017
197 46 156 209 35.7346908257
198 42 168 218 194.507709659
199 190 53 149 177.771254849
    
site day beginhour endhour
0 0 6 20
0 1 6 21
0 2 8 19
0 3 6 22
1 0 7 21
1 1 7 21
1 2 9 21
1 3 8 16
2 0 11 22
2 1 11 20
2 2 9 21
2 3 11 20
3 0 10 15
3 1 8 17
3 2 10 20
3 3 6 20
4 0 6 18
4 1 6 17
4 2 11 19
4 3 7 18
5 0 6 19
5 1 6 19
5 2 7 15
5 3 10 18
6 0 8 22
6 1 11 19
6 2 9 20
6 3 8 15
7 0 9 17
7 1 7 19
7 2 9 22
7 3 7 20
8 0 11 20
8 1 6 17
8 2 8 20
8 3 9 21
9 0 6 21
9 1 8 21
9 2 6 21
9 3 6 19
10 0 7 16
10 1 7 16
10 2 11 21
10 3 10 17
11 0 10 22
11 1 10 18
11 2 9 16
11 3 9 16
12 0 11 21
12 1 11 21
12 2 9 18
12 3 11 16
13 0 7 16
13 1 9 22
13 2 7 21
13 3 6 18
14 0 10 18
14 1 7 21
14 2 10 21
14 3 8 22
15 0 9 21
15 1 11 16
15 2 10 15
15 3 11 17
16 0 8 22
16 1 7 18
16 2 11 22
16 3 11 22
17 0 11 17
17 1 9 16
17 2 8 18
17 3 11 22
18 0 7 21
18 1 9 17
18 2 6 16
18 3 7 19
19 0 9 21
19 1 11 16
19 2 7 16
19 3 10 16
20 0 7 17
20 1 11 20
20 2 11 15
20 3 8 17
21 0 6 17
21 1 9 15
21 2 8 19
21 3 6 22
22 0 8 17
22 1 11 20
22 2 8 15
22 3 9 19
23 0 9 22
23 1 8 15
23 2 10 18
23 3 6 20
24 0 10 15
24 1 7 21
24 2 7 20
24 3 6 18
25 0 11 18
25 1 11 21
25 2 6 22
25 3 10 19
26 0 10 16
26 1 9 17
26 2 8 19
26 3 10 16
27 0 8 16
27 1 7 21
27 2 8 19
27 3 9 21
28 0 9 19
28 1 9 17
28 2 10 15
28 3 11 22
29 0 7 22
29 1 7 21
29 2 11 20
29 3 9 16
30 0 9 16
30 1 11 19
30 2 6 20
30 3 11 22
31 0 10 21
31 1 10 16
31 2 6 16
31 3 8 17
32 0 8 22
32 1 10 19
32 2 7 18
32 3 9 17
33 0 9 17
33 1 7 20
33 2 8 20
33 3 9 20
34 0 11 19
34 1 11 22
34 2 11 16
34 3 7 18
35 0 8 20
35 1 11 19
35 2 8 20
35 3 10 18
36 0 10 15
36 1 10 16
36 2 7 21
36 3 9 18
37 0 9 22
37 1 10 16
37 2 6 19
37 3 9 18
38 0 10 17
38 1 9 15
38 2 8 21
38 3 9 16
39 0 9 18
39 1 9 21
39 2 7 20
39 3 8 16
40 0 7 16
40 1 6 19
40 2 10 20
40 3 7 22
41 0 10 20
41 1 10 22
41 2 7 21
41 3 11 19
42 0 11 16
42 1 7 15
42 2 6 18
42 3 8 20
43 0 10 20
43 1 9 18
43 2 6 15
43 3 10 19
44 0 11 18
44 1 9 17
44 2 6 16
44 3 8 16
45 0 10 22
45 1 10 22
45 2 8 21
45 3 6 20
46 0 7 17
46 1 10 17
46 2 6 22
46 3 10 20
47 0 10 18
47 1 9 18
47 2 9 15
47 3 10 20
48 0 10 22
48 1 9 18
48 2 9 15
48 3 10 20
49 0 11 17
49 1 10 19
49 2 11 15
49 3 8 19
50 0 8 20
50 1 6 20
50 2 11 18
50 3 9 17
51 0 8 21
51 1 10 20
51 2 6 20
51 3 9 19
52 0 10 20
52 1 8 16
52 2 6 16
52 3 10 21
53 0 11 19
53 1 10 20
53 2 11 22
53 3 7 20
54 0 6 19
54 1 11 16
54 2 8 16
54 3 8 15
55 0 9 17
55 1 11 15
55 2 11 18
55 3 6 21
56 0 8 21
56 1 10 22
56 2 11 20
56 3 10 22
57 0 9 20
57 1 11 20
57 2 6 22
57 3 6 21
58 0 11 20
58 1 8 20
58 2 7 22
58 3 11 19
59 0 8 18
59 1 6 17
59 2 9 15
59 3 9 15
60 0 9 22
60 1 9 17
60 2 10 20
60 3 8 16
61 0 10 16
61 1 8 18
61 2 8 19
61 3 8 18
62 0 6 20
62 1 11 18
62 2 10 18
62 3 10 15
63 0 7 19
63 1 7 16
63 2 11 18
63 3 7 20
64 0 7 17
64 1 11 18
64 2 7 20
64 3 8 22
65 0 6 18
65 1 6 16
65 2 6 21
65 3 6 20
66 0 8 20
66 1 6 16
66 2 8 19
66 3 7 16
67 0 10 19
67 1 6 18
67 2 11 15
67 3 9 16
68 0 11 15
68 1 7 15
68 2 11 20
68 3 8 17
69 0 11 18
69 1 8 20
69 2 8 19
69 3 7 16
70 0 6 21
70 1 6 21
70 2 6 18
70 3 8 21
71 0 7 17
71 1 7 17
71 2 11 18
71 3 7 20
72 0 6 20
72 1 10 21
72 2 11 16
72 3 6 15
73 0 7 19
73 1 9 17
73 2 6 20
73 3 9 20
74 0 6 17
74 1 6 16
74 2 11 17
74 3 6 16
75 0 10 21
75 1 8 16
75 2 11 17
75 3 7 18
76 0 7 21
76 1 7 22
76 2 11 19
76 3 10 21
77 0 11 22
77 1 6 21
77 2 7 21
77 3 8 21
78 0 10 18
78 1 7 21
78 2 10 18
78 3 8 15
79 0 11 20
79 1 6 19
79 2 9 20
79 3 9 18
80 0 11 18
80 1 9 19
80 2 6 15
80 3 7 18
81 0 10 22
81 1 6 21
81 2 9 15
81 3 8 20
82 0 10 19
82 1 7 18
82 2 6 20
82 3 11 21
83 0 10 20
83 1 6 21
83 2 6 15
83 3 8 20
84 0 10 20
84 1 7 15
84 2 7 22
84 3 9 15
85 0 8 16
85 1 8 16
85 2 10 19
85 3 11 16
86 0 10 20
86 1 7 20
86 2 10 17
86 3 11 20
87 0 9 22
87 1 8 15
87 2 11 17
87 3 10 20
88 0 6 15
88 1 6 18
88 2 10 20
88 3 8 15
89 0 10 20
89 1 10 20
89 2 10 21
89 3 6 19
90 0 9 19
90 1 9 16
90 2 9 19
90 3 11 19
91 0 9 15
91 1 9 21
91 2 11 15
91 3 9 22
92 0 7 20
92 1 6 18
92 2 10 19
92 3 10 15
93 0 11 17
93 1 8 16
93 2 10 16
93 3 6 16
94 0 11 15
94 1 10 17
94 2 9 16
94 3 6 18
95 0 9 21
95 1 7 17
95 2 11 18
95 3 9 20
96 0 11 22
96 1 10 16
96 2 11 19
96 3 9 22
97 0 9 18
97 1 6 22
97 2 8 18
97 3 8 17
98 0 10 21
98 1 10 20
98 2 7 17
98 3 8 21
99 0 9 18
99 1 10 21
99 2 7 17
99 3 8 19
100 0 6 16
100 1 9 22
100 2 7 17
100 3 9 20
101 0 7 18
101 1 9 16
101 2 7 22
101 3 7 18
102 0 9 17
102 1 10 19
102 2 8 21
102 3 11 20
103 0 10 15
103 1 6 20
103 2 6 22
103 3 11 20
104 0 8 20
104 1 9 15
104 2 9 21
104 3 11 15
105 0 7 15
105 1 8 16
105 2 6 19
105 3 11 22
106 0 6 22
106 1 10 17
106 2 8 19
106 3 9 18
107 0 10 15
107 1 8 16
107 2 6 20
107 3 8 17
108 0 10 20
108 1 8 22
108 2 6 18
108 3 11 19
109 0 6 18
109 1 6 17
109 2 11 17
109 3 10 16
110 0 7 16
110 1 9 22
110 2 6 21
110 3 7 15
111 0 7 17
111 1 8 17
111 2 10 20
111 3 6 15
112 0 10 16
112 1 11 15
112 2 6 18
112 3 8 18
113 0 10 22
113 1 6 21
113 2 8 20
113 3 8 16
114 0 9 17
114 1 6 15
114 2 6 19
114 3 6 20
115 0 6 21
115 1 10 17
115 2 11 21
115 3 11 16
116 0 7 16
116 1 11 19
116 2 9 21
116 3 10 15
117 0 10 15
117 1 7 15
117 2 11 17
117 3 11 20
118 0 8 20
118 1 9 20
118 2 8 16
118 3 8 21
119 0 10 21
119 1 9 19
119 2 8 17
119 3 9 18
120 0 11 20
120 1 10 18
120 2 10 22
120 3 7 20
121 0 8 22
121 1 10 16
121 2 7 15
121 3 11 15
122 0 8 17
122 1 7 18
122 2 9 16
122 3 6 22
123 0 8 22
123 1 6 18
123 2 7 21
123 3 10 15
124 0 8 20
124 1 6 21
124 2 11 22
124 3 6 20
125 0 8 21
125 1 7 20
125 2 10 18
125 3 10 19
126 0 11 18
126 1 6 15
126 2 8 21
126 3 7 22
127 0 8 17
127 1 10 16
127 2 9 15
127 3 11 15
128 0 10 20
128 1 11 19
128 2 6 21
128 3 9 22
129 0 10 21
129 1 10 19
129 2 8 17
129 3 7 21
130 0 11 20
130 1 10 21
130 2 9 16
130 3 9 20
131 0 11 18
131 1 10 16
131 2 8 20
131 3 11 20
132 0 7 20
132 1 11 21
132 2 6 15
132 3 7 19
133 0 10 20
133 1 6 21
133 2 8 17
133 3 10 17
134 0 6 17
134 1 8 16
134 2 11 15
134 3 6 19
135 0 10 21
135 1 7 22
135 2 6 15
135 3 9 18
136 0 11 18
136 1 6 18
136 2 7 20
136 3 6 19
137 0 10 19
137 1 6 15
137 2 9 16
137 3 8 17
138 0 7 20
138 1 10 15
138 2 11 18
138 3 10 20
139 0 9 20
139 1 10 18
139 2 7 16
139 3 6 20
140 0 7 17
140 1 9 20
140 2 7 16
140 3 8 22
141 0 7 17
141 1 10 22
141 2 8 18
141 3 8 16
142 0 7 16
142 1 8 19
142 2 9 21
142 3 9 18
143 0 6 16
143 1 8 15
143 2 7 16
143 3 7 21
144 0 9 17
144 1 10 16
144 2 8 18
144 3 9 15
145 0 8 15
145 1 8 17
145 2 11 21
145 3 9 16
146 0 10 17
146 1 9 20
146 2 9 21
146 3 7 21
147 0 8 15
147 1 11 17
147 2 6 21
147 3 11 18
148 0 6 22
148 1 10 15
148 2 6 20
148 3 8 17
149 0 11 15
149 1 9 18
149 2 9 19
149 3 11 18
150 0 11 15
150 1 10 21
150 2 7 17
150 3 6 20
151 0 6 18
151 1 10 19
151 2 6 16
151 3 8 15
152 0 8 18
152 1 11 15
152 2 11 20
152 3 9 20
153 0 11 17
153 1 7 18
153 2 7 17
153 3 10 17
154 0 6 21
154 1 7 20
154 2 8 15
154 3 11 15
155 0 11 21
155 1 6 17
155 2 7 16
155 3 7 20
156 0 6 22
156 1 6 17
156 2 10 19
156 3 11 15
157 0 9 19
157 1 8 21
157 2 11 17
157 3 7 22
158 0 11 20
158 1 7 18
158 2 6 15
158 3 8 18
159 0 8 17
159 1 8 22
159 2 10 21
159 3 10 22
160 0 11 16
160 1 7 20
160 2 11 15
160 3 7 15
161 0 9 16
161 1 6 22
161 2 7 15
161 3 7 21
162 0 10 16
162 1 11 21
162 2 11 15
162 3 10 17
163 0 8 20
163 1 7 22
163 2 6 19
163 3 8 16
164 0 11 15
164 1 7 18
164 2 11 21
164 3 9 15
165 0 8 22
165 1 6 17
165 2 9 22
165 3 7 18
166 0 8 19
166 1 8 20
166 2 6 15
166 3 11 21
167 0 9 15
167 1 6 18
167 2 6 19
167 3 7 19
168 0 8 20
168 1 7 22
168 2 6 18
168 3 6 17
169 0 11 18
169 1 9 22
169 2 11 19
169 3 11 22
170 0 8 20
170 1 9 19
170 2 9 15
170 3 11 17
171 0 8 17
171 1 10 15
171 2 11 20
171 3 7 18
172 0 10 22
172 1 10 18
172 2 11 21
172 3 10 16
173 0 11 15
173 1 7 22
173 2 6 17
173 3 9 19
174 0 11 21
174 1 9 22
174 2 6 21
174 3 6 15
175 0 11 19
175 1 8 20
175 2 10 18
175 3 6 19
176 0 6 18
176 1 9 15
176 2 9 17
176 3 7 19
177 0 11 16
177 1 9 18
177 2 11 22
177 3 7 22
178 0 11 16
178 1 11 17
178 2 6 21
178 3 6 19
179 0 10 17
179 1 10 17
179 2 9 16
179 3 9 18
180 0 6 22
180 1 9 15
180 2 11 16
180 3 10 20
181 0 7 20
181 1 8 20
181 2 6 19
181 3 11 21
182 0 11 19
182 1 11 18
182 2 6 17
182 3 9 21
183 0 6 15
183 1 10 21
183 2 8 15
183 3 6 20
184 0 8 20
184 1 6 22
184 2 7 21
184 3 8 15
185 0 6 17
185 1 7 20
185 2 9 16
185 3 10 20
186 0 7 19
186 1 6 20
186 2 9 21
186 3 7 15
187 0 7 15
187 1 10 21
187 2 6 19
187 3 7 17
188 0 11 22
188 1 9 18
188 2 8 19
188 3 10 20
189 0 10 18
189 1 9 15
189 2 9 19
189 3 6 18
190 0 11 20
190 1 10 22
190 2 6 18
190 3 6 20
191 0 8 19
191 1 8 16
191 2 10 20
191 3 11 16
192 0 6 16
192 1 6 19
192 2 9 15
192 3 11 17
193 0 10 19
193 1 10 17
193 2 7 22
193 3 11 15
194 0 11 16
194 1 6 17
194 2 10 17
194 3 11 19
195 0 7 16
195 1 7 16
195 2 10 16
195 3 9 15
196 0 10 19
196 1 7 16
196 2 8 19
196 3 8 22
197 0 7 19
197 1 8 20
197 2 10 18
197 3 6 16
198 0 9 17
198 1 8 16
198 2 10 21
198 3 8 22
199 0 9 21
199 1 11 18
199 2 6 18
199 3 9 22
