site avenue street desiredtime value
125 1 7 19
125 2 8 18
125 3 11 20
125 4 7 21
125 5 8 16
125 6 8 22
125 7 11 22
125 8 7 16
125 9 7 16
125 10 11 19
126 1 9 15
126 2 7 20
126 3 11 21
126 4 7 21
126 5 7 15
126 6 10 18
126 7 8 19
126 8 6 16
126 9 9 16
126 10 6 20
127 1 11 22
127 2 6 19
127 3 10 22
127 4 11 16
127 5 7 18
127 6 10 21
127 7 7 19
127 8 6 20
127 9 11 18
127 10 7 18
128 1 6 17
128 2 7 21
128 3 11 20
128 4 10 15
128 5 11 16
128 6 10 21
128 7 6 17
128 8 7 20
128 9 9 17
128 10 9 22
129 1 10 21
129 2 7 21
129 3 6 16
129 4 9 22
129 5 9 17
129 6 6 22
129 7 10 19
129 8 11 22
129 9 7 21
129 10 10 22
130 1 6 17
130 2 7 18
130 3 10 21
130 4 8 15
130 5 10 21
130 6 6 18
130 7 9 19
130 8 9 15
130 9 7 22
130 10 10 22
131 1 10 22
131 2 10 22
131 3 11 17
131 4 8 17
131 5 8 22
131 6 7 21
131 7 6 19
131 8 11 20
131 9 7 16
131 10 9 18
132 1 8 17
132 2 9 20
132 3 10 19
132 4 10 19
132 5 9 17
132 6 10 18
132 7 6 15
132 8 11 16
132 9 6 15
132 10 9 19
133 1 9 20
133 2 7 21
133 3 6 20
133 4 8 22
133 5 6 21
133 6 8 21
133 7 11 20
133 8 9 17
133 9 7 17
133 10 11 17
134 1 6 16
134 2 7 19
134 3 10 22
134 4 11 18
134 5 10 15
134 6 6 17
134 7 10 15
134 8 7 20
134 9 8 19
134 10 10 16
135 1 8 16
135 2 8 18
135 3 11 15
135 4 7 16
135 5 11 19
135 6 8 22
135 7 7 18
135 8 9 17
135 9 7 18
135 10 7 22
136 1 8 21
136 2 6 18
136 3 7 17
136 4 11 16
136 5 11 22
136 6 11 19
136 7 6 15
136 8 11 20
136 9 11 22
136 10 7 17
137 1 10 20
137 2 10 22
137 3 7 21
137 4 7 15
137 5 8 18
137 6 11 19
137 7 7 20
137 8 6 21
137 9 10 17
137 10 11 22
138 1 8 20
138 2 11 18
138 3 10 21
138 4 10 17
