site avenue street desiredtime value
17 3 7 18
17 4 8 17
17 5 7 20
17 6 9 21
17 7 6 20
17 8 10 17
18 1 7 18
18 2 10 20
18 3 11 17
18 4 6 21
18 5 11 19
18 6 7 15
18 7 8 15
18 8 6 15
19 1 9 21
19 2 10 21
19 3 10 18
19 4 10 19
19 5 11 22
19 6 9 19
19 7 9 15
19 8 11 21
20 1 11 20
20 2 6 16
20 3 9 20
20 4 11 17
20 5 8 16
20 6 9 22
20 7 11 17
20 8 11 16
21 1 9 19
21 2 8 20
21 3 7 16
21 4 9 17
21 5 11 16
21 6 7 20
21 7 9 17
21 8 11 17
22 1 11 16
22 2 8 20
22 3 11 16
22 4 8 21
22 5 8 21
22 6 9 17
22 7 7 19
22 8 11 20
23 1 6 21
23 2 10 15
23 3 9 16
23 4 11 19
23 5 9 16
23 6 9 18
23 7 11 22
23 8 8 18
24 1 11 22
24 2 9 20
24 3 9 16
24 4 10 17
24 5 11 16
24 6 10 16
24 7 6 22
24 8 7 15
25 1 11 17
25 2 6 19
25 3 10 18
25 4 10 21
25 5 6 17
25 6 6 21
25 7 8 22
25 8 10 22
26 1 8 16
26 2 7 15
26 3 7 18
26 4 9 22
26 5 10 20
26 6 6 21
26 7 9 20
26 8 6 16
27 1 6 19
27 2 6 16
27 3 11 19
27 4 11 16
27 5 9 17
27 6 10 17
27 7 6 16
27 8 6 17
28 1 8 21
28 2 6 18
28 3 10 16
28 4 9 20
28 5 7 22
28 6 11 16
28 7 9 21
28 8 8 15
29 1 8 21
29 2 10 15
29 3 11 17
29 4 7 20
29 5 8 16
29 6 9 17
29 7 9 18
29 8 11 21
30 1 8 21
30 2 6 18
30 3 7 17
30 4 9 19
30 5 8 19
30 6 9 15
30 7 7 15
30 8 6 18
31 1 7 19
31 2 10 17
31 3 9 15
31 4 9 15
31 5 9 16
31 6 10 21
31 7 8 15
31 8 6 16
32 1 8 21
32 2 11 16
32 3 6 18
32 4 11 15
32 5 8 22
32 6 9 20
32 7 11 17
32 8 6 21
33 1 7 22
33 2 7 20
33 3 11 18
33 4 7 15
33 5 10 20
33 6 11 20
33 7 9 17
33 8 8 22
34 1 8 15
34 2 7 16
34 3 11 15
34 4 8 22
34 5 11 19
34 6 10 20
34 7 6 16
34 8 7 22
35 1 10 21
35 2 11 22
35 3 8 15
35 4 6 20
35 5 11 19
35 6 11 18
35 7 11 18
35 8 8 16
36 1 7 21
36 2 11 21
36 3 6 15
36 4 10 18
36 5 7 20
36 6 10 21
36 7 11 21
36 8 6 17
37 1 10 21
37 2 10 15
37 3 11 17
37 4 10 20
37 5 7 17
37 6 9 21
37 7 9 21
37 8 11 21
38 1 11 16
38 2 9 20
38 3 7 22
38 4 8 21
38 5 7 15
38 6 9 18
38 7 11 19
38 8 6 21
39 1 6 21
39 2 11 19
39 3 9 22
39 4 9 19
39 5 8 15
39 6 6 19
39 7 10 17
39 8 6 18
40 1 9 16
40 2 6 19
40 3 10 15
40 4 9 16
40 5 6 22
40 6 9 16
40 7 8 16
40 8 7 15
41 1 8 15
41 2 11 15
41 3 10 18
41 4 11 18
41 5 11 18
41 6 7 20
41 7 10 15
41 8 7 21
42 1 7 17
42 2 6 17
42 3 11 19
42 4 7 17
42 5 11 15
42 6 11 16
42 7 7 15
42 8 8 19
43 1 6 22
43 2 7 22
43 3 6 16
43 4 9 22
43 5 7 17
43 6 7 21
43 7 7 15
43 8 8 21
44 1 6 21
44 2 6 22
44 3 6 19
44 4 7 20
44 5 6 21
44 6 10 19
44 7 7 17
44 8 8 17
45 1 10 19
45 2 9 17
45 3 11 20
45 4 10 17
45 5 11 22
45 6 7 16
45 7 11 15
45 8 7 17
46 1 10 18
46 2 6 18
46 3 11 18
46 4 7 19
46 5 9 17
46 6 9 20
46 7 10 16
46 8 11 17
47 1 11 15
47 2 6 22
47 3 8 21
47 4 8 17
47 5 10 16
47 6 9 15
47 7 11 17
47 8 10 19
48 1 7 21
48 2 8 20
48 3 10 16
48 4 11 17
48 5 6 19
48 6 7 20
48 7 8 17
48 8 9 22
49 1 7 17
49 2 9 18
49 3 7 21
49 4 7 20
49 5 11 22
49 6 9 16
49 7 7 15
49 8 9 19
50 1 7 18
50 2 6 16
50 3 8 16
50 4 9 18
50 5 8 15
50 6 7 18
50 7 9 16
50 8 9 16
51 1 8 18
51 2 10 18
51 3 6 22
51 4 7 22
51 5 6 15
51 6 8 21
51 7 8 20
51 8 11 15
52 1 7 17
52 2 11 18
52 3 11 19
52 4 7 22
52 5 8 16
52 6 8 17
52 7 7 17
52 8 10 22
53 1 10 19
53 2 9 21
53 3 11 15
53 4 7 22
53 5 6 17
53 6 7 19
53 7 9 15
53 8 6 18
54 1 9 17
54 2 7 15
54 3 7 22
54 4 9 16
54 5 10 15
54 6 11 15
54 7 7 20
54 8 6 16
55 1 6 17
55 2 9 18
55 3 8 22
55 4 7 17
55 5 8 17
55 6 11 22
55 7 9 19
55 8 8 17
56 1 10 21
56 2 9 15
56 3 9 18
56 4 6 21
56 5 11 19
56 6 8 21
56 7 8 20
56 8 7 21
57 1 9 22
57 2 8 15
57 3 11 20
57 4 8 16
57 5 6 17
57 6 6 18
57 7 10 16
57 8 11 21
58 1 10 15
58 2 8 21
58 3 8 18
58 4 7 21
58 5 7 19
58 6 8 17
58 7 6 19
58 8 7 18
59 1 7 16
59 2 9 19
59 3 7 16
59 4 10 19
59 5 8 20
59 6 11 22
59 7 10 15
59 8 7 21
60 1 7 20
60 2 10 22
60 3 8 21
60 4 11 17
60 5 11 15
60 6 10 21
60 7 10 18
60 8 8 17
61 1 7 19
61 2 11 20
61 3 7 17
61 4 10 22
61 5 9 19
61 6 6 22
61 7 9 19
61 8 6 20
62 1 8 19
62 2 7 22
62 3 7 21
62 4 6 19
62 5 9 20
62 6 8 16
62 7 8 21
62 8 8 22
63 1 10 21
63 2 9 18
63 3 8 15
63 4 7 16
63 5 11 21
63 6 6 20
63 7 10 20
63 8 8 20
64 1 9 15
64 2 11 21
64 3 10 15
64 4 6 20
64 5 9 16
64 6 7 16
64 7 10 20
64 8 9 18
65 1 7 20
65 2 6 17
65 3 8 17
65 4 10 20
65 5 7 19
65 6 10 16
65 7 9 17
65 8 10 20
66 1 9 19
66 2 6 19
66 3 9 16
66 4 11 21
66 5 7 15
66 6 9 18
66 7 6 15
66 8 8 22
67 1 6 20
67 2 6 19
67 3 7 18
67 4 9 15
67 5 11 17
67 6 9 19
67 7 11 22
67 8 6 15
68 1 11 16
68 2 11 17
68 3 10 21
68 4 11 19
68 5 9 17
68 6 7 17
68 7 11 22
68 8 7 20
69 1 6 17
69 2 11 15
69 3 9 19
69 4 6 17
69 5 11 21
69 6 9 20
69 7 6 21
69 8 9 21
70 1 11 18
70 2 11 15
70 3 7 22
70 4 11 18
70 5 7 17
70 6 6 17
70 7 7 19
70 8 11 21
71 1 11 16
71 2 6 20
71 3 8 17
71 4 7 19
71 5 9 18
71 6 7 20
71 7 7 16
71 8 11 17
72 1 9 17
72 2 8 21
72 3 9 17
72 4 8 22
72 5 6 22
72 6 9 20
72 7 8 22
72 8 11 19
73 1 11 16
73 2 8 18
73 3 8 18
73 4 10 21
73 5 9 17
73 6 7 21
73 7 10 19
73 8 10 18
74 1 8 15
74 2 11 15
74 3 6 18
74 4 11 19
74 5 10 18
74 6 6 19
74 7 7 20
74 8 10 18
75 1 6 15
75 2 6 21
75 3 8 19
75 4 10 18
75 5 8 20
75 6 7 20
75 7 10 16
75 8 11 22
76 1 11 19
76 2 9 21
76 3 10 17
76 4 6 19
76 5 9 19
76 6 7 22
76 7 10 16
76 8 11 22
77 1 6 18
77 2 10 19
77 3 10 22
77 4 11 15
77 5 7 16
77 6 10 19
77 7 10 17
77 8 8 22
78 1 10 22
78 2 10 15
78 3 9 19
78 4 11 21
78 5 9 18
78 6 10 16
78 7 7 20
78 8 6 21
79 1 8 21
79 2 6 16
79 3 11 17
79 4 9 20
79 5 10 17
79 6 6 22
79 7 6 20
79 8 6 16
80 1 8 19
80 2 7 22
80 3 8 21
80 4 9 20
80 5 9 19
80 6 6 19
80 7 11 18
80 8 7 21
81 1 6 19
81 2 10 22
81 3 9 17
81 4 9 17
81 5 11 15
81 6 7 16
81 7 10 19
81 8 9 18
82 1 8 18
82 2 11 17
82 3 6 17
82 4 8 22
82 5 7 16
82 6 9 20
82 7 11 17
82 8 6 21
83 1 7 17
83 2 11 16
83 3 7 19
83 4 11 21
83 5 8 21
83 6 8 20
83 7 10 20
83 8 6 20
84 1 10 20
84 2 6 17
84 3 11 19
84 4 6 17
84 5 8 21
84 6 10 15
84 7 9 20
84 8 8 19
85 1 8 15
85 2 6 19
85 3 9 17
85 4 8 16
85 5 9 16
85 6 10 22
85 7 9 16
85 8 6 19
86 1 10 21
86 2 10 19
86 3 6 15
86 4 6 17
86 5 11 20
86 6 11 16
86 7 7 16
86 8 8 16
87 1 9 20
87 2 6 19
87 3 10 18
87 4 10 18
87 5 7 16
87 6 6 15
87 7 11 19
87 8 8 15
88 1 10 19
88 2 8 20
88 3 10 18
88 4 9 21
88 5 10 21
88 6 11 21
88 7 10 21
88 8 10 20
89 1 9 21
89 2 11 21
89 3 11 20
89 4 7 20
89 5 6 19
89 6 6 16
89 7 11 22
89 8 9 18
90 1 11 20
90 2 7 19
90 3 8 19
90 4 6 18
90 5 9 21
90 6 10 21
90 7 10 18
90 8 6 22
91 1 9 16
91 2 6 16
91 3 7 22
91 4 11 20
91 5 9 20
91 6 9 16
91 7 9 21
91 8 8 21
92 1 7 20
92 2 11 16
92 3 6 15
92 4 6 21
92 5 10 15
92 6 11 16
92 7 8 19
92 8 9 19
93 1 7 16
93 2 11 18
93 3 11 21
93 4 9 16
93 5 6 16
93 6 8 16
93 7 6 22
93 8 9 17
94 1 11 20
94 2 8 18
94 3 9 21
94 4 9 21
94 5 10 21
94 6 11 15
94 7 8 22
94 8 7 19
95 1 9 19
95 2 10 19
95 3 9 20
95 4 9 17
95 5 7 21
95 6 11 20
95 7 11 18
95 8 9 16
96 1 11 22
96 2 10 15
96 3 6 16
96 4 11 20
96 5 7 20
96 6 10 16
96 7 9 17
96 8 8 18
97 1 11 19
97 2 10 15
97 3 8 19
97 4 6 19
97 5 11 18
97 6 9 15
97 7 8 15
97 8 9 18
98 1 8 16
98 2 6 19
98 3 7 18
98 4 9 18
98 5 11 16
98 6 11 19
98 7 10 19
98 8 11 17
99 1 8 16
99 2 9 20
99 3 6 19
99 4 11 21
99 5 6 19
99 6 7 19
99 7 10 19
99 8 8 18
100 1 6 22
100 2 10 20
100 3 11 15
100 4 9 19
100 5 9 21
100 6 10 21
100 7 7 19
100 8 7 22
101 1 7 15
101 2 6 16
101 3 7 17
101 4 7 20
101 5 7 17
101 6 11 16
101 7 10 18
101 8 7 15
102 1 11 21
102 2 9 21
102 3 9 20
102 4 11 15
102 5 7 19
102 6 10 21
102 7 7 20
102 8 10 21
103 1 6 18
103 2 9 21
103 3 10 20
103 4 11 21
103 5 7 18
103 6 6 16
103 7 6 19
103 8 8 16
104 1 8 21
104 2 11 17
104 3 9 20
104 4 8 16
104 5 8 19
104 6 10 19
104 7 6 19
104 8 6 15
105 1 11 15
105 2 8 16
105 3 9 19
105 4 7 20
105 5 6 22
105 6 11 17
105 7 11 16
105 8 9 20
106 1 6 18
106 2 11 22
106 3 10 20
106 4 6 18
106 5 9 20
106 6 6 22
106 7 10 19
106 8 7 16
107 1 11 21
107 2 9 15
107 3 6 16
107 4 9 22
107 5 11 15
107 6 8 16
107 7 10 15
107 8 7 17
108 1 10 18
108 2 9 16
108 3 11 16
108 4 11 21
108 5 7 15
108 6 11 16
108 7 7 21
108 8 7 16
109 1 10 18
109 2 11 18
109 3 10 19
109 4 6 16
109 5 9 17
109 6 9 17
109 7 7 19
109 8 6 18
110 1 6 22
110 2 7 19
110 3 11 17
110 4 10 15
110 5 11 18
110 6 9 16
110 7 7 20
110 8 6 16
111 1 6 17
111 2 11 17
111 3 10 18
111 4 9 22
111 5 8 19
111 6 10 22
111 7 8 17
111 8 7 20
112 1 11 21
112 2 11 20
112 3 6 19
112 4 10 17
112 5 7 18
112 6 8 20
112 7 10 22
112 8 10 20
113 1 11 21
113 2 11 19
113 3 11 22
113 4 7 20
113 5 10 17
113 6 6 21
113 7 6 18
113 8 11 18
114 1 9 22
114 2 8 16
114 3 8 18
114 4 7 17
114 5 6 21
114 6 10 21
114 7 8 15
114 8 6 19
115 1 10 19
115 2 11 15
115 3 6 17
115 4 10 20
115 5 8 21
115 6 10 16
115 7 7 22
115 8 8 16
116 1 10 18
116 2 6 20
116 3 9 15
116 4 8 17
116 5 7 20
116 6 10 16
116 7 9 22
116 8 8 15
117 1 9 17
117 2 10 15
117 3 9 18
117 4 6 15
117 5 10 20
117 6 9 18
117 7 8 18
117 8 6 22
118 1 11 15
118 2 10 16
118 3 7 15
118 4 11 15
118 5 9 18
118 6 11 22
118 7 7 19
118 8 11 16
119 1 9 20
119 2 9 17
119 3 6 18
119 4 8 15
119 5 6 17
119 6 10 19
119 7 8 19
119 8 11 15
120 1 11 22
120 2 11 21
120 3 6 15
120 4 10 19
120 5 7 20
120 6 8 20
120 7 8 19
120 8 9 19
121 1 11 16
121 2 8 19
121 3 10 19
121 4 7 19
121 5 8 15
121 6 9 22
121 7 7 19
121 8 9 15
122 1 9 18
122 2 6 15
122 3 8 21
122 4 7 18
122 5 9 16
122 6 7 16
122 7 10 19
122 8 8 16
123 1 8 22
123 2 10 18
123 3 9 17
123 4 11 17
123 5 10 20
123 6 9 18
123 7 6 20
123 8 9 20
124 1 9 20
124 2 11 18
124 3 9 20
124 4 10 16
124 5 9 21
124 6 8 18
124 7 8 16
124 8 6 20
125 1 6 22
125 2 9 19
125 3 8 20
125 4 9 15
125 5 6 22
125 6 11 17
125 7 6 15
125 8 8 20
126 1 10 21
126 2 9 18
126 3 8 15
126 4 11 17
126 5 9 17
126 6 6 20
126 7 8 17
126 8 11 20
127 1 11 16
127 2 6 17
127 3 9 18
127 4 6 16
127 5 8 18
127 6 11 17
127 7 11 15
127 8 10 15
128 1 7 15
128 2 11 21
128 3 10 15
128 4 8 17
128 5 8 18
128 6 11 19
128 7 8 20
128 8 8 17
129 1 11 21
129 2 7 17
129 3 11 15
129 4 10 22
129 5 8 16
129 6 11 20
129 7 6 22
129 8 9 20
130 1 9 19
130 2 8 17
130 3 6 17
130 4 9 18
130 5 6 21
130 6 6 18
130 7 11 15
130 8 8 19
131 1 11 22
131 2 11 20
131 3 9 22
131 4 6 20
131 5 8 19
131 6 7 16
131 7 10 19
131 8 8 16
132 1 8 18
132 2 7 15
132 3 8 17
132 4 7 18
132 5 10 15
132 6 8 15
132 7 7 22
132 8 6 19
133 1 6 19
133 2 9 20
133 3 11 20
133 4 10 20
133 5 8 19
133 6 7 21
133 7 11 16
133 8 11 22
134 1 6 20
134 2 8 16
134 3 7 15
134 4 11 17
134 5 8 18
134 6 10 21
134 7 11 17
134 8 11 18
135 1 10 22
135 2 6 19
135 3 6 18
135 4 11 18
135 5 9 15
135 6 6 17
135 7 6 22
135 8 10 20
136 1 8 16
136 2 7 21
136 3 7 19
136 4 6 21
136 5 10 20
136 6 7 15
136 7 7 18
136 8 8 21
137 1 8 17
137 2 11 22
137 3 10 21
137 4 6 17
137 5 7 22
137 6 7 19
137 7 7 19
137 8 10 21
138 1 6 15
138 2 9 20
138 3 10 18
138 4 6 15
138 5 6 22
138 6 10 17
138 7 8 17
138 8 9 15
139 1 11 21
139 2 11 15
139 3 9 17
139 4 7 20
139 5 11 15
139 6 9 15
139 7 7 17
139 8 6 20
140 1 9 15
140 2 7 18
140 3 8 18
140 4 6 19
140 5 9 16
140 6 10 16
140 7 6 20
140 8 10 15
141 1 11 17
141 2 7 21
141 3 11 16
141 4 10 16
141 5 11 18
141 6 6 22
141 7 9 22
141 8 9 15
142 1 6 22
142 2 8 17
142 3 7 22
142 4 7 17
142 5 7 22
142 6 7 16
142 7 6 15
142 8 9 22
143 1 9 20
143 2 7 15
143 3 10 21
143 4 11 18
143 5 9 19
143 6 6 18
143 7 11 22
143 8 9 15
144 1 8 16
144 2 8 16
144 3 10 20
144 4 8 16
144 5 10 21
144 6 11 17
144 7 10 15
144 8 9 16
145 1 6 22
145 2 6 15
145 3 9 22
145 4 6 15
145 5 9 21
145 6 6 19
145 7 6 15
145 8 10 22
146 1 10 17
146 2 8 22
146 3 11 16
146 4 11 19
146 5 11 22
146 6 10 20
146 7 6 20
146 8 10 21
147 1 10 18
147 2 10 15
147 3 7 22
147 4 10 21
147 5 10 20
147 6 9 15
147 7 10 19
147 8 10 15
148 1 8 15
148 2 11 17
148 3 10 19
148 4 10 15
148 5 6 19
148 6 9 19
148 7 7 20
148 8 9 21
149 1 8 18
149 2 6 20
149 3 9 21
149 4 7 22
149 5 6 22
149 6 11 21
149 7 9 16
149 8 9 19
150 1 7 17
150 2 9 22
150 3 11 18
150 4 7 21
150 5 11 20
150 6 6 15
150 7 6 18
150 8 10 22
151 1 8 15
151 2 6 18
151 3 6 15
151 4 11 16
151 5 6 18
151 6 11 18
151 7 7 19
151 8 6 20
152 1 8 17
152 2 10 16
152 3 11 17
152 4 9 20
152 5 11 19
152 6 7 16
152 7 8 22
152 8 9 19
153 1 10 16
153 2 10 17
153 3 7 16
153 4 10 17
153 5 7 21
153 6 7 16
153 7 10 21
153 8 9 18
154 1 6 18
154 2 11 20
154 3 6 20
154 4 10 19
154 5 11 21
154 6 6 19
154 7 7 20
154 8 9 18
155 1 9 16
155 2 8 16
155 3 11 20
155 4 11 18
155 5 7 18
155 6 9 20
155 7 11 18
155 8 8 19
156 1 6 16
156 2 11 15
156 3 10 19
156 4 11 18
156 5 7 18
156 6 6 19
156 7 8 16
156 8 8 18
157 1 10 18
157 2 7 15
157 3 8 18
157 4 6 22
157 5 9 15
157 6 6 17
157 7 11 16
157 8 9 18
158 1 8 19
158 2 11 22
158 3 6 21
158 4 7 22
158 5 6 21
158 6 11 16
158 7 11 18
158 8 11 16
159 1 9 22
159 2 7 21
159 3 11 20
159 4 11 22
159 5 9 19
159 6 8 19
159 7 6 15
159 8 6 15
160 1 10 17
160 2 6 21
160 3 7 16
160 4 7 19
160 5 9 19
160 6 9 22
160 7 6 15
160 8 7 20
161 1 8 17
161 2 8 19
161 3 9 22
161 4 9 16
161 5 9 20
161 6 6 19
161 7 7 18
161 8 7 21
162 1 7 22
162 2 7 22
162 3 10 15
162 4 10 15
162 5 8 16
162 6 11 17
162 7 9 16
162 8 8 15
163 1 9 18
163 2 10 17
163 3 8 17
163 4 8 19
163 5 6 20
163 6 11 21
163 7 7 18
163 8 9 22
164 1 10 19
164 2 10 17
164 3 6 18
164 4 10 20
164 5 7 16
164 6 10 21
164 7 9 16
164 8 7 21
165 1 8 22
165 2 8 18
165 3 6 16
165 4 8 19
165 5 8 15
165 6 6 22
165 7 7 20
165 8 7 15
166 1 11 15
166 2 11 20
166 3 11 17
166 4 6 16
166 5 9 15
166 6 8 21
166 7 10 17
166 8 6 17
167 1 10 18
167 2 8 17
167 3 9 20
167 4 10 15
167 5 9 22
167 6 9 21
167 7 8 16
167 8 10 15
168 1 11 15
168 2 8 15
168 3 6 20
168 4 11 21
168 5 11 22
168 6 6 18
168 7 10 18
168 8 7 15
169 1 8 22
169 2 9 16
169 3 7 17
169 4 8 15
169 5 7 20
169 6 7 22
169 7 10 15
169 8 9 18
170 1 11 17
170 2 9 17
170 3 6 20
170 4 6 17
170 5 11 21
170 6 8 22
170 7 10 15
170 8 8 21
171 1 10 18
171 2 6 15
171 3 11 19
171 4 7 17
171 5 6 15
171 6 11 20
171 7 10 18
171 8 10 18
172 1 11 21
172 2 6 19
172 3 9 19
172 4 11 20
172 5 11 18
172 6 6 19
172 7 9 16
172 8 7 19
173 1 6 19
173 2 9 21
